id,label,confidence
2077,0,0.027523469705381037
2078,0,0.027518968424377614
2079,0,0.0275816047967412
2080,1,0.9486552389415988
2081,0,0.02751939896547152
2082,1,0.6916122951246135
2083,1,0.9340924757682042
2084,0,0.027552006221146234
2085,0,0.0732785120586811
2086,1,0.6461228248567432
2087,1,0.6294078465867959
2088,1,0.935548273265826
2089,0,0.032400191080521286
2090,0,0.027518864168534524
2091,1,0.9494698349764643
2092,1,0.9486808061795815
2093,1,0.8918960499419493
2094,0,0.02752009302667757
2095,0,0.028379881407929748
2096,0,0.027519258728614552
2097,0,0.027519040719948387
2098,1,0.9489441552938422
2099,1,0.9418774063777162
2100,1,0.9490972678530384
2101,0,0.02779849263150541
2102,0,0.08287445834002571
2103,0,0.027518598323113375
2104,0,0.027553741286949963
2105,0,0.02876787209582939
2106,1,0.94772954356419
2107,1,0.94814958186219
2108,1,0.9473290330828491
2109,0,0.02753770771366039
2110,1,0.9130320847167578
2111,1,0.8986020830337998
2112,0,0.0278455576982677
2113,0,0.027534254392788667
2114,1,0.9470644367993806
2115,0,0.07993210242694782
2116,1,0.9465037479962419
2117,1,0.9490116413234168
2118,0,0.02751853782796254
2119,0,0.03535740496759957
2120,1,0.9113763262908612
2121,0,0.029015452674056297
2122,0,0.02753084560013223
2123,0,0.027533970086502456
2124,1,0.9491125629977415
2125,0,0.03545338100558752
2126,1,0.8961176889572221
2127,1,0.9493936026658709
2128,0,0.060284954610819716
2129,1,0.9388867604760177
2130,1,0.77004615397426
2131,1,0.9486658590600857
2132,1,0.9469137891882818
2133,0,0.0275328215925645
2134,1,0.9483931621156859
2135,0,0.027721932383556056
2136,1,0.949266936782985
2137,1,0.9311728869153881
2138,0,0.03787764809782241
2139,0,0.02751848766905813
2140,0,0.036520961743610095
2141,0,0.02800041384292427
2142,1,0.9491632723437584
2143,1,0.9480227504733764
2144,0,0.028507899975712885
2145,1,0.8071014304711104
2146,1,0.9168388101165684
2147,1,0.9411573882485114
2148,1,0.9222533441113591
2149,1,0.9494292782135917
2150,1,0.9494511252291814
2151,1,0.9290444016737487
2152,1,0.947019911862317
2153,1,0.9439714699689664
2154,0,0.02753392823447546
2155,0,0.027574028501043533
2156,1,0.8534064604400702
2157,0,0.029250860568097257
2158,0,0.02753646955172683
2159,1,0.9486310490810781
2160,1,0.9492988084607572
2161,1,0.9286458635190851
2162,1,0.9494628053553809
2163,0,0.02752006114736706
2164,1,0.9490916729801526
2165,1,0.9313564286513806
2166,0,0.02808500708615014
2167,0,0.027846012921170536
2168,0,0.02751860063072228
2169,1,0.9385553193563556
2170,1,0.8945648197379702
2171,1,0.9490384586164667
2172,1,0.8585284772267685
2173,1,0.9411248766722454
2174,0,0.02752725121563681
2175,0,0.0949233449720046
2176,0,0.028116002818834786
2177,0,0.02751899318177426
2178,0,0.027521026620177674
2179,1,0.9491034932696534
2180,1,0.9385707662784657
2181,0,0.06146218281524529
2182,0,0.03396381273246988
2183,0,0.029052008201317016
2184,1,0.9491835884717423
2185,0,0.027536088055064575
2186,1,0.9478618642393553
2187,0,0.030200551915270477
2188,1,0.9233070752267556
2189,0,0.02892547993318671
2190,0,0.027518487338646
2191,1,0.9449637269616542
2192,1,0.941855850445299
2193,0,0.02751897978154085
2194,1,0.9412970511808011
2195,1,0.9247791815790056
2196,1,0.5247323963784515
2197,0,0.027685201924511488
2198,0,0.06659162292184947
2199,1,0.9462564918412725
2200,1,0.9326971640113019
2201,1,0.8913070504720852
2202,0,0.028084404918633458
2203,1,0.9491703065920393
2204,1,0.9470784478562123
2205,1,0.9410340706344027
2206,1,0.9489819538958784
2207,0,0.02865111042270066
2208,1,0.948975051460803
2209,0,0.48750477264298087
2210,1,0.9298480137699386
2211,1,0.9484398485480895
2212,0,0.37185833924826756
2213,1,0.9428805600082425
2214,0,0.029605700100834346
2215,1,0.9493283733050293
2216,0,0.02751895948227421
2217,1,0.9476886205192017
2218,0,0.028703045327798354
2219,0,0.02751904061085612
2220,0,0.027530514964196926
2221,1,0.9376397761680604
2222,0,0.02754675978192563
2223,0,0.027578864331889375
2224,0,0.027592872597772693
2225,0,0.036216970609175114
2226,0,0.02751877019938635
2227,0,0.02825970063263129
2228,1,0.9475491636864964
2229,1,0.9490244016742725
2230,1,0.9494335057694228
2231,0,0.02761495074716796
2232,1,0.8893090178316646
2233,1,0.9484214650826776
2234,0,0.08344679388376212
2235,0,0.44194652835075343
2236,0,0.02752091634294837
2237,0,0.02760162876777851
2238,1,0.9480664575825588
2239,1,0.9487007163667686
2240,0,0.027521066500022
2241,0,0.027526948594154547
2242,0,0.02765754284194239
2243,1,0.9449525734683376
2244,1,0.7362949673962078
2245,1,0.895961498295585
2246,1,0.8881648034791438
2247,0,0.02752187480715311
2248,1,0.9329026894084348
2249,1,0.6062180255416729
2250,0,0.02752790097989344
2251,1,0.8313408963861095
2252,0,0.03527799170406864
2253,1,0.5960386976311821
2254,1,0.8752177112031981
2255,1,0.9480077530706363
2256,0,0.02751884290171163
2257,0,0.06604621866122727
2258,0,0.02790337225134471
2259,0,0.027523502143220573
2260,1,0.9422367006405538
2261,1,0.8903516948392285
2262,1,0.949305688037428
2263,0,0.027696149879373293
2264,0,0.13275823857963107
2265,0,0.030956366100597668
2266,0,0.028557619465977995
2267,0,0.027518506716231166
2268,1,0.8541013260037775
2269,1,0.7929502721479038
2270,1,0.9491564063216817
2271,0,0.02767916327668604
2272,0,0.027529167176724458
2273,0,0.17117001239084523
2274,1,0.9491409765521075
2275,0,0.030511744248009856
2276,0,0.03363336426920721
2277,0,0.02755197675571427
2278,0,0.02752302863237973
2279,1,0.9476957861064073
2280,1,0.945878244910584
2281,0,0.029152044435209783
2282,0,0.1065898707633535
2283,0,0.027519593134906335
2284,0,0.4125271465533979
2285,1,0.9490782819246593
2286,1,0.946072751038749
2287,0,0.027524676772017382
2288,1,0.9493791334869777
2289,1,0.9407651418850659
2290,1,0.9489066708937122
2291,1,0.8775412372081126
2292,1,0.8541013260037775
2293,0,0.027518815947145937
2294,1,0.9409255884129695
2295,0,0.027528916814362654
2296,0,0.03281859536995423
2297,0,0.02752017351688618
2298,1,0.9369288796265355
2299,1,0.9490491106841157
2300,0,0.02752427515890352
2301,1,0.9485781279912878
2302,1,0.7966274172004014
2303,1,0.9494930181866039
2304,0,0.02778199633650933
2305,1,0.9477340260867387
2306,0,0.24073892475578457
2307,0,0.02757593709999941
2308,1,0.9487453429730471
2309,0,0.027519012107546422
2310,1,0.9431916403879927
2311,0,0.027518488211287218
2312,0,0.34091387602519313
2313,1,0.9488615882430119
2314,0,0.027610626230703712
2315,0,0.05204376757536435
2316,0,0.028489379087847388
2317,1,0.946158428140037
2318,0,0.23158086977924913
2319,0,0.027518968002095908
2320,0,0.4346044326817743
2321,1,0.818337049538492
2322,0,0.027526612581837334
2323,0,0.02977356173170525
2324,0,0.027629905991041304
2325,0,0.02812551623892891
2326,1,0.9462999277249524
2327,0,0.02751852673424935
2328,0,0.027752935754318232
2329,0,0.3859247561730158
2330,1,0.9494727759944106
2331,0,0.0275557513753738
2332,1,0.9480012547731604
2333,0,0.027835326842638047
2334,0,0.08249593524420534
2335,0,0.02752162480714842
2336,0,0.02841034684118278
2337,1,0.9486973089333812
2338,0,0.027518896682892445
2339,1,0.9492300986561135
2340,1,0.8541013260037775
2341,1,0.9487231188628205
2342,0,0.02816382587529739
2343,0,0.027520686156712333
2344,1,0.8367535230604464
2345,0,0.027566977183298844
2346,0,0.02752035335223237
2347,1,0.949367750725091
2348,1,0.9492016189411743
2349,0,0.027520935056085105
2350,1,0.9472061626565327
2351,0,0.027518574336917404
2352,1,0.9424962254496032
2353,0,0.027545098843352402
2354,0,0.03497044847651199
2355,1,0.8141794133500061
2356,1,0.9474223105952142
2357,0,0.029011166312399084
2358,1,0.9227906787069701
2359,0,0.03732919233184826
2360,1,0.947340617253488
2361,0,0.02829432985535498
2362,1,0.9430630052438388
2363,0,0.02867291339260702
2364,0,0.027518655988376876
2365,0,0.02757792746680565
2366,0,0.02752202626943454
2367,0,0.027757314758062947
2368,1,0.8100819004177278
2369,0,0.027844553762527518
2370,0,0.027519943940044363
2371,0,0.027523244796018816
2372,0,0.03004175047849868
2373,1,0.8353984407513891
2374,1,0.942399157194749
2375,0,0.11811815632915272
2376,0,0.40353023132840554
2377,1,0.9492301873899854
2378,0,0.02752892114171675
2379,0,0.05016125951706648
2380,1,0.9314559678861143
2381,0,0.2571958740159746
2382,1,0.8694733594995431
2383,1,0.9453985409857296
2384,1,0.9493798616910628
2385,1,0.947675294350236
2386,1,0.9288216210906237
2387,1,0.9475219382020577
2388,0,0.02777165003461572
2389,0,0.3695783692809329
2390,1,0.9040578922366505
2391,0,0.030633280236282867
2392,0,0.02876199773876577
2393,0,0.027522363493967472
2394,0,0.40004517686503477
2395,1,0.94864167153531
2396,1,0.8689324645858699
2397,0,0.0388658424513898
2398,1,0.9492970164752608
2399,1,0.9446549020643397
2400,0,0.027540015517341414
2401,0,0.033304258703645354
2402,1,0.9404882361688656
2403,0,0.027519630283227927
2404,1,0.6844755782602188
2405,1,0.9410085607048199
2406,0,0.038058672750413615
2407,1,0.9453322431515454
2408,1,0.8665061564529163
2409,0,0.0276099915907809
2410,1,0.9492923231427446
2411,1,0.9070169923260323
2412,0,0.027805996517161598
2413,1,0.9494026392088376
2414,0,0.029659649795226766
2415,0,0.14029922680710882
2416,0,0.030123694637601593
2417,1,0.9481092357083559
2418,1,0.9495054295386172
2419,1,0.9490558426347345
2420,0,0.02752098359922019
2421,1,0.9493485549525877
2422,1,0.9490735449945342
2423,1,0.9491717367086119
2424,0,0.028057385748051437
2425,0,0.027859215816980296
2426,1,0.6231563895733013
2427,0,0.027644820686671377
2428,0,0.036358783912935164
2429,1,0.9320565239730589
2430,0,0.045894933834373396
2431,1,0.9489001818406738
2432,1,0.9412387950653552
2433,0,0.04373631380744215
2434,0,0.027518804284939906
2435,0,0.02753366525934381
2436,0,0.02761016319379463
2437,0,0.03257233599468126
2438,0,0.028588964538575436
2439,1,0.9331655359696825
2440,1,0.9472146580017612
2441,0,0.028013615668554936
2442,0,0.02760816064933667
2443,1,0.8531440879401787
2444,1,0.8957235869262414
2445,0,0.027697628065509714
2446,1,0.9487509217722657
2447,0,0.03275639481792442
2448,0,0.08055182587360185
2449,0,0.029283675127852245
2450,1,0.9475242337933021
2451,0,0.02752480037020883
2452,0,0.034552175554711385
2453,0,0.027520980326808282
2454,0,0.027518493107502737
2455,0,0.027518610466633647
2456,1,0.9472029085581827
2457,1,0.7667740383200979
2458,1,0.9355531785714088
2459,0,0.027631099022523718
2460,1,0.947686893568164
2461,0,0.02843560718553161
2462,0,0.027533049046593865
2463,0,0.05646761196802549
2464,0,0.02838980437573889
2465,0,0.3693660074489799
2466,0,0.03716275147849297
2467,1,0.5618897764665808
2468,0,0.027518878700838478
2469,1,0.9460140995753399
2470,1,0.8949423133945115
2471,1,0.9487998463570658
2472,0,0.027596090464148116
2473,0,0.027518878021332783
2474,0,0.02754115363330843
2475,0,0.027704308360227456
2476,1,0.9488597025577067
2477,0,0.30956606926929
2478,1,0.9481467953595373
2479,1,0.8255978545040129
2480,0,0.027770050153564166
2481,1,0.9493442048195222
2482,1,0.9489733820403019
2483,1,0.9494222712023301
2484,1,0.9486498585336997
2485,1,0.6142319277314102
2486,0,0.02776501629586402
2487,1,0.7738037648829619
2488,0,0.02822150327286955
2489,1,0.9199585119636615
2490,0,0.02754333540401502
2491,0,0.027519963565423865
2492,1,0.9484467910696484
2493,1,0.6382360001320203
2494,1,0.9494835776301366
2495,0,0.17689529938011742
2496,0,0.02751917741018029
2497,0,0.027520922506964876
2498,0,0.027537698597039726
2499,0,0.027520067946811395
2500,1,0.9443667402511794
2501,0,0.027884165189293156
2502,0,0.02757849272151246
2503,0,0.3642926518906119
2504,1,0.9045597446425865
2505,1,0.9447464157846442
2506,0,0.027790349755590648
2507,0,0.027526606618159144
2508,1,0.7385845372791098
2509,1,0.9431712938917575
2510,1,0.948430970019079
2511,1,0.6292946131401835
2512,0,0.027518538444598853
2513,0,0.027796834138198195
2514,1,0.9490830168526534
2515,1,0.9281356241380277
2516,0,0.06688445024317824
2517,1,0.8375000003831583
2518,1,0.6222150490117295
2519,0,0.027538371439856952
2520,0,0.49547299620940377
2521,1,0.5251960535118726
2522,0,0.027653209646422892
2523,1,0.8669417247819841
2524,1,0.9494020338510425
2525,0,0.02776478044472914
2526,0,0.19877764329792993
2527,1,0.9436602734400966
2528,1,0.9410085416322421
2529,1,0.9468570352119179
2530,1,0.907835448537455
2531,0,0.02851407349608863
2532,1,0.8181033075069116
2533,0,0.028038982363712172
2534,0,0.027518490131108995
2535,0,0.027583417672877183
2536,0,0.027519314332271713
2537,1,0.5114811943250399
2538,0,0.030029786930506945
2539,0,0.027518876385375996
2540,0,0.027542715508311312
2541,1,0.7985934868481331
2542,1,0.8540398660680706
2543,1,0.9482569841461403
2544,0,0.027632473105787068
2545,1,0.9491823765903096
2546,0,0.0275688543483169
2547,0,0.027554776818775096
2548,0,0.027518612012804623
2549,1,0.9371988183470025
2550,0,0.02752080277883661
2551,0,0.02751937551554281
2552,1,0.8738151740176964
2553,0,0.043743751825547524
2554,1,0.7988170871821525
2555,1,0.9276509591886
2556,0,0.03969351430891356
2557,0,0.1400138665119543
2558,0,0.027598388347669325
2559,1,0.9441589206651244
2560,0,0.03025020023188975
2561,0,0.02773756969349888
2562,1,0.9485345759578117
2563,0,0.027518625478393868
2564,0,0.02751893556938932
2565,0,0.02754564591400858
2566,0,0.031460366060986664
2567,1,0.9490862614901654
2568,1,0.949254006903528
2569,0,0.027965978581313868
2570,1,0.948957444003305
2571,0,0.09129442882424033
2572,1,0.948969165889427
2573,0,0.027525859291953073
2574,0,0.027624547934906728
2575,1,0.9305891953277645
2576,0,0.16849790785223598
2577,1,0.9491445751284671
2578,1,0.7760322573318824
2579,0,0.027525116018499753
2580,1,0.9448339677140015
2581,1,0.9463869364700657
2582,0,0.02757370657423725
2583,0,0.02937032151975387
2584,0,0.027548974095212973
2585,1,0.9452972332480705
2586,1,0.9471213915619715
2587,1,0.6703594762199484
2588,1,0.8855128474903853
2589,0,0.0275191233181809
2590,0,0.02751859735637826
2591,0,0.027562279774967762
2592,0,0.23508062859826231
2593,0,0.027521843537144732
2594,0,0.027551169435841228
2595,0,0.02751893110090875
2596,1,0.7971853710424407
2597,0,0.03179505360718439
2598,1,0.946869505954046
2599,1,0.9486456706586349
2600,0,0.030519635470235697
2601,0,0.029356769241311476
2602,1,0.9473792339340753
2603,1,0.9468513727552684
2604,0,0.027518791867692214
2605,0,0.0487528238027493
2606,1,0.8888119992617025
2607,0,0.02752078677739692
2608,0,0.08936901644623826
2609,0,0.02851845745075684
2610,1,0.9486933228695098
2611,0,0.027943817632109107
2612,0,0.027593203455722328
2613,0,0.027518575509128507
2614,1,0.6310498829888366
2615,1,0.9469163912188416
2616,1,0.9473444928036184
2617,1,0.9429923783578253
2618,0,0.047072304121621104
2619,1,0.9429820017362168
2620,0,0.027520417091220682
2621,0,0.06677059440075907
2622,1,0.9492997187065972
2623,0,0.027519338565430984
2624,0,0.027533844208868247
2625,0,0.16331748807044377
2626,1,0.9452783663378853
2627,1,0.9428660830359276
2628,1,0.9470580402330445
2629,1,0.9044961109020982
2630,1,0.9358754960448215
2631,1,0.9362081604556118
2632,1,0.9475283519424698
2633,0,0.029504709654039632
2634,0,0.02790608832224714
2635,0,0.02857306703151867
2636,0,0.027518534791821883
2637,0,0.027527700580204813
2638,1,0.9200566444926883
2639,1,0.6830687895860277
2640,1,0.9282984428734727
2641,0,0.028415156498724524
2642,0,0.051907018123268284
2643,1,0.9253053090617915
2644,1,0.94810230886103
2645,0,0.027672631793118328
2646,1,0.866318630337151
2647,0,0.02789091466802065
2648,1,0.9490559762400179
2649,0,0.027518553839560193
2650,1,0.9461573710344916
2651,1,0.9461813765780568
2652,1,0.8957225162381021
2653,0,0.047705278544463874
2654,1,0.7880797998157588
2655,1,0.9425171681813262
2656,1,0.5621415406706961
2657,0,0.03593294500515892
2658,1,0.9361054496307261
2659,1,0.8138708779923955
2660,0,0.027619494653550215
2661,0,0.027594207272919502
2662,0,0.027524703786281902
2663,0,0.027520883263172213
2664,1,0.9233734225294185
2665,0,0.027595395852590673
2666,1,0.6365058285153231
2667,1,0.9492005836364013
2668,1,0.9491658314117662
2669,1,0.9481696909481953
2670,1,0.8178485261797069
2671,0,0.027521565969960398
2672,1,0.9417237220822885
2673,0,0.028431885397199534
2674,1,0.6380417639850703
2675,1,0.9494304415852864
2676,0,0.027538670122077703
2677,0,0.027745609584399287
2678,0,0.027561165586010152
2679,1,0.9492526696953437
2680,0,0.058616388769920355
2681,1,0.9368777231154677
2682,1,0.948231111094427
2683,0,0.2305157230651095
2684,0,0.15469317792029613
2685,1,0.8266868224588084
2686,0,0.027519236063382958
2687,0,0.3036884165088024
2688,1,0.934188519260598
2689,0,0.027534329776221746
2690,0,0.030230616880358628
2691,0,0.027575636953651325
2692,0,0.02754758417283688
2693,0,0.027683318111402094
2694,0,0.02752049076492665
2695,1,0.9341300952927937
2696,1,0.9483020316488379
2697,0,0.028071071332126735
2698,0,0.02752624333244126
2699,0,0.02753076383141529
2700,1,0.9381855912039837
2701,1,0.9485793981019052
2702,0,0.028009989940847822
2703,0,0.045680705184122865
2704,0,0.02755267796608849
2705,1,0.9491829154515297
2706,1,0.7392933953842676
2707,0,0.04130397737973907
2708,1,0.9470961903596715
2709,0,0.08720960985143168
2710,1,0.948118100563216
2711,0,0.02751851070506452
2712,0,0.02755063193037315
2713,0,0.043621443907342315
2714,0,0.027644220897314914
2715,0,0.02753623761860593
2716,1,0.9485624219123518
2717,0,0.02752537848012018
2718,1,0.9494260926352688
2719,1,0.9466719551836871
2720,1,0.9251862243202638
2721,0,0.13357591479881087
2722,1,0.9445936913519556
2723,1,0.9491481231586402
2724,1,0.8846919904512458
2725,0,0.027518549829995097
2726,0,0.027561585970775935
2727,0,0.027599666427602972
2728,0,0.02769306186876681
2729,0,0.035581780946550505
2730,0,0.07649225598166755
2731,1,0.9435879084493087
2732,1,0.5233943167616615
2733,0,0.06418481148102329
2734,0,0.027519406555127256
2735,1,0.8508772671427273
2736,1,0.9494507589758727
2737,0,0.02756199163897742
2738,1,0.9345501015349253
2739,1,0.9380207974225543
2740,1,0.93655377821165
2741,0,0.027528412095878602
2742,1,0.9443946188927093
2743,0,0.027518499102356382
2744,1,0.9423841488992315
2745,1,0.9494145535570551
2746,1,0.9489807131410485
2747,0,0.02751850413037883
2748,1,0.8469476002042103
2749,0,0.05515680980832238
2750,1,0.7256348853443584
2751,0,0.027822933701303666
2752,0,0.02784830085338619
2753,0,0.1006575420918022
2754,0,0.02754130601462274
2755,1,0.949454873840346
2756,0,0.027525768691934537
2757,0,0.21566003385659185
2758,1,0.9152477040062329
2759,1,0.9366151496627115
2760,1,0.9494794324726271
2761,1,0.6612533117179028
2762,0,0.027581888423804324
2763,1,0.9479506253853704
2764,0,0.02751933555044141
2765,0,0.48939410377678194
2766,0,0.02761298379674269
2767,1,0.9491331228388028
2768,1,0.94861028979426
2769,0,0.027558923095260184
2770,1,0.7633728615556857
2771,1,0.6573501851997174
2772,1,0.944258148736657
2773,1,0.9387863193986918
2774,1,0.947489238913964
2775,1,0.7989860466646568
2776,0,0.02753284871041797
2777,1,0.9477994202475766
2778,0,0.03200715342354192
2779,0,0.027796270252625772
2780,1,0.9462378347507732
2781,0,0.02756536195774565
2782,1,0.9407900571111533
2783,0,0.028435594938540424
2784,0,0.027711812018120882
2785,1,0.9215229616012875
2786,1,0.9470993055380051
2787,1,0.948818671145483
2788,0,0.027518515190694058
2789,0,0.027520514790978362
2790,1,0.5461211046210249
2791,0,0.027518614367819463
2792,0,0.027668787567170366
2793,0,0.028646496080054203
2794,0,0.02871803524540028
2795,1,0.9489993968094191
2796,1,0.9278543481135787
2797,0,0.02751933718001204
2798,1,0.9398919085059142
2799,0,0.07148226187374253
2800,1,0.9494379227779349
2801,1,0.9122682457575939
2802,0,0.03497044847651199
2803,0,0.027518497209882895
2804,1,0.9456860380412323
2805,0,0.02751857171310471
2806,1,0.945615859165921
2807,0,0.02760792829297682
2808,0,0.027524731642237683
2809,0,0.027518738080570433
2810,1,0.9494105276479698
2811,0,0.027589705889611137
2812,1,0.9458136208459165
2813,0,0.027518547522317374
2814,1,0.9387139624592405
2815,1,0.9471301401387767
2816,1,0.9476918792352006
2817,0,0.08594851785743547
2818,1,0.5488682689823372
2819,0,0.027535554845995222
2820,1,0.8580215562787571
2821,0,0.02966441425536464
2822,0,0.028832798448963557
2823,1,0.9477262731976135
2824,0,0.029009290738886633
2825,0,0.027531678946465826
2826,1,0.9487833514703072
2827,1,0.9438083836341337
2828,0,0.03051624559453963
2829,1,0.8967049064873581
2830,1,0.9493315632161328
2831,0,0.027519032109686276
2832,0,0.027518564279584972
2833,0,0.34430177334959844
2834,0,0.027518718084358258
2835,0,0.027518737096755324
2836,1,0.7804090448579702
2837,0,0.05105903604885786
2838,1,0.9481236569309784
2839,0,0.028877119763589015
2840,1,0.6923962178584119
2841,0,0.043120910959250254
2842,0,0.027597354804403996
2843,0,0.027524268559856672
2844,0,0.0314445261614828
2845,0,0.027519753136582913
2846,0,0.06532429642138343
2847,0,0.4046017769374372
2848,1,0.9488128446671822
2849,1,0.931427420635927
2850,0,0.027651064267261237
2851,0,0.02758763098654138
2852,0,0.02752658152737642
2853,1,0.9446116033712405
2854,0,0.027518546743804422
2855,1,0.8320198959311879
2856,0,0.0275641968966729
2857,1,0.9444673777003468
2858,1,0.8821777967190368
2859,1,0.9420167289684259
2860,0,0.02779578204448744
2861,0,0.02751852912358413
2862,1,0.9263703282283285
2863,1,0.5028439377208187
2864,0,0.03261582172873384
2865,1,0.9321453310306856
2866,0,0.027526948947225377
2867,0,0.027518669697661226
2868,0,0.02752456050766223
2869,0,0.2731872990733928
2870,0,0.027519065064128184
2871,0,0.027524296145917924
2872,1,0.9073694172586089
2873,1,0.9463440301794143
2874,0,0.04856456986352943
2875,1,0.9202658184756675
2876,0,0.03688765066445422
2877,0,0.04342298502520251
2878,1,0.8778966982241879
2879,1,0.9488323509956971
2880,1,0.9478896871738821
2881,0,0.027526941466185846
2882,0,0.027518680765914464
2883,0,0.027530719134962054
2884,0,0.031488376516750086
2885,0,0.027523882651872337
2886,1,0.8180569987895703
2887,0,0.027682812258405673
2888,1,0.9457797292822863
2889,0,0.027647102323376808
2890,1,0.947564603210335
2891,0,0.027770541568997307
2892,1,0.9490849413169704
2893,0,0.027532380487712498
2894,1,0.9494598109897714
2895,1,0.9474203674310906
2896,1,0.9191673176627094
2897,1,0.9440948006130866
2898,1,0.9365357843023729
2899,0,0.031982343970458245
2900,1,0.9494448054651203
2901,0,0.02771152547499742
2902,1,0.7938507317589073
2903,1,0.7627206289912999
2904,1,0.9365970828780803
2905,0,0.027518801148339978
2906,1,0.948770179448656
2907,0,0.044353762271431486
2908,0,0.14296125806682508
2909,1,0.7838861394569585
2910,0,0.027595206033227748
2911,0,0.07170119365266088
2912,0,0.028444830728632065
2913,0,0.23419689391932547
2914,1,0.8971320625933302
2915,0,0.027519133012785236
2916,1,0.948763311481776
2917,0,0.027850873392712847
2918,0,0.027518495385690178
2919,0,0.20356598815900107
2920,1,0.949385741363043
2921,1,0.9448703348037479
2922,0,0.027523011168596033
2923,0,0.027589571732579053
2924,0,0.02751872882466691
2925,1,0.8957119558112758
2926,0,0.02751934472729689
2927,0,0.027547346815795182
2928,1,0.9481808735262834
2929,1,0.909325216186696
2930,0,0.027614247331396957
2931,0,0.027579970479267156
2932,1,0.873902639767823
2933,1,0.9493084327250044
2934,0,0.027627272450984324
2935,1,0.8674509425503055
2936,0,0.02751914781396561
2937,0,0.027525758911835743
2938,1,0.6013287172386744
2939,0,0.028555845830335637
2940,1,0.5139156353560441
2941,1,0.8541013260037775
2942,0,0.027519727938875443
2943,1,0.8893925354779739
2944,1,0.947056798936296
2945,0,0.03998036866687305
2946,1,0.9479667711983376
2947,0,0.03644461124064399
2948,0,0.027521630985210575
2949,0,0.02752611371016763
2950,1,0.9449694568264192
2951,1,0.9462310824242662
2952,0,0.027683966017898885
2953,0,0.027518807372041973
2954,0,0.02877808887699064
2955,0,0.0275185495135313
2956,0,0.028009400340828834
2957,1,0.9387888985450099
2958,1,0.9481841006135957
2959,1,0.9478527723924798
2960,1,0.9493068404110989
2961,1,0.9356055926121678
2962,1,0.9490968830304255
2963,1,0.9492465317407045
2964,0,0.030182285793170057
2965,0,0.027526948591675014
2966,0,0.02752540039928968
2967,0,0.0275188371649895
2968,0,0.027527479082643802
2969,0,0.03650204356532705
2970,1,0.9491787152858004
2971,0,0.03354643338917452
2972,1,0.929206946502658
2973,0,0.03778920338966626
2974,1,0.9486776433157236
2975,1,0.8985582979769202
2976,0,0.048324554886304535
2977,1,0.9446091267642969
2978,1,0.9479947217716235
2979,0,0.027518816377078918
2980,0,0.07334248124312136
2981,1,0.9335602531042495
2982,0,0.027518703421218867
2983,1,0.9259307102086436
2984,0,0.03673681871536759
2985,0,0.027518721054419177
2986,1,0.8545213291319721
2987,0,0.3897762982187067
2988,0,0.027519206515281763
2989,1,0.9483037908257356
2990,0,0.027518784092183196
2991,1,0.949112884069628
2992,0,0.02753380476982276
2993,1,0.9491780014443864
2994,1,0.9470559044584376
2995,0,0.03219046740245866
2996,0,0.0276363718814769
2997,0,0.027519921324290424
2998,1,0.9456013370459385
2999,1,0.9279592875624523
3000,0,0.02751852364606539
3001,1,0.9486728577358464
3002,0,0.027532320984093115
3003,0,0.027654971553143972
3004,1,0.9493362992912865
3005,1,0.6274500498183033
3006,0,0.02751855978355336
3007,1,0.8474451123089999
3008,1,0.9369454701544325
3009,1,0.9401957963330763
3010,1,0.9406505467822815
3011,0,0.027543324533768624
3012,1,0.9488503090364756
3013,1,0.9491416860904044
3014,0,0.027991158046469344
3015,0,0.027717127874975354
3016,1,0.9494350196031908
3017,1,0.94765848860835
3018,1,0.9481205076834436
3019,1,0.9480280614784183
3020,1,0.9411954227894779
3021,0,0.027560881445875204
3022,0,0.027523673899632818
3023,1,0.8453409950472465
3024,1,0.9384098390087037
3025,0,0.027697611664294665
3026,0,0.027534024787636162
3027,1,0.6144861065204285
3028,0,0.027538051821191265
3029,0,0.02751947778754778
3030,1,0.906572324561586
3031,1,0.5219074730216202
3032,1,0.9152999359081165
3033,1,0.8491494296543262
3034,0,0.027809408051108302
3035,1,0.9487541426353573
3036,0,0.02755758897201062
3037,0,0.0275337682175243
3038,0,0.027519829456811005
3039,0,0.027713475364675923
3040,1,0.9451943500176913
3041,0,0.027578690980508573
3042,1,0.6397261180067246
3043,1,0.5555308997625636
3044,0,0.07131021273608057
3045,1,0.9422526279179188
3046,0,0.02752557221504957
3047,1,0.9486094365297869
3048,1,0.9214941536461166
3049,0,0.029479004783210024
3050,1,0.9487857262121124
3051,0,0.028652552716658442
3052,1,0.8928187678450611
3053,0,0.4468555256542949
3054,0,0.02768637801186739
3055,1,0.9475364306684007
3056,0,0.027554123768908898
3057,0,0.032016638375892206
3058,0,0.02759026163519477
3059,0,0.02753585746092263
3060,1,0.9392812626194311
3061,1,0.7130071703618562
3062,1,0.9490738811371162
3063,1,0.944387480220224
3064,0,0.03101768096787312
3065,0,0.027520302587450318
3066,0,0.035880006596159884
3067,1,0.9487590279340333
3068,1,0.6112269762161998
3069,1,0.8945164770494145
3070,1,0.9488368395829525
3071,0,0.027540614301451112
3072,1,0.9492333363403792
3073,0,0.02752518937197336
3074,0,0.02752020306935352
3075,0,0.02751857126925729
3076,0,0.10912068649802673
3077,1,0.9460942318215192
3078,0,0.027518631342329406
3079,1,0.9493171308451825
