id,label,confidence
3019,1,1.0
3020,1,1.0
3021,0,1.6304972e-13
3022,1,1.0
3023,1,1.0
3024,1,1.0
3025,1,0.87544376
3026,1,1.0
3027,0,7.4935924e-05
3028,1,1.0
3029,1,1.0
3030,1,1.0
3031,1,1.0
3032,1,1.0
3033,1,1.0
3034,1,1.0
3035,1,1.0
3036,1,1.0
3037,1,1.0
3038,0,7.9450075e-12
3039,1,1.0
3040,1,1.0
3041,1,1.0
3042,1,1.0
3043,1,1.0
3044,1,1.0
3045,1,1.0
3046,1,1.0
3047,1,1.0
3048,1,1.0
3049,1,1.0
3050,1,1.0
3051,1,1.0
3052,1,1.0
3053,1,1.0
3054,0,0.003790404
3055,1,1.0
3056,1,1.0
3057,0,0.06405305
3058,1,1.0
3059,1,1.0
3060,1,1.0
3061,1,1.0
3062,1,1.0
3063,1,1.0
3064,1,1.0
3065,1,1.0
3066,0,6.469284e-06
3067,1,1.0
3068,0,0.0025927764
3069,1,1.0
3070,1,1.0
3071,0,6.905642e-15
3072,1,1.0
3073,1,1.0
3074,1,1.0
3075,1,1.0
3076,1,1.0
3077,1,1.0
3078,1,1.0
3079,1,1.0
3080,1,1.0
3081,1,1.0
3082,1,1.0
3083,1,1.0
3084,1,1.0
3085,1,1.0
3086,1,1.0
3087,1,0.99999976
3088,1,1.0
3089,1,1.0
3090,1,1.0
3091,1,1.0
3092,1,0.9951875
3093,1,1.0
3094,1,1.0
3095,1,0.90798116
3096,1,1.0
3097,1,1.0
3098,1,1.0
3099,1,1.0
3100,1,1.0
3101,1,1.0
3102,1,0.9999999
3103,1,1.0
3104,1,1.0
3105,1,1.0
3106,1,1.0
3107,1,1.0
3108,1,1.0
3109,1,1.0
3110,1,1.0
3111,1,1.0
3112,0,1.6766457e-13
3113,0,0.3685263
3114,0,1.420432e-06
3115,1,1.0
3116,1,1.0
3117,0,2.0951484e-05
3118,1,1.0
3119,1,1.0
3120,0,3.7481282e-06
3121,1,1.0
3122,1,1.0
3123,1,1.0
3124,1,1.0
3125,1,1.0
3126,0,2.247727e-11
3127,1,1.0
3128,1,1.0
3129,1,1.0
3130,1,1.0
3131,1,1.0
3132,1,1.0
3133,1,0.9997441
3134,0,5.112491e-08
3135,0,2.6817792e-08
3136,1,1.0
3137,1,1.0
3138,1,1.0
3139,1,1.0
3140,0,1.585055e-07
3141,1,0.99897027
3142,1,0.999931
3143,1,1.0
3144,1,1.0
3145,1,1.0
3146,1,1.0
3147,1,1.0
3148,1,1.0
3149,0,0.001757346
3150,1,0.99809617
3151,1,1.0
3152,1,1.0
3153,1,0.9996923
3154,1,1.0
3155,1,1.0
3156,1,1.0
3157,1,1.0
3158,1,1.0
3159,1,1.0
3160,1,1.0
3161,1,1.0
3162,1,1.0
3163,1,1.0
3164,1,1.0
3165,1,1.0
3166,1,1.0
3167,1,1.0
3168,1,1.0
3169,1,1.0
3170,1,1.0
3171,1,1.0
3172,1,0.99991906
3173,1,1.0
3174,1,1.0
3175,1,1.0
3176,1,1.0
3177,1,1.0
3178,1,1.0
3179,1,1.0
3180,1,1.0
3181,0,2.7976539e-09
3182,0,
3183,1,1.0
3184,1,1.0
3185,1,1.0
3186,1,1.0
3187,1,1.0
3188,1,1.0
3189,0,3.369789e-10
3190,1,1.0
3191,1,1.0
3192,1,1.0
3193,1,1.0
3194,0,1.1270153e-09
3195,1,1.0
3196,1,1.0
3197,1,1.0
3198,1,1.0
3199,1,1.0
3200,1,1.0
3201,1,1.0
3202,1,1.0
3203,1,1.0
3204,1,1.0
3205,1,1.0
3206,0,1.7822163e-08
3207,1,1.0
3208,1,1.0
3209,1,1.0
3210,1,0.96194583
3211,1,1.0
3212,1,1.0
3213,1,1.0
3214,1,1.0
3215,1,1.0
3216,1,1.0
3217,0,0.019036772
3218,0,0.0010230333
3219,1,1.0
3220,1,0.9999994
3221,1,1.0
3222,1,1.0
3223,1,1.0
3224,1,1.0
3225,1,1.0
3226,1,0.99997306
3227,1,1.0
3228,1,1.0
3229,1,1.0
3230,1,1.0
3231,1,1.0
3232,1,1.0
3233,1,1.0
3234,1,1.0
3235,0,3.8166528e-09
3236,1,1.0
3237,1,1.0
3238,1,0.95808935
3239,1,0.99999475
3240,1,1.0
3241,1,1.0
3242,1,1.0
3243,0,0.0002496349
3244,1,1.0
3245,1,1.0
3246,1,1.0
3247,1,1.0
3248,1,1.0
3249,1,1.0
3250,1,1.0
3251,1,1.0
3252,1,1.0
3253,1,1.0
3254,1,0.9999622
3255,1,1.0
3256,0,4.230968e-06
3257,1,1.0
3258,1,1.0
3259,1,1.0
3260,1,1.0
3261,1,1.0
3262,0,0.21619204
3263,1,1.0
3264,1,1.0
3265,1,1.0
3266,1,1.0
3267,1,1.0
3268,1,1.0
3269,1,1.0
3270,1,1.0
3271,1,1.0
3272,1,1.0
3273,1,1.0
3274,1,1.0
3275,1,1.0
3276,1,1.0
3277,1,0.9998952
3278,1,1.0
3279,1,1.0
3280,1,1.0
3281,1,1.0
3282,1,1.0
3283,1,1.0
3284,0,0.00033436494
3285,1,1.0
3286,1,1.0
3287,0,8.652972e-13
3288,1,1.0
3289,1,1.0
3290,1,1.0
3291,1,1.0
3292,1,1.0
3293,1,1.0
3294,1,1.0
3295,1,0.96874654
3296,1,1.0
3297,1,1.0
3298,1,1.0
3299,1,1.0
3300,1,1.0
3301,1,1.0
3302,1,1.0
3303,0,9.844581e-10
3304,1,1.0
3305,1,1.0
3306,1,1.0
3307,1,1.0
3308,0,0.002045721
3309,1,1.0
3310,1,1.0
3311,1,1.0
3312,1,1.0
3313,1,1.0
3314,1,1.0
3315,1,1.0
3316,1,0.99999845
3317,1,1.0
3318,0,1.643682e-07
3319,1,1.0
3320,1,1.0
3321,1,1.0
3322,1,1.0
3323,1,0.9991793
3324,1,1.0
3325,1,1.0
3326,0,5.651909e-07
3327,1,1.0
3328,1,1.0
3329,0,0.029664291
3330,1,1.0
3331,1,1.0
3332,1,1.0
3333,1,1.0
3334,1,1.0
3335,1,1.0
3336,1,1.0
3337,1,1.0
3338,1,1.0
3339,1,1.0
3340,1,0.96681386
3341,1,1.0
3342,1,1.0
3343,1,1.0
3344,1,1.0
3345,1,1.0
3346,1,1.0
3347,1,1.0
3348,1,1.0
3349,1,1.0
3350,1,1.0
3351,1,0.9999999
3352,1,1.0
3353,1,1.0
3354,1,1.0
3355,1,1.0
3356,1,1.0
3357,1,1.0
3358,1,0.99999917
3359,1,1.0
3360,0,0.00027900632
3361,1,1.0
3362,1,1.0
3363,1,1.0
3364,1,1.0
3365,1,1.0
3366,1,0.9999999
3367,0,4.178676e-07
3368,1,1.0
3369,0,2.7262834e-11
3370,1,1.0
3371,1,1.0
3372,1,1.0
3373,1,1.0
3374,1,1.0
3375,1,1.0
3376,1,1.0
3377,1,1.0
3378,1,1.0
3379,1,0.9936412
3380,1,1.0
3381,0,0.0064855837
3382,1,1.0
3383,1,1.0
3384,0,2.8389457e-05
3385,0,1.3467475e-09
3386,1,1.0
3387,1,1.0
3388,0,5.044943e-13
3389,1,1.0
3390,0,0.0033300694
3391,1,1.0
3392,0,5.7719196e-10
3393,1,1.0
3394,1,1.0
3395,1,1.0
3396,1,1.0
3397,0,
3398,1,1.0
3399,1,1.0
3400,1,1.0
3401,1,1.0
3402,1,1.0
3403,1,1.0
3404,1,1.0
3405,0,3.6728043e-10
3406,0,
3407,1,1.0
3408,1,1.0
3409,1,1.0
3410,1,1.0
3411,1,1.0
3412,1,1.0
3413,1,1.0
3414,1,1.0
3415,1,1.0
3416,1,1.0
3417,1,1.0
3418,1,1.0
3419,1,0.9999629
3420,1,1.0
3421,1,1.0
3422,1,1.0
3423,1,1.0
3424,1,1.0
3425,0,0.009442005
3426,0,1.07615136e-07
3427,1,1.0
3428,1,1.0
3429,1,1.0
3430,0,0.03307687
3431,1,1.0
3432,1,1.0
3433,0,0.00037672246
3434,1,1.0
3435,1,1.0
3436,1,1.0
3437,1,1.0
3438,1,1.0
3439,1,1.0
3440,1,1.0
3441,1,1.0
3442,1,1.0
3443,1,1.0
3444,0,2.7287855e-15
3445,1,1.0
3446,1,1.0
3447,1,1.0
3448,1,1.0
3449,1,1.0
3450,1,0.7448628
3451,1,1.0
3452,1,1.0
3453,1,1.0
3454,1,1.0
3455,1,1.0
3456,1,1.0
3457,1,1.0
3458,1,1.0
3459,1,1.0
3460,1,1.0
3461,1,1.0
3462,1,1.0
3463,1,1.0
3464,1,1.0
3465,1,1.0
3466,1,1.0
3467,0,3.9542606e-06
3468,1,1.0
3469,1,1.0
3470,1,1.0
3471,1,1.0
3472,1,1.0
3473,1,1.0
3474,1,1.0
3475,1,1.0
3476,1,1.0
3477,1,1.0
3478,1,1.0
3479,1,1.0
3480,1,1.0
3481,1,1.0
3482,1,1.0
3483,1,1.0
3484,1,1.0
3485,1,1.0
3486,1,1.0
3487,1,1.0
3488,1,1.0
3489,1,1.0
3490,1,1.0
3491,1,1.0
3492,0,1.1910383e-05
3493,0,1.8137528e-11
3494,1,1.0
3495,1,1.0
3496,1,1.0
3497,1,0.99997663
3498,1,1.0
3499,1,1.0
3500,1,1.0
3501,1,1.0
3502,1,1.0
3503,0,9.429362e-10
3504,1,1.0
3505,1,1.0
3506,1,1.0
3507,1,0.998884
3508,1,1.0
3509,1,1.0
3510,0,1.2096975e-08
3511,1,1.0
3512,1,0.9993037
3513,1,1.0
3514,1,1.0
3515,1,1.0
3516,0,3.6925227e-09
3517,1,0.9999995
3518,1,0.95771104
3519,1,1.0
3520,1,0.99996865
3521,1,1.0
3522,1,1.0
3523,1,1.0
3524,1,0.9999988
3525,1,1.0
3526,1,1.0
3527,1,1.0
3528,1,1.0
3529,1,1.0
3530,1,1.0
3531,0,2.5489064e-09
3532,1,1.0
3533,1,1.0
3534,1,1.0
3535,1,1.0
3536,1,1.0
3537,1,1.0
3538,1,0.91574633
3539,1,1.0
3540,1,1.0
3541,1,1.0
3542,1,1.0
3543,1,1.0
3544,1,1.0
3545,1,1.0
3546,0,4.30513e-17
3547,1,0.99994886
3548,1,1.0
3549,1,1.0
3550,1,0.99999917
3551,1,1.0
3552,1,1.0
3553,0,0.14388824
3554,0,8.732145e-05
3555,1,1.0
3556,1,0.9999999
3557,1,0.9999995
3558,1,1.0
3559,1,1.0
3560,1,0.9999999
3561,1,1.0
3562,1,1.0
3563,1,1.0
3564,1,1.0
3565,1,1.0
3566,0,4.4448414e-09
3567,1,1.0
3568,1,1.0
3569,1,1.0
3570,1,1.0
3571,1,1.0
3572,1,1.0
3573,1,1.0
3574,1,1.0
3575,1,1.0
3576,1,1.0
3577,1,1.0
3578,1,1.0
3579,1,1.0
3580,1,1.0
3581,1,1.0
3582,1,1.0
3583,1,1.0
3584,1,1.0
3585,1,1.0
3586,1,1.0
3587,1,1.0
3588,1,1.0
3589,1,1.0
3590,1,1.0
3591,1,1.0
3592,1,1.0
3593,1,0.99999464
3594,1,1.0
3595,1,0.99975747
3596,0,0.050217513
3597,1,1.0
3598,1,1.0
3599,1,1.0
3600,1,1.0
3601,1,1.0
3602,1,1.0
3603,1,1.0
3604,1,1.0
3605,1,1.0
3606,0,4.5367843e-15
3607,1,0.9999304
3608,1,1.0
3609,1,1.0
3610,0,0.025133727
3611,1,1.0
3612,1,1.0
3613,1,1.0
3614,0,8.047175e-08
3615,1,1.0
3616,0,0.029133338
3617,1,1.0
3618,1,1.0
3619,1,1.0
3620,1,1.0
3621,1,1.0
3622,1,1.0
3623,1,1.0
3624,0,
3625,1,1.0
3626,1,1.0
3627,1,1.0
3628,1,1.0
3629,1,1.0
3630,1,1.0
3631,1,1.0
3632,0,9.4099574e-14
3633,1,1.0
3634,1,1.0
3635,1,1.0
3636,1,1.0
3637,1,1.0
3638,1,1.0
3639,1,0.99994683
3640,1,1.0
3641,1,1.0
3642,1,1.0
3643,1,1.0
3644,1,0.99972075
3645,1,1.0
3646,1,1.0
3647,1,1.0
3648,1,1.0
3649,1,0.9999323
3650,1,1.0
3651,1,1.0
3652,1,1.0
3653,1,1.0
3654,1,0.9999708
3655,1,1.0
3656,1,1.0
3657,1,1.0
3658,1,1.0
3659,0,5.3896245e-05
3660,1,1.0
3661,1,1.0
3662,1,1.0
3663,1,1.0
3664,1,1.0
3665,1,1.0
3666,1,1.0
3667,1,1.0
3668,0,1.6739074e-06
3669,1,0.9999771
3670,0,1.0522801e-10
3671,1,0.9992872
3672,1,1.0
3673,1,1.0
3674,1,1.0
3675,1,1.0
3676,1,1.0
3677,1,1.0
3678,1,1.0
3679,1,1.0
3680,1,1.0
3681,1,1.0
3682,1,1.0
3683,1,1.0
3684,1,1.0
3685,1,1.0
3686,0,1.4936142e-16
3687,0,0.2855229
3688,1,1.0
3689,1,0.9999192
3690,1,1.0
3691,1,1.0
3692,1,1.0
3693,1,1.0
3694,0,0.0027578704
3695,1,1.0
3696,1,0.99999976
3697,1,1.0
3698,0,4.2371641e-07
3699,1,1.0
3700,1,1.0
3701,1,1.0
3702,1,0.94820535
3703,1,1.0
3704,1,0.99969316
3705,1,1.0
3706,1,1.0
3707,0,0.30121157
3708,1,1.0
3709,1,1.0
3710,1,1.0
3711,1,1.0
3712,1,1.0
3713,1,1.0
3714,0,6.5944613e-07
3715,1,0.78561777
3716,1,1.0
3717,1,1.0
3718,1,1.0
3719,1,1.0
3720,1,1.0
3721,1,1.0
3722,0,
3723,1,1.0
3724,1,1.0
3725,1,1.0
3726,1,1.0
3727,0,3.2023078e-15
3728,1,1.0
3729,1,1.0
3730,1,0.99999785
3731,0,0.20090511
3732,1,1.0
3733,1,1.0
3734,1,1.0
3735,1,1.0
3736,0,0.00079664006
3737,1,1.0
3738,0,2.4944645e-11
3739,0,8.132569e-11
3740,1,1.0
3741,1,1.0
3742,1,1.0
3743,1,1.0
3744,1,1.0
3745,1,1.0
3746,1,1.0
3747,1,1.0
3748,1,1.0
3749,1,1.0
3750,1,1.0
3751,1,1.0
3752,1,1.0
3753,1,1.0
3754,1,1.0
3755,1,1.0
3756,1,1.0
3757,1,1.0
3758,1,1.0
3759,1,1.0
3760,1,1.0
3761,1,1.0
3762,1,1.0
3763,1,1.0
3764,1,1.0
3765,1,1.0
3766,0,0.0056753973
3767,1,0.9999999
3768,1,0.99978656
3769,1,1.0
3770,1,1.0
3771,0,0.015393798
3772,1,1.0
3773,1,1.0
3774,1,0.9843076
3775,1,1.0
3776,1,1.0
3777,1,1.0
3778,0,
3779,1,0.99894077
3780,1,1.0
3781,1,1.0
3782,0,1.2226221e-05
3783,1,1.0
3784,1,1.0
3785,1,1.0
3786,1,0.9999759
3787,1,1.0
3788,1,1.0
3789,1,1.0
3790,1,1.0
3791,1,1.0
3792,1,1.0
3793,1,0.99676836
3794,1,1.0
3795,1,0.99994004
3796,1,1.0
3797,1,1.0
3798,1,1.0
3799,1,1.0
3800,1,1.0
3801,0,7.311272e-09
3802,1,1.0
3803,1,0.9891612
3804,0,4.2035904e-09
3805,0,6.280794e-10
3806,1,0.9999994
3807,1,1.0
3808,1,0.56450766
3809,1,1.0
3810,0,1.0655179e-08
3811,1,1.0
3812,1,1.0
3813,1,1.0
3814,1,1.0
3815,1,1.0
3816,1,1.0
3817,1,1.0
3818,1,1.0
3819,1,0.9999999
3820,1,1.0
3821,0,8.213764e-09
3822,1,1.0
3823,0,5.1899125e-08
3824,1,1.0
3825,1,1.0
3826,1,1.0
3827,1,1.0
3828,0,0.00018003881
3829,1,1.0
3830,0,7.859713e-12
3831,0,1.1377263e-12
3832,0,0.00042799095
3833,0,0.3190744
3834,1,1.0
3835,1,1.0
3836,1,1.0
3837,1,1.0
3838,1,1.0
3839,1,1.0
3840,1,1.0
3841,1,1.0
3842,1,1.0
3843,1,1.0
3844,1,1.0
3845,1,1.0
3846,1,0.99990463
3847,1,1.0
3848,1,1.0
3849,1,1.0
3850,1,1.0
3851,1,1.0
3852,1,1.0
3853,1,1.0
3854,1,1.0
3855,1,1.0
3856,1,1.0
3857,1,1.0
3858,1,1.0
3859,1,1.0
3860,1,1.0
3861,1,0.999964
3862,0,
3863,0,3.2485908e-10
3864,1,1.0
3865,0,2.90284e-14
3866,1,1.0
3867,1,0.99999547
3868,1,1.0
3869,1,0.9855312
3870,1,1.0
3871,1,1.0
3872,1,1.0
3873,0,3.5005674e-09
3874,1,0.9999454
3875,1,1.0
3876,1,1.0
3877,1,1.0
3878,1,0.9999659
3879,1,1.0
3880,1,1.0
3881,1,1.0
3882,1,1.0
3883,1,1.0
3884,0,3.435228e-11
3885,1,1.0
3886,1,1.0
3887,1,1.0
3888,1,1.0
3889,1,1.0
3890,1,1.0
3891,1,1.0
3892,1,1.0
3893,1,0.9996006
3894,1,1.0
3895,1,1.0
3896,1,1.0
3897,1,1.0
3898,1,1.0
3899,1,1.0
3900,1,1.0
3901,1,0.9999958
3902,1,1.0
3903,1,1.0
3904,0,0.00083545194
3905,1,1.0
3906,1,1.0
3907,1,1.0
3908,1,1.0
3909,1,0.9999969
3910,1,1.0
3911,1,1.0
3912,1,1.0
3913,1,0.9999604
3914,1,1.0
3915,1,1.0
3916,1,1.0
3917,1,1.0
3918,1,1.0
3919,1,1.0
3920,1,1.0
3921,1,1.0
3922,1,1.0
3923,0,1.8198252e-06
3924,1,1.0
3925,1,1.0
3926,1,1.0
3927,1,1.0
3928,1,1.0
3929,1,1.0
3930,0,3.4192824e-12
3931,1,1.0
3932,1,1.0
3933,1,1.0
3934,1,1.0
3935,1,1.0
3936,1,1.0
3937,1,1.0
3938,1,1.0
3939,1,1.0
3940,1,1.0
3941,1,1.0
3942,1,1.0
3943,1,1.0
3944,1,0.71120805
3945,1,1.0
3946,1,1.0
3947,1,1.0
3948,1,1.0
3949,0,1.7991035e-10
3950,0,3.540937e-18
3951,1,1.0
3952,1,1.0
3953,1,1.0
3954,1,1.0
3955,1,1.0
3956,1,1.0
3957,1,0.99998486
3958,1,1.0
3959,1,0.99999917
3960,0,0.00090214703
3961,1,1.0
3962,1,1.0
3963,0,2.075834e-13
3964,1,1.0
3965,1,0.9727559
3966,1,1.0
3967,1,1.0
3968,1,1.0
3969,1,0.99999964
3970,1,1.0
3971,1,1.0
3972,1,0.99999964
3973,1,1.0
3974,1,1.0
3975,0,2.5823527e-07
3976,1,1.0
3977,1,1.0
3978,1,0.66785556
3979,1,1.0
3980,1,1.0
3981,1,1.0
3982,1,1.0
3983,1,1.0
3984,1,1.0
3985,1,1.0
3986,1,1.0
3987,1,1.0
3988,1,1.0
3989,0,2.1197243e-14
3990,1,1.0
3991,1,1.0
3992,1,1.0
3993,0,3.0702427e-05
3994,1,1.0
3995,1,1.0
3996,1,1.0
3997,1,1.0
3998,0,0.35976008
3999,1,1.0
