id,label,confidence
1989,0,0.06060685217380524
1990,1,0.9389119148254395
1991,1,0.8531967401504517
1992,1,0.9968928098678589
1993,0,0.00046418383135460317
1994,0,6.195659807417542e-06
1995,0,4.272367004887201e-05
1996,1,0.9947362542152405
1997,1,0.9577063322067261
1998,1,0.995540201663971
1999,0,0.002692497568204999
2000,0,3.3594253068258695e-07
2001,0,0.0005168685456737876
2002,0,0.039090596139431
2003,1,0.9899752736091614
2004,0,0.0005501924897544086
2005,1,0.6546120643615723
2006,0,0.06586215645074844
2007,0,6.413750816136599e-05
2008,0,2.7813055112346774e-06
2009,1,0.9943832159042358
2010,1,0.9246571660041809
2011,1,0.5173048973083496
2012,0,5.7482225201965775e-06
2013,1,0.9479411244392395
2014,0,0.00010538061906117946
2015,1,0.8898398280143738
2016,1,0.800581157207489
2017,0,3.3212273820026894e-07
2018,1,0.9622437357902527
2019,0,4.733650712296367e-05
2020,0,1.3094824680592865e-05
2021,0,0.03142757713794708
2022,1,0.9938296675682068
2023,1,0.9814432859420776
2024,1,0.9952353835105896
2025,1,0.8925485610961914
2026,1,0.9937804341316223
2027,0,0.006638788152486086
2028,1,0.9972905516624451
2029,1,0.9939311742782593
2030,0,0.15717478096485138
2031,0,1.5020486898720264e-07
2032,1,0.5173048973083496
2033,0,1.833359056035988e-05
2034,0,2.4002007194212638e-05
2035,1,0.692255437374115
2036,1,0.9969526529312134
2037,0,0.0001842465571826324
2038,0,0.00042800273513421416
2039,1,0.514033854007721
2040,1,0.9408332109451294
2041,1,0.9989126920700073
2042,0,0.00017552200006321073
2043,0,3.1439731174032204e-06
2044,1,0.9992306232452393
2045,1,0.5835698843002319
2046,1,0.5173048973083496
2047,0,0.27974733710289
2048,1,0.9824724197387695
2049,0,0.0040580094791948795
2050,1,0.5173048973083496
2051,1,0.985129714012146
2052,0,1.4738802178726473e-07
2053,0,0.0005871841567568481
2054,0,0.08102063089609146
2055,0,4.929376700602006e-06
2056,1,0.7700285911560059
2057,1,0.989486813545227
2058,1,0.9728919267654419
2059,1,0.7192999124526978
2060,0,0.008433488197624683
2061,0,2.3738756738111988e-07
2062,1,0.8916273713111877
2063,0,0.020828744396567345
2064,0,4.929376700602006e-06
2065,1,0.9728820323944092
2066,1,0.810928225517273
2067,0,0.0015084372134879231
2068,0,1.934664396685548e-06
2069,0,0.004199509043246508
2070,1,0.8110172748565674
2071,1,0.9879931211471558
2072,1,0.9997044205665588
2073,1,0.9981474876403809
2074,0,0.14057792723178864
2075,1,0.9520756602287292
2076,1,0.8916098475456238
2077,0,2.4315540940733626e-05
2078,0,4.594439531047101e-07
2079,0,5.018094088882208e-05
2080,1,0.9804077744483948
2081,0,1.943249799296609e-06
2082,1,0.9845628142356873
2083,1,0.7988156676292419
2084,0,0.0042749191634356976
2085,0,0.26139482855796814
2086,1,0.9906372427940369
2087,0,0.41267523169517517
2088,1,0.9913758635520935
2089,0,0.1021500751376152
2090,0,1.498117399023613e-07
2091,1,0.9983375072479248
2092,1,0.9940124154090881
2093,1,0.7986608743667603
2094,0,0.00013388850493356586
2095,0,0.019944949075579643
2096,0,1.0803219083754811e-05
2097,0,2.3629465886187973e-06
2098,1,0.9953926801681519
2099,1,0.9058738350868225
2100,1,0.9938527345657349
2101,0,0.0007779536535963416
2102,0,0.26811206340789795
2103,0,1.0668727412621593e-07
2104,0,9.908930951496586e-05
2105,0,0.024721970781683922
2106,1,0.9158933758735657
2107,1,0.9753755331039429
2108,1,0.9964152574539185
2109,0,0.0002727466053329408
2110,1,0.8739352226257324
2111,1,0.9505550265312195
2112,0,0.0003175272431690246
2113,0,0.0004299754509702325
2114,1,0.9969788789749146
2115,0,0.000669256376568228
2116,1,0.9961962699890137
2117,1,0.9916673302650452
2118,0,2.521197757232585e-07
2119,0,0.04884995520114899
2120,1,0.8267648220062256
2121,0,0.0002833812031894922
2122,0,0.00011074182839365676
2123,0,1.938511741172988e-05
2124,1,0.9969148635864258
2125,0,0.020611755549907684
2126,1,0.7997275590896606
2127,1,0.9957185387611389
2128,0,0.0475618802011013
2129,1,0.8386374115943909
2130,1,0.8595320582389832
2131,1,0.9923934936523438
2132,1,0.971416711807251
2133,0,0.0006549817626364529
2134,1,0.9918482303619385
2135,0,0.0009489593794569373
2136,1,0.9988917708396912
2137,1,0.7428624629974365
2138,0,0.2438843697309494
2139,0,5.849004125479951e-08
2140,0,0.018268117681145668
2141,0,0.004222503397613764
2142,1,0.9903462529182434
2143,1,0.9885472059249878
2144,0,0.01908406801521778
2145,1,0.9801937341690063
2146,1,0.8325009942054749
2147,1,0.9367172122001648
2148,1,0.5411256551742554
2149,1,0.9981624484062195
2150,1,0.9997408986091614
2151,1,0.980246365070343
2152,1,0.9972315430641174
2153,1,0.9624906182289124
2154,0,0.00010086710244650021
2155,0,0.0002691371482796967
2156,0,0.16452556848526
2157,0,0.0017675068229436874
2158,0,1.0107555681315716e-05
2159,1,0.9933720827102661
2160,1,0.9979581832885742
2161,1,0.8623615503311157
2162,1,0.9935883283615112
2163,0,2.1189818653510883e-05
2164,1,0.9976229071617126
2165,1,0.9286152720451355
2166,0,0.0018532781396061182
2167,0,7.78086032369174e-05
2168,0,3.444753815529111e-08
2169,1,0.9686459898948669
2170,1,0.6158881783485413
2171,1,0.9654417037963867
2172,0,0.40594759583473206
2173,0,0.45582646131515503
2174,0,0.00018856233509723097
2175,0,0.06770257651805878
2176,0,0.0010263484437018633
2177,0,7.904075573605951e-06
2178,0,1.7996231690631248e-05
2179,1,0.9871318340301514
2180,1,0.9645159244537354
2181,0,0.04573944956064224
2182,0,0.027872871607542038
2183,0,0.006320710759609938
2184,1,0.996547281742096
2185,0,7.6927490226808e-06
2186,1,0.9764253497123718
2187,0,0.01465915609151125
2188,1,0.7811985015869141
2189,0,0.0015737840440124273
2190,0,4.76224037981865e-08
2191,1,0.9673234820365906
2192,1,0.9384074211120605
2193,0,8.829168223201123e-07
2194,1,0.9271087646484375
2195,1,0.9890868663787842
2196,0,0.23546139895915985
2197,0,0.001548329833894968
2198,0,0.006675906013697386
2199,1,0.9933598637580872
2200,1,0.9733380675315857
2201,1,0.9872514009475708
2202,0,0.007783161010593176
2203,1,0.9979698061943054
2204,1,0.9977033734321594
2205,1,0.8757383227348328
2206,1,0.9830577969551086
2207,0,0.021989408880472183
2208,1,0.9911008477210999
2209,1,0.7932975888252258
2210,1,0.9421178698539734
2211,1,0.9970172643661499
2212,0,0.01139590423554182
2213,1,0.9193394184112549
2214,0,0.0034087561070919037
2215,1,0.9950828552246094
2216,0,3.0381332294382446e-07
2217,1,0.9891930222511292
2218,0,0.007985365577042103
2219,0,1.8112962152372347e-06
2220,0,7.953000022098422e-05
2221,1,0.9244567155838013
2222,0,0.0007119118236005306
2223,0,6.059773568267701e-06
2224,0,0.0007981954840943217
2225,0,0.22276970744132996
2226,0,4.00993371840741e-07
2227,0,0.007431030739098787
2228,1,0.9339198470115662
2229,1,0.9853348731994629
2230,1,0.9964964985847473
2231,0,0.0019129770807921886
2232,1,0.9779501557350159
2233,1,0.9863393306732178
2234,0,0.0019451372791081667
2235,1,0.8106438517570496
2236,0,9.057503120857291e-07
2237,0,6.430249777622521e-05
2238,1,0.9878660440444946
2239,1,0.9862231612205505
2240,0,1.4206286323314998e-05
2241,0,3.612434511524043e-06
2242,0,2.2683814677293412e-05
2243,1,0.9234191179275513
2244,1,0.8058909177780151
2245,1,0.7142395973205566
2246,1,0.523078203201294
2247,0,5.5575615078851115e-06
2248,1,0.9672433137893677
2249,0,0.010136778466403484
2250,0,0.00035724163171835244
2251,1,0.5057680010795593
2252,0,1.7036963981809095e-05
2253,1,0.99739009141922
2254,1,0.7875003218650818
2255,1,0.9351522922515869
2256,0,4.753102587073954e-07
2257,0,0.12889839708805084
2258,0,0.00010290891805198044
2259,0,8.670345414429903e-05
2260,1,0.9055198431015015
2261,1,0.6072898507118225
2262,1,0.9889340996742249
2263,0,0.0004211129853501916
2264,0,0.0015142550691962242
2265,0,0.013556128367781639
2266,0,0.005234467331320047
2267,0,1.1605449401486112e-07
2268,1,0.5173048973083496
2269,1,0.7739351987838745
2270,1,0.9403150677680969
2271,0,0.002735366579145193
2272,0,3.505587642393948e-07
2273,0,0.00701178889721632
2274,1,0.9742504358291626
2275,0,0.1098032146692276
2276,0,0.032728586345911026
2277,0,0.0008641363237984478
2278,0,3.5523241876944667e-06
2279,1,0.9943534135818481
2280,1,0.9836214780807495
2281,0,0.044254858046770096
2282,0,0.04759461432695389
2283,0,1.2442426111647364e-07
2284,1,0.7749332189559937
2285,1,0.9721988439559937
2286,1,0.9707367420196533
2287,0,1.1539005981830996e-06
2288,1,0.9783872365951538
2289,1,0.9360802173614502
2290,1,0.9927172660827637
2291,1,0.9974074959754944
2292,1,0.5173048973083496
2293,0,2.186453826880097e-07
2294,1,0.8055466413497925
2295,0,0.0001976631610887125
2296,0,0.017911354079842567
2297,0,2.111508001689799e-05
2298,1,0.9550197720527649
2299,1,0.9989665746688843
2300,0,1.7850619769888e-05
2301,1,0.97992342710495
2302,1,0.8808233737945557
2303,1,0.9985106587409973
2304,0,0.0009182464564219117
2305,1,0.9898161888122559
2306,0,0.24690589308738708
2307,0,0.0009734983323141932
2308,1,0.9830456972122192
2309,0,5.630616669805022e-06
2310,1,0.975202739238739
2311,0,4.493062988331076e-08
2312,0,0.008695520460605621
2313,1,0.9965950846672058
2314,0,1.1074720305259689e-06
2315,0,0.05824520066380501
2316,0,1.6947868061834015e-05
2317,1,0.9888942837715149
2318,1,0.6333162188529968
2319,0,8.674084028825746e-07
2320,0,0.2316419631242752
2321,1,0.5988976955413818
2322,0,6.94011541781947e-05
2323,0,0.0003017272683791816
2324,0,0.0011194284306839108
2325,0,0.0005903912824578583
2326,1,0.9802818298339844
2327,0,6.198717414918065e-07
2328,0,0.0011160812573507428
2329,1,0.9165061712265015
2330,1,0.99748694896698
2331,0,3.63341678166762e-06
2332,1,0.9933127760887146
2333,0,0.004843262955546379
2334,0,0.04675322398543358
2335,0,2.1319216102710925e-05
2336,0,0.004017441999167204
2337,1,0.9963051080703735
2338,0,6.481397463176108e-07
2339,1,0.9972109198570251
2340,1,0.5173048973083496
2341,1,0.9823367595672607
2342,0,6.039693107595667e-05
2343,0,1.6567722923355177e-05
2344,1,0.6412468552589417
2345,0,3.9293092413572595e-05
2346,0,1.933159728650935e-05
2347,1,0.996425211429596
2348,1,0.9957016110420227
2349,0,5.879819013898668e-07
2350,1,0.9809656143188477
2351,0,2.2852123038319405e-07
2352,1,0.975807249546051
2353,0,0.0001759590086294338
2354,0,0.19222748279571533
2355,0,0.4596526622772217
2356,1,0.9662136435508728
2357,0,0.004218759946525097
2358,0,0.3892053961753845
2359,0,0.00010927116818493232
2360,1,0.9412900805473328
2361,0,0.0005688886740244925
2362,1,0.9880803823471069
2363,0,0.01878930814564228
2364,0,2.7726036933017895e-07
2365,0,0.00012524229532573372
2366,0,9.101056093641091e-06
2367,0,0.00783473253250122
2368,1,0.6536256670951843
2369,0,0.0001577731891302392
2370,0,5.355871053325245e-06
2371,0,1.3803584124616464e-06
2372,0,0.0021535104606300592
2373,0,0.07039438188076019
2374,1,0.8876698613166809
2375,0,0.3388136923313141
2376,0,0.3384871482849121
2377,1,0.9996637105941772
2378,0,0.00045271593262441456
2379,0,0.042820096015930176
2380,1,0.7444186210632324
2381,0,0.2611386775970459
2382,1,0.6541486382484436
2383,1,0.9883360266685486
2384,1,0.995765209197998
2385,1,0.9822368025779724
2386,1,0.8713235259056091
2387,1,0.9960195422172546
2388,0,0.0005275450530461967
2389,1,0.801602840423584
2390,1,0.5848308205604553
2391,0,0.05513521283864975
2392,0,9.007877451949753e-06
2393,0,2.4289582142955624e-05
2394,0,0.44237643480300903
2395,1,0.984928548336029
2396,1,0.7266597151756287
2397,0,0.0014230607775971293
2398,1,0.9971790313720703
2399,1,0.9778527021408081
2400,0,0.00025489338440820575
2401,0,0.01731806807219982
2402,1,0.6952409744262695
2403,0,1.3033500181336422e-06
2404,0,0.056063100695610046
2405,1,0.890914261341095
2406,0,0.03329841420054436
2407,1,0.8916178345680237
2408,1,0.6141178607940674
2409,0,0.0007917050388641655
2410,1,0.9994118213653564
2411,1,0.8608182072639465
2412,0,0.00027079731808044016
2413,1,0.9991546869277954
2414,0,0.016535185277462006
2415,0,0.059711065143346786
2416,0,0.02606693096458912
2417,1,0.971169114112854
2418,1,0.9999595880508423
2419,1,0.9205766320228577
2420,0,2.975812640215736e-05
2421,1,0.9984942674636841
2422,1,0.9970377683639526
2423,1,0.9722754955291748
2424,0,1.055775737768272e-05
2425,0,7.325308979488909e-05
2426,0,0.002601588610559702
2427,0,0.0009797594975680113
2428,0,0.0195719413459301
2429,1,0.860103964805603
2430,0,0.17286236584186554
2431,1,0.9796850085258484
2432,1,0.9537786245346069
2433,0,0.20586395263671875
2434,0,4.132908486553788e-07
2435,0,1.0794507034006529e-05
2436,0,3.6661351714428747e-06
2437,0,0.04405897855758667
2438,0,0.0027459999546408653
2439,1,0.7034468650817871
2440,1,0.962962806224823
2441,0,0.0027481606230139732
2442,0,8.559851994505152e-05
2443,1,0.8095183372497559
2444,1,0.5224420428276062
2445,0,0.0002798035857267678
2446,1,0.9670358896255493
2447,0,0.00839376263320446
2448,0,0.12873969972133636
2449,0,0.02534487098455429
2450,1,0.9938883185386658
2451,0,0.004249725490808487
2452,0,0.03904278203845024
2453,0,3.280469854871626e-06
2454,0,5.4295181683983174e-08
2455,0,3.028283401818044e-07
2456,1,0.9618266820907593
2457,1,0.7129099369049072
2458,1,0.6691794395446777
2459,0,5.47672898392193e-05
2460,1,0.9982336759567261
2461,0,0.00136441714130342
2462,0,6.40551807009615e-05
2463,0,0.023674864321947098
2464,0,0.005383569281548262
2465,1,0.556500256061554
2466,0,0.013444025069475174
2467,1,0.9792364835739136
2468,0,4.053659097280615e-07
2469,1,0.994999885559082
2470,1,0.8730472326278687
2471,1,0.9991011619567871
2472,0,0.0012459809659048915
2473,0,5.635681077365007e-07
2474,0,0.00034093146678060293
2475,0,0.003338731126859784
2476,1,0.9957689046859741
2477,0,0.05764986574649811
2478,1,0.9806295037269592
2479,1,0.8937240839004517
2480,0,0.006405323278158903
2481,1,0.9822003841400146
2482,1,0.9980777502059937
2483,1,0.9979654550552368
2484,1,0.9924657344818115
2485,1,0.9751319885253906
2486,0,0.0004727606719825417
2487,0,0.2603972852230072
2488,0,0.0007992320461198688
2489,1,0.8266524076461792
2490,0,0.00021854335500393063
2491,0,2.4299455958498584e-07
2492,1,0.9812059998512268
2493,0,0.3087254762649536
2494,1,0.9987635612487793
2495,0,0.07254842668771744
2496,0,3.555082685124944e-06
2497,0,2.739021510933526e-06
2498,0,7.0863152359379455e-06
2499,0,3.9783375882507244e-07
2500,1,0.9109005331993103
2501,0,0.005169555079191923
2502,0,0.0011050512548536062
2503,0,0.2975236177444458
2504,1,0.9531669616699219
2505,1,0.9728711843490601
2506,0,0.0013134123291820288
2507,0,6.831144855823368e-05
2508,1,0.7858766913414001
2509,1,0.8307349681854248
2510,1,0.9974567294120789
2511,1,0.9551236033439636
2512,0,1.0002271721987199e-07
2513,0,0.0012852735817432404
2514,1,0.9969441294670105
2515,1,0.9273244738578796
2516,0,0.2459425926208496
2517,1,0.5131945013999939
2518,0,0.01766674406826496
2519,0,0.00013205508003011346
2520,0,0.342564195394516
2521,1,0.5528295040130615
2522,0,0.0006319763488136232
2523,1,0.8012429475784302
2524,1,0.9951253533363342
2525,0,0.007961343042552471
2526,0,0.00021374586503952742
2527,1,0.9190732836723328
2528,1,0.8795480132102966
2529,1,0.9337347149848938
2530,1,0.9321823120117188
2531,0,0.07128438353538513
2532,1,0.5574411749839783
2533,0,0.007165698800235987
2534,0,3.355105704372363e-08
2535,0,0.00023213241365738213
2536,0,1.1255785921093775e-06
2537,1,0.8882594704627991
2538,0,0.0025695820804685354
2539,0,3.087554603098397e-07
2540,0,3.435200994772458e-07
2541,1,0.6746541261672974
2542,1,0.7279813885688782
2543,1,0.9885448813438416
2544,0,0.00033282695221714675
2545,1,0.9951584935188293
2546,0,0.0002523681032471359
2547,0,0.00011065210128435865
2548,0,4.238865471961617e-07
2549,1,0.9948379397392273
2550,0,3.4665808925637975e-05
2551,0,9.993552794185234e-07
2552,1,0.827937662601471
2553,0,0.09745073318481445
2554,0,0.27608466148376465
2555,1,0.9671009182929993
2556,0,0.002069650450721383
2557,0,0.043573953211307526
2558,0,0.000377861550077796
2559,1,0.9314475059509277
2560,0,0.024087483063340187
2561,0,0.0025248180609196424
2562,1,0.9919523596763611
2563,0,7.003357609391969e-07
2564,0,4.817021022063273e-07
2565,0,2.324362503713928e-05
2566,0,0.03022531047463417
2567,1,0.9978572726249695
2568,1,0.989823043346405
2569,0,0.003388031153008342
2570,1,0.9660075902938843
2571,1,0.6830523014068604
2572,1,0.9931159615516663
2573,0,9.762065019458532e-06
2574,0,0.00099271722137928
2575,1,0.9432082176208496
2576,0,0.00011458746303105727
2577,1,0.9966219663619995
2578,1,0.9610996246337891
2579,0,2.3035707272356376e-05
2580,1,0.9963834285736084
2581,1,0.9415862560272217
2582,0,0.0002932690840680152
2583,0,0.0008608481730334461
2584,0,4.092965173185803e-05
2585,1,0.9584846496582031
2586,1,0.9674833416938782
2587,1,0.8149300813674927
2588,1,0.9107629656791687
2589,0,2.9741941034444608e-06
2590,0,2.464833812609868e-07
2591,0,0.0001480989158153534
2592,1,0.7700833678245544
2593,0,9.226761790159799e-07
2594,0,8.09340417617932e-06
2595,0,3.380264388397336e-06
2596,1,0.6004412770271301
2597,0,0.0025271489284932613
2598,1,0.9704035520553589
2599,1,0.9887585639953613
2600,0,0.03399568051099777
2601,0,0.00833817943930626
2602,1,0.9699047207832336
2603,1,0.9752004742622375
2604,0,1.990581921518242e-07
2605,0,0.0131066320464015
2606,1,0.954569399356842
2607,0,9.195222810376436e-05
2608,0,0.045061513781547546
2609,0,0.012093753553926945
2610,1,0.9968022108078003
2611,0,0.004846909083425999
2612,0,0.00026018195785582066
2613,0,1.0632222569029182e-07
2614,1,0.7144041061401367
2615,1,0.9822158813476562
2616,1,0.981778621673584
2617,1,0.9424667358398438
2618,0,0.02847367525100708
2619,1,0.8411620259284973
2620,0,8.40532266010996e-06
2621,0,0.24230411648750305
2622,1,0.9916130304336548
2623,0,1.6911614011405618e-06
2624,0,1.3780560038867407e-05
2625,0,0.004908423405140638
2626,1,0.9755135774612427
2627,1,0.9555168151855469
2628,1,0.9596204161643982
2629,1,0.7997313737869263
2630,1,0.9797589778900146
2631,1,0.9446899890899658
2632,1,0.9795880317687988
2633,0,0.005053671542555094
2634,0,0.003041381249204278
2635,0,0.004662774037569761
2636,0,1.2095421197955147e-07
2637,0,0.0003050323575735092
2638,1,0.7396731376647949
2639,0,0.29445791244506836
2640,1,0.7641152143478394
2641,0,0.012133965268731117
2642,0,0.0459972620010376
2643,1,0.7531095743179321
2644,1,0.9695140719413757
2645,0,0.0008743793587200344
2646,1,0.8548049926757812
2647,0,0.004748617298901081
2648,1,0.9088881611824036
2649,0,1.4281565086093906e-07
2650,1,0.9315416216850281
2651,1,0.893227756023407
2652,1,0.9799191951751709
2653,0,0.08139590173959732
2654,1,0.9748378992080688
2655,1,0.9233828186988831
2656,1,0.924223780632019
2657,0,0.059341322630643845
2658,1,0.9754018187522888
2659,1,0.716652512550354
2660,0,0.0004349740920588374
2661,0,0.0008493431960232556
2662,0,4.7081965021789074e-05
2663,0,1.7946829302672995e-06
2664,1,0.7405444383621216
2665,0,0.0002772947773337364
2666,0,0.02776012010872364
2667,1,0.9991657733917236
2668,1,0.9918112754821777
2669,1,0.9937396049499512
2670,1,0.7127076983451843
2671,0,2.1863232177565806e-05
2672,1,0.972947359085083
2673,0,0.042297616600990295
2674,1,0.6323968768119812
2675,1,0.9989550113677979
2676,0,2.5257000743295066e-05
2677,0,0.00010896317689912394
2678,0,0.002278359141200781
2679,1,0.9991773962974548
2680,0,0.15746361017227173
2681,1,0.9413473606109619
2682,1,0.995617151260376
2683,1,0.9017190933227539
2684,0,0.015742585062980652
2685,1,0.982200026512146
2686,0,1.833786882343702e-06
2687,0,0.21734000742435455
2688,1,0.99406898021698
2689,0,6.018564818077721e-06
2690,0,0.07435047626495361
2691,0,0.001331243314780295
2692,0,3.281257158960216e-05
2693,0,0.00024399330141022801
2694,0,1.2380926364130573e-06
2695,1,0.9645037055015564
2696,1,0.9954596161842346
2697,0,0.003933476749807596
2698,0,0.00023197488917503506
2699,0,1.495170818088809e-05
2700,1,0.8253576755523682
2701,1,0.9717051386833191
2702,0,0.007414975669234991
2703,0,0.08953804522752762
2704,0,2.602976564958226e-06
2705,1,0.9982609152793884
2706,1,0.5971202850341797
2707,0,0.09703422337770462
2708,1,0.909051775932312
2709,0,0.47648635506629944
2710,1,0.990097165107727
2711,0,3.8176088423824694e-07
2712,0,0.00011190302757313475
2713,0,0.051477037370204926
2714,0,0.00040364620508626103
2715,0,0.0005729740369133651
2716,1,0.909631609916687
2717,0,3.3822463592514396e-05
2718,1,0.9952545166015625
2719,1,0.9780781865119934
2720,0,0.4307635426521301
2721,0,0.3732978105545044
2722,1,0.9751874208450317
2723,1,0.9802587032318115
2724,1,0.5559792518615723
2725,0,1.8999845963207918e-07
2726,0,0.0003237406781408936
2727,0,3.919857135770144e-06
2728,0,0.0008932991768233478
2729,0,0.04705638065934181
2730,0,0.12308995425701141
2731,1,0.7050942778587341
2732,1,0.6423622369766235
2733,0,0.03722366690635681
2734,0,4.8789365791890305e-06
2735,0,0.12190507352352142
2736,1,0.9980138540267944
2737,0,4.425347015057923e-06
2738,1,0.9053756594657898
2739,1,0.9172643423080444
2740,1,0.9334200024604797
2741,0,1.0381170341133839e-06
2742,1,0.963784396648407
2743,0,3.388160152439923e-08
2744,1,0.9632942080497742
2745,1,0.9977840781211853
2746,1,0.9951501488685608
2747,0,5.649726517731324e-07
2748,1,0.653812825679779
2749,0,0.35743722319602966
2750,0,0.3199984133243561
2751,0,0.0004541384114418179
2752,0,0.0007385755889117718
2753,0,0.3026326596736908
2754,0,0.00031296591623686254
2755,1,0.9994662404060364
2756,0,2.8338204174360726e-06
2757,0,0.0030858139507472515
2758,1,0.6457781791687012
2759,1,0.9843506813049316
2760,1,0.9981914162635803
2761,0,0.039157673716545105
2762,0,5.735862941946834e-06
2763,1,0.9757188558578491
2764,0,4.052096301165875e-06
2765,1,0.998432457447052
2766,0,2.085263440676499e-05
2767,1,0.9991681575775146
2768,1,0.9947412014007568
2769,0,0.003439494175836444
2770,0,0.41124555468559265
2771,0,0.07103172689676285
2772,1,0.9595044851303101
2773,1,0.948904275894165
2774,1,0.9664490818977356
2775,1,0.6935914158821106
2776,0,0.00012114235869375989
2777,1,0.9996321201324463
2778,0,0.008294029161334038
2779,0,0.007088537327945232
2780,1,0.9724327921867371
2781,0,0.00133070582523942
2782,1,0.9197262525558472
2783,0,7.255662785610184e-05
2784,0,0.0003287594299763441
2785,1,0.8595228791236877
2786,1,0.9482545852661133
2787,1,0.9647483825683594
2788,0,2.34375630014938e-08
2789,0,3.1276329082174925e-06
2790,0,0.2852337658405304
2791,0,1.1248816633724346e-07
2792,0,0.0006366157904267311
2793,0,0.020045461133122444
2794,0,0.003383091650903225
2795,1,0.9903185367584229
2796,1,0.8683632612228394
2797,0,1.230225734616397e-06
2798,1,0.9553426504135132
2799,0,0.43964722752571106
2800,1,0.9996724128723145
2801,1,0.9761606454849243
2802,0,0.19222748279571533
2803,0,1.0681453233019056e-07
2804,1,0.5966042876243591
2805,0,3.228544471767236e-07
2806,1,0.9807019829750061
2807,0,8.773878653300926e-05
2808,0,4.4069174691685475e-06
2809,0,1.0742733138613403e-06
2810,1,0.9976589679718018
2811,0,0.00033186248037964106
2812,1,0.8452825546264648
2813,0,8.449126767118287e-07
2814,1,0.6204463243484497
2815,1,0.8634994626045227
2816,1,0.9391138553619385
2817,0,0.06305425614118576
2818,1,0.98967045545578
2819,0,1.7521631889394484e-05
2820,1,0.9800251722335815
2821,0,0.016196677461266518
2822,0,0.0030489580240100622
2823,1,0.9457092881202698
2824,0,0.01042917836457491
2825,0,2.8367643608362414e-05
2826,1,0.9877973198890686
2827,1,0.9500013589859009
2828,0,0.11222590506076813
2829,1,0.9963595271110535
2830,1,0.9987823367118835
2831,0,2.792053419398144e-05
2832,0,2.845167159648554e-07
2833,1,0.6414368152618408
2834,0,1.6108560885186307e-06
2835,0,5.231615318734839e-07
2836,1,0.506817102432251
2837,0,0.049964189529418945
2838,1,0.993614673614502
2839,0,3.7193516618572176e-05
2840,0,0.17334507405757904
2841,0,0.12108100205659866
2842,0,9.017447155201808e-05
2843,0,2.6811867428477854e-06
2844,0,0.007460813038051128
2845,0,6.627061566177872e-07
2846,1,0.500069797039032
2847,0,0.11779103428125381
2848,1,0.9913444519042969
2849,1,0.9793479442596436
2850,0,0.0019215004285797477
2851,0,0.0006928492803126574
2852,0,2.2199092200025916e-05
2853,1,0.9790497422218323
2854,0,9.503072107008848e-08
2855,1,0.7982462048530579
2856,0,0.00034285648143850267
2857,1,0.9859564304351807
2858,1,0.5259627103805542
2859,1,0.9808952212333679
2860,0,0.001668212004005909
2861,0,1.5112819085061346e-07
2862,1,0.8626067042350769
2863,0,0.008921369910240173
2864,0,0.0026700710877776146
2865,1,0.8586565256118774
2866,0,2.262627731397515e-06
2867,0,3.9118472727750486e-07
2868,0,1.8186650777352042e-05
2869,0,0.27016714215278625
2870,0,8.371726494260656e-07
2871,0,2.071045855700504e-05
2872,1,0.9386364221572876
2873,1,0.8724563121795654
2874,0,0.07371827960014343
2875,1,0.856490433216095
2876,0,0.011908264830708504
2877,0,0.19039630889892578
2878,1,0.7257200479507446
2879,1,0.9937676191329956
2880,1,0.9965483546257019
2881,0,5.233940214566246e-07
2882,0,5.012823294237023e-07
2883,0,6.691362273159029e-07
2884,0,0.012143874540925026
2885,0,8.6583910160698e-05
2886,1,0.5444760918617249
2887,0,0.00045973388478159904
2888,1,0.9315553307533264
2889,0,4.477084530662978e-06
2890,1,0.9549298286437988
2891,0,0.0012375159421935678
2892,1,0.9936123490333557
2893,0,2.6972413252224214e-05
2894,1,0.9867974519729614
2895,1,0.8585377335548401
2896,1,0.9885014295578003
2897,1,0.9952816367149353
2898,1,0.9755844473838806
2899,0,0.009750799275934696
2900,1,0.9947185516357422
2901,0,0.001649077981710434
2902,1,0.9529459476470947
2903,1,0.9733498096466064
2904,1,0.7774543166160583
2905,0,3.5042842227994697e-07
2906,1,0.9891831874847412
2907,0,0.12049556523561478
2908,0,0.08863311260938644
2909,1,0.7960075736045837
2910,0,0.0002795476175379008
2911,0,0.05234578996896744
2912,0,0.0018069690559059381
2913,0,0.4302130937576294
2914,0,0.4615485370159149
2915,0,9.461403038812932e-08
2916,1,0.9843495488166809
2917,0,0.0003087872755713761
2918,0,4.225481120556651e-08
2919,1,0.6575077772140503
2920,1,0.9978067278862
2921,1,0.9873847961425781
2922,0,8.299340379380737e-07
2923,0,0.0032823728397488594
2924,0,5.164829985915276e-07
2925,1,0.9955902099609375
2926,0,3.477568270682241e-06
2927,0,0.001540592173114419
2928,1,0.984820544719696
2929,1,0.7613927721977234
2930,0,0.00017715748981572688
2931,0,7.969238504301757e-05
2932,1,0.9003410339355469
2933,1,0.9973024129867554
2934,0,7.603407721035182e-05
2935,1,0.9882821440696716
2936,0,4.127692136535188e-06
2937,0,0.0005319787305779755
2938,1,0.8134426474571228
2939,0,0.0005579710123129189
2940,1,0.968370258808136
2941,1,0.5173048973083496
2942,0,7.85087138410745e-07
2943,1,0.7199259996414185
2944,1,0.9898620843887329
2945,0,0.004704934544861317
2946,1,0.9815493226051331
2947,0,0.01164549496024847
2948,0,1.5095726666913833e-05
