id,label,confidence
2000,0,7.211017418740084e-06
2001,1,0.9998353719711304
2002,0,1.9109607819700614e-05
2003,1,0.9999902248382568
2004,0,1.5637238902854733e-05
2005,1,0.9999793767929077
2006,0,0.0029628779739141464
2007,0,2.2816722776042297e-05
2008,1,0.9999865293502808
2009,1,0.9999755620956421
2010,1,0.9999583959579468
2011,0,3.281524641352007e-06
2012,0,0.0750383585691452
2013,1,0.9999669790267944
2014,0,0.00015547778457403183
2015,1,0.999603807926178
2016,1,0.9999735355377197
2017,0,1.2191652785986662e-05
2018,1,0.9995884299278259
2019,1,0.9999620914459229
2020,1,0.999913215637207
2021,0,2.340215360163711e-06
2022,1,0.9999687671661377
2023,1,0.9999735355377197
2024,1,0.9995417594909668
2025,1,0.5974941849708557
2026,1,0.9999586343765259
2027,0,0.10450579226016998
2028,1,0.973129391670227
2029,1,0.9999816417694092
2030,0,0.3439137637615204
2031,0,7.109922444215044e-05
2032,0,3.281521458120551e-06
2033,1,0.9993441700935364
2034,0,2.8084873520128895e-06
2035,1,0.9999896287918091
2036,1,0.999788224697113
2037,0,1.486562609898101e-06
2038,0,1.1939626176626916e-07
2039,1,0.9998061060905457
2040,1,0.9999662637710571
2041,1,0.9999942779541016
2042,0,2.812567174714786e-07
2043,0,8.922661436372437e-06
2044,1,0.9999828338623047
2045,1,0.9999666213989258
2046,0,3.281524641352007e-06
2047,1,0.9997178912162781
2048,1,0.9999686479568481
2049,0,2.7730925467039924e-06
2050,0,3.281524641352007e-06
2051,1,0.9998890161514282
2052,0,3.792862798945862e-06
2053,1,0.9997257590293884
2054,0,1.2205647408336517e-06
2055,0,0.004286205396056175
2056,1,0.9999122619628906
2057,1,0.9999836683273315
2058,1,0.9999960660934448
2059,0,0.03028571419417858
2060,1,0.9998329877853394
2061,0,5.696972039004322e-06
2062,1,0.9999903440475464
2063,0,4.617417653207667e-05
2064,0,0.004286205396056175
2065,1,0.9999955892562866
2066,1,0.9998781681060791
2067,0,4.480587813304737e-05
2068,0,1.9986771349067567e-06
2069,0,1.6682319255778566e-05
2070,1,0.999971866607666
2071,1,0.9999961853027344
2072,1,0.9999942779541016
2073,1,0.9999939203262329
2074,0,0.00039784202817827463
2075,1,0.9997426867485046
2076,1,0.9998680353164673
2077,0,2.6457428248249926e-06
2078,1,0.9669217467308044
2079,1,0.9998866319656372
2080,1,0.6376965045928955
2081,1,0.9996840953826904
2082,1,0.9998028874397278
2083,1,0.9999936819076538
2084,0,1.5402137023556861e-06
2085,1,0.9999972581863403
2086,1,0.9999924898147583
2087,1,0.9999334812164307
2088,1,0.9999666213989258
2089,1,0.9997578263282776
2090,0,6.2960780269349925e-06
2091,1,0.9999959468841553
2092,1,0.9998546838760376
2093,1,0.9998906850814819
2094,0,7.856759111746214e-06
2095,1,0.9991590976715088
2096,1,0.9999322891235352
2097,0,5.810325660604576e-07
2098,1,0.9999817609786987
2099,1,0.9999926090240479
2100,1,0.9999606609344482
2101,0,0.0002574726822786033
2102,1,0.9999834299087524
2103,0,1.2013898412988055e-05
2104,1,0.9999599456787109
2105,0,3.0253728255047463e-05
2106,1,0.9999924898147583
2107,1,0.9999579191207886
2108,1,0.9997711777687073
2109,0,1.0348459909437224e-05
2110,1,0.999848484992981
2111,1,0.9997631907463074
2112,1,0.9983533620834351
2113,0,0.018448147922754288
2114,1,0.9997202754020691
2115,0,0.006901432294398546
2116,1,0.9999929666519165
2117,1,0.9999566078186035
2118,0,3.883407771354541e-06
2119,1,0.9997410178184509
2120,1,0.9999667406082153
2121,1,0.9999898672103882
2122,0,0.05276690423488617
2123,1,0.9873486757278442
2124,1,0.999972939491272
2125,0,0.05178629606962204
2126,1,0.9999363422393799
2127,1,0.9999439716339111
2128,0,8.403560059377924e-06
2129,1,0.9999533891677856
2130,1,0.9997661709785461
2131,1,0.9997749924659729
2132,1,0.9999030828475952
2133,0,9.233749551640358e-06
2134,1,0.9998862743377686
2135,0,0.44496583938598633
2136,1,0.9999961853027344
2137,1,0.9999425411224365
2138,0,2.766185389191378e-06
2139,1,0.9325709342956543
2140,1,0.9999755620956421
2141,1,0.9999611377716064
2142,1,0.99998939037323
2143,1,0.9999526739120483
2144,1,0.9968838095664978
2145,1,0.9997575879096985
2146,1,0.9999891519546509
2147,1,0.9999738931655884
2148,1,0.9999830722808838
2149,1,0.9994612336158752
2150,1,0.9999817609786987
2151,1,0.9999208450317383
2152,1,0.999974250793457
2153,1,0.9999470710754395
2154,1,0.9980925917625427
2155,0,1.8583461951493518e-06
2156,1,0.9925876259803772
2157,0,0.00018128822557628155
2158,0,0.017860008403658867
2159,1,0.9999538660049438
2160,1,0.9999575614929199
2161,1,0.9999948740005493
2162,1,0.9996026158332825
2163,0,3.7660036014131038e-06
2164,1,0.9999951124191284
2165,1,0.9846677184104919
2166,0,2.9912451282143593e-05
2167,1,0.9997997879981995
2168,0,3.594597365008667e-05
2169,1,0.9997703433036804
2170,1,0.99979168176651
2171,1,0.9999860525131226
2172,1,0.9999713897705078
2173,1,0.9999665021896362
2174,0,3.489637094844511e-07
2175,0,0.0014066984876990318
2176,1,0.9997935891151428
2177,0,5.423689799499698e-05
2178,0,0.43361929059028625
2179,1,0.9999103546142578
2180,1,0.9999812841415405
2181,1,0.9995805621147156
2182,0,5.029995008953847e-06
2183,0,2.9726461434620433e-06
2184,1,0.9996302127838135
2185,0,0.00035786096123047173
2186,1,0.9999922513961792
2187,1,0.9917008280754089
2188,1,0.9999696016311646
2189,0,6.122439117461909e-06
2190,0,1.7135341749963118e-06
2191,1,0.999944806098938
2192,1,0.999908447265625
2193,0,2.740062882367056e-05
2194,1,0.9999884366989136
2195,1,0.9999433755874634
2196,1,0.7963038682937622
2197,0,0.2947642207145691
2198,0,8.258728485088795e-05
2199,1,0.9704155921936035
2200,1,0.9999253749847412
2201,1,0.999976634979248
2202,0,3.1813151508686133e-06
2203,1,0.9999405145645142
2204,1,0.9998562335968018
2205,1,0.9999532699584961
2206,1,0.9999428987503052
2207,0,0.04733257740736008
2208,1,0.9999947547912598
2209,1,0.9999222755432129
2210,1,0.9999948740005493
2211,1,0.9998760223388672
2212,1,0.9999644756317139
2213,1,0.9999616146087646
2214,0,9.146042856400527e-08
2215,1,0.99998939037323
2216,0,7.240061222546501e-06
2217,1,0.9999264478683472
2218,0,0.026204457506537437
2219,0,0.00016237526142504066
2220,1,0.9991084933280945
2221,1,0.9999768733978271
2222,0,2.8014414965582546e-06
2223,1,0.7331078052520752
2224,0,5.83162545808591e-07
2225,1,0.9999803304672241
2226,1,0.9997476935386658
2227,0,5.852782487636432e-05
2228,1,0.9999828338623047
2229,1,0.9999570846557617
2230,1,0.9999574422836304
2231,0,2.3394559889311495e-07
2232,1,0.9999797344207764
2233,1,0.9999587535858154
2234,0,6.35154647170566e-05
2235,0,4.892840479442384e-06
2236,1,0.999942421913147
2237,0,0.0003338317619636655
2238,1,0.9999762773513794
2239,1,0.9999910593032837
2240,0,5.331539227881876e-07
2241,0,1.2176756172266323e-05
2242,1,0.7714570760726929
2243,1,0.9999911785125732
2244,1,0.9995471835136414
2245,1,0.9999639987945557
2246,1,0.9999880790710449
2247,1,0.9990088939666748
2248,1,0.999974250793457
2249,1,0.9485912919044495
2250,0,0.00021065656619612128
2251,1,0.9999326467514038
2252,1,0.9999591112136841
2253,1,0.9998894929885864
2254,1,0.9999256134033203
2255,1,0.9999700784683228
2256,0,2.421515637252014e-05
2257,1,0.9976038336753845
2258,0,3.4923746170534287e-06
2259,1,0.9999750852584839
2260,1,0.9999675750732422
2261,1,0.9999381303787231
2262,1,0.9998705387115479
2263,0,3.705920335050905e-06
2264,1,0.9999548196792603
2265,1,0.9997665286064148
2266,1,0.99998939037323
2267,1,0.9998922348022461
2268,0,3.281524641352007e-06
2269,1,0.9999821186065674
2270,1,0.9999281167984009
2271,0,0.002302664564922452
2272,0,4.440722932486096e-06
2273,1,0.9999895095825195
2274,1,0.999996542930603
2275,0,0.0023884475231170654
2276,0,6.734678095199342e-07
2277,0,2.170265361201018e-06
2278,1,0.9999580383300781
2279,1,0.999891996383667
2280,1,0.9999890327453613
2281,0,6.23628802713938e-05
2282,0,2.1090529116918333e-05
2283,1,0.9981232285499573
2284,0,0.006549036130309105
2285,1,0.9999761581420898
2286,1,0.9994484782218933
2287,1,0.9981154203414917
2288,1,0.999981164932251
2289,1,0.9999885559082031
2290,1,0.9999958276748657
2291,1,0.9999929666519165
2292,0,3.281524641352007e-06
2293,1,0.9761723279953003
2294,1,0.9999860525131226
2295,0,1.4519919488975574e-07
2296,0,0.002175534376874566
2297,0,0.001353434519842267
2298,1,0.9999662637710571
2299,1,0.9999665021896362
2300,0,1.4521903040076722e-06
2301,1,0.9999969005584717
2302,1,0.999384880065918
2303,1,0.9999641180038452
2304,1,0.9997575879096985
2305,1,0.9999464750289917
2306,1,0.9999874830245972
2307,0,9.635415153752547e-06
2308,1,0.9999938011169434
2309,0,3.787242519592837e-07
2310,1,0.9999618530273438
2311,0,8.368938324565534e-06
2312,1,0.9957369565963745
2313,1,0.9998530149459839
2314,0,1.779794183676131e-05
2315,1,0.9999204874038696
2316,1,0.9999814033508301
2317,1,0.9998975992202759
2318,1,0.9991528987884521
2319,1,0.6831090450286865
2320,0,0.1440773606300354
2321,1,0.9998206496238708
2322,0,2.328158359432564e-07
2323,0,7.468053354386939e-06
2324,1,0.8535116910934448
2325,0,3.4084073377016466e-06
2326,1,0.9999817609786987
2327,0,2.5480298063484952e-05
2328,0,1.4743385179372126e-07
2329,0,0.17048513889312744
2330,1,0.9999088048934937
2331,0,2.7992248305963585e-06
2332,1,0.9999929666519165
2333,0,0.03779622167348862
2334,0,0.015836484730243683
2335,0,0.0027285588439553976
2336,1,0.9998266100883484
2337,1,0.9999966621398926
2338,0,2.309249794052448e-05
2339,1,0.9999891519546509
2340,0,3.281524641352007e-06
2341,1,0.9999961853027344
2342,1,0.9985874891281128
2343,0,7.405023438877834e-07
2344,1,0.9416292905807495
2345,1,0.9999107122421265
2346,0,1.2757704098476097e-05
2347,1,0.9999699592590332
2348,1,0.9999556541442871
2349,1,0.9999856948852539
2350,1,0.9999508857727051
2351,0,4.878617619397119e-05
2352,1,0.9998906850814819
2353,0,7.4253335924368e-07
2354,1,0.9999138116836548
2355,1,0.9997811913490295
2356,1,0.9999896287918091
2357,1,0.9999914169311523
2358,1,0.9998899698257446
2359,1,0.999911904335022
2360,1,0.9999444484710693
2361,1,0.9615723490715027
2362,1,0.9999791383743286
2363,0,1.3905136029279674e-06
2364,0,7.74765430833213e-05
2365,1,0.9998074173927307
2366,1,0.9999533891677856
2367,0,4.168926352576818e-06
2368,1,0.9999432563781738
2369,0,9.207436960423365e-05
2370,1,0.9909449815750122
2371,0,2.9516800736928417e-07
2372,1,0.9999746084213257
2373,1,0.9999425411224365
2374,1,0.9999895095825195
2375,0,0.08582121878862381
2376,1,0.9999351501464844
2377,1,0.9999760389328003
2378,0,2.662039548795292e-07
2379,0,3.5466102872305783e-06
2380,1,0.9999706745147705
2381,0,0.4534812271595001
2382,1,0.999927282333374
2383,1,0.9999364614486694
2384,1,0.999954104423523
2385,1,0.9999916553497314
2386,1,0.9999802112579346
2387,1,0.9999507665634155
2388,0,0.009167547337710857
2389,1,0.9999735355377197
2390,1,0.9997996687889099
2391,1,0.9996309280395508
2392,1,0.9999500513076782
2393,0,4.314885245548794e-06
2394,1,0.9999909400939941
2395,1,0.9999339580535889
2396,1,0.9998829364776611
2397,1,0.9979050159454346
2398,1,0.999909520149231
2399,1,0.9999746084213257
2400,0,2.071228237809919e-07
2401,1,0.9881149530410767
2402,1,0.9999712705612183
2403,1,0.9879822134971619
2404,1,0.999578058719635
2405,1,0.9998958110809326
2406,0,0.00018907705089077353
2407,1,0.9999275207519531
2408,1,0.9996532201766968
2409,1,0.9984996318817139
2410,1,0.9999760389328003
2411,1,0.9999943971633911
2412,0,3.466276757535525e-05
2413,1,0.9999805688858032
2414,0,4.469797659112373e-06
2415,1,0.9987461566925049
2416,0,5.916491863899864e-05
2417,1,0.999991774559021
2418,1,0.9999964237213135
2419,1,0.9998444318771362
2420,1,0.9825764894485474
2421,1,0.9999755620956421
2422,1,0.9999138116836548
2423,1,0.9992771744728088
2424,0,7.516573532484472e-05
2425,0,0.01814744807779789
2426,0,1.0578356523183174e-05
2427,0,1.071781525752158e-06
2428,0,0.0001677747641224414
2429,1,0.9994196891784668
2430,1,0.9029892683029175
2431,1,0.9999516010284424
2432,1,0.9998941421508789
2433,0,0.03401939570903778
2434,1,0.749285101890564
2435,1,0.9920046925544739
2436,0,1.494281241321005e-05
2437,0,3.906324491254054e-05
2438,1,0.999970555305481
2439,1,0.9999629259109497
2440,1,0.9999833106994629
2441,0,0.05795767158269882
2442,1,0.9999774694442749
2443,1,0.9999781847000122
2444,1,0.9999768733978271
2445,0,1.845724682425498e-06
2446,1,0.9999812841415405
2447,0,0.0016904466319829226
2448,1,0.8445289134979248
2449,1,0.9999265670776367
2450,1,0.9999918937683105
2451,0,5.020334015171102e-07
2452,0,0.010603189468383789
2453,1,0.6831430196762085
2454,0,5.650351795338793e-07
2455,0,5.058228111920471e-07
2456,1,0.9999198913574219
2457,1,0.9999349117279053
2458,1,0.9999823570251465
2459,1,0.9437100291252136
2460,1,0.9999961853027344
2461,0,2.4279810531879775e-05
2462,0,1.7420097719877958e-05
2463,0,6.148793545435183e-06
2464,1,0.9987768530845642
2465,1,0.9403038024902344
2466,0,0.3442874550819397
2467,1,0.9954707622528076
2468,1,0.9978839755058289
2469,1,0.9999942779541016
2470,1,0.999981164932251
2471,1,0.9999464750289917
2472,0,1.916525434353389e-05
2473,0,0.01861031912267208
2474,1,0.99994957447052
2475,0,0.00604188721626997
2476,1,0.9999706745147705
2477,1,0.9999759197235107
2478,1,0.9999830722808838
2479,1,0.9996082186698914
2480,0,0.17507673799991608
2481,1,0.9999300241470337
2482,1,0.9999762773513794
2483,1,0.9999748468399048
2484,1,0.9999898672103882
2485,1,0.99998939037323
2486,0,0.003344934666529298
2487,1,0.9999722242355347
2488,1,0.9945441484451294
2489,1,0.9999837875366211
2490,0,9.529888416182075e-07
2491,1,0.9997795224189758
2492,1,0.9999208450317383
2493,1,0.9992386102676392
2494,1,0.9999212026596069
2495,1,0.9900835752487183
2496,0,1.9001428881892934e-05
2497,0,0.0003796638920903206
2498,0,1.020636500470573e-05
2499,0,4.412143971421756e-05
2500,1,0.9980619549751282
2501,0,1.0789020961965434e-05
2502,0,1.6169818763955845e-06
2503,1,0.9999473094940186
2504,1,0.996119499206543
2505,1,0.9999693632125854
2506,1,0.9995430707931519
2507,0,6.632214422097604e-07
2508,1,0.9999027252197266
2509,1,0.9999805688858032
2510,1,0.9999964237213135
2511,1,0.999944806098938
2512,0,0.13154427707195282
2513,0,1.5176512135894882e-07
2514,1,0.9999964237213135
2515,1,0.9999445676803589
2516,1,0.9978027939796448
2517,1,0.999990701675415
2518,1,0.9999377727508545
2519,0,2.7734233754017623e-07
2520,1,0.9999170303344727
2521,1,0.9997835755348206
2522,0,9.855351663645706e-07
2523,1,0.9994398951530457
2524,1,0.9999953508377075
2525,0,4.828330474992981e-06
2526,0,0.0023714066483080387
2527,1,0.9997971653938293
2528,1,0.9999659061431885
2529,1,0.9999257326126099
2530,1,0.9999833106994629
2531,0,0.00010044411465059966
2532,1,0.9999164342880249
2533,1,0.6119704246520996
2534,0,6.833392035332508e-06
2535,0,0.0011580499121919274
2536,1,0.9999880790710449
2537,1,0.9997922778129578
2538,1,0.9999597072601318
2539,0,3.1058191325428197e-06
2540,0,0.04181837663054466
2541,1,0.9998931884765625
2542,1,0.9530684351921082
2543,1,0.9999698400497437
2544,1,0.9991317391395569
2545,1,0.9999874830245972
2546,0,2.7670353119901847e-07
2547,0,1.90446044143755e-05
2548,0,2.568238414824009e-06
2549,1,0.9997871518135071
2550,0,7.321175507968292e-05
2551,1,0.9967942833900452
2552,1,0.9999923706054688
2553,0,9.372274689667393e-06
2554,1,0.9999701976776123
2555,1,0.9998902082443237
2556,1,0.9999659061431885
2557,0,0.001423884998075664
2558,1,0.9999127388000488
2559,1,0.99997878074646
2560,0,0.0017129112966358662
2561,0,0.0008564749732613564
2562,1,0.9999961853027344
2563,0,1.7996600263359142e-06
2564,0,9.606091566638497e-08
2565,1,0.9997851252555847
2566,1,0.9999746084213257
2567,1,0.9999957084655762
2568,1,0.9999886751174927
2569,0,0.002178056398406625
2570,1,0.9998965263366699
2571,1,0.9996668100357056
2572,1,0.9999654293060303
2573,1,0.9965065121650696
2574,0,1.0808495972014498e-05
2575,0,0.006242143455892801
2576,1,0.9999804496765137
2577,1,0.9999942779541016
2578,1,0.9999933242797852
2579,0,1.0235754643872497e-06
2580,1,0.9999312162399292
2581,1,0.9999604225158691
2582,0,1.9191662659068243e-07
2583,1,0.9960487484931946
2584,0,6.391744591383031e-06
2585,1,0.9999467134475708
2586,1,0.9999921321868896
2587,1,0.9992468357086182
2588,1,0.9998263716697693
2589,0,4.550763605948305e-06
2590,1,0.9994984865188599
2591,0,4.3192248995183036e-06
2592,0,0.029669102281332016
2593,1,0.9994717240333557
2594,1,0.9999159574508667
2595,0,3.748292874661274e-05
2596,1,0.9998737573623657
2597,1,0.9993391633033752
2598,1,0.9999780654907227
2599,1,0.9999687671661377
2600,1,0.7032092213630676
2601,0,0.0001511175651103258
2602,1,0.999969482421875
2603,1,0.9995939135551453
2604,0,9.03436648513889e-06
2605,0,0.0011756764724850655
2606,1,0.999951958656311
2607,0,1.2125005923735444e-05
2608,0,0.00019453841377981007
2609,0,7.012943387962878e-05
2610,1,0.999983549118042
2611,1,0.971071720123291
2612,0,2.2732929210178554e-05
2613,0,3.4919917197839823e-06
2614,0,0.0010565835982561111
2615,1,0.9998917579650879
2616,1,0.9999884366989136
2617,1,0.9999829530715942
2618,1,0.9999343156814575
2619,1,0.999737560749054
2620,1,0.99982750415802
2621,1,0.9996868371963501
2622,1,0.9999939203262329
2623,0,1.43218130688183e-07
2624,0,0.00038745897472836077
2625,0,0.1633664220571518
2626,1,0.9996931552886963
2627,1,0.9998831748962402
2628,1,0.9999610185623169
2629,1,0.9999711513519287
2630,1,0.9997135996818542
2631,1,0.9999946355819702
2632,1,0.999975323677063
2633,0,5.0400785767124034e-06
2634,1,0.9977385997772217
2635,0,0.052794426679611206
2636,0,3.8151483749970794e-07
2637,0,1.88561316463165e-05
2638,1,0.9999551773071289
2639,1,0.9999032020568848
2640,1,0.999993085861206
2641,1,0.7514820694923401
2642,1,0.9325903058052063
2643,1,0.9999974966049194
2644,1,0.9999160766601562
2645,0,6.4323353399231564e-06
2646,1,0.9999897480010986
2647,0,3.885663772962289e-06
2648,1,0.9999591112136841
2649,1,0.9379881620407104
2650,1,0.9999350309371948
2651,1,0.9999947547912598
2652,1,0.9999712705612183
2653,0,1.2068142041243846e-06
2654,1,0.9999933242797852
2655,1,0.9999243021011353
2656,1,0.9999746084213257
2657,0,0.0031604189425706863
2658,1,0.9997292160987854
2659,1,0.9999771118164062
2660,0,6.368562935676891e-06
2661,0,3.9865676626504865e-07
2662,1,0.9996719360351562
2663,1,0.9999768733978271
2664,1,0.9998970031738281
2665,1,0.9996159076690674
2666,1,0.9999537467956543
2667,1,0.9999953508377075
2668,1,0.9999005794525146
2669,1,0.9999637603759766
2670,1,0.9999639987945557
2671,1,0.9999873638153076
2672,1,0.9999456405639648
2673,0,2.5701542654132936e-06
2674,1,0.9998633861541748
2675,1,0.999966025352478
2676,1,0.7914327383041382
2677,0,0.30876079201698303
2678,0,8.680247992742807e-05
2679,1,0.9999734163284302
2680,0,4.2550441321509425e-06
2681,1,0.9999516010284424
2682,1,0.9999616146087646
2683,1,0.9994704127311707
2684,1,0.9998300075531006
2685,1,0.7071548104286194
2686,0,3.5126868169754744e-06
2687,1,0.8775142431259155
2688,0,0.4071037769317627
2689,1,0.999864935874939
2690,0,6.214070822352369e-07
2691,0,5.66459084438975e-06
2692,0,0.30268874764442444
2693,0,0.02753433771431446
2694,1,0.9995927214622498
2695,1,0.9999756813049316
2696,1,0.9999676942825317
2697,0,1.1082360288128257e-05
2698,0,1.0579829904600047e-05
2699,1,0.9996496438980103
2700,1,0.9999872446060181
2701,1,0.9999793767929077
2702,0,9.374010687679402e-07
2703,1,0.707766056060791
2704,1,0.999534010887146
2705,1,0.999994158744812
2706,0,6.259237852646038e-05
2707,1,0.9927917718887329
2708,1,0.999699592590332
2709,1,0.9541089534759521
2710,1,0.9999499320983887
2711,0,2.6831714876607293e-06
2712,0,0.420087069272995
2713,1,0.9999605417251587
2714,1,0.9996160268783569
2715,0,1.626788161956938e-06
2716,1,0.9999501705169678
2717,0,2.7097946713183774e-06
2718,1,0.9999891519546509
2719,1,0.9999845027923584
2720,1,0.8222135305404663
2721,0,0.03875447064638138
2722,1,0.9998077750205994
2723,1,0.9996662139892578
2724,1,0.9999876022338867
2725,0,2.1741348973591812e-05
2726,0,4.8238753151963465e-06
2727,0,1.1256602192588616e-06
2728,0,2.4090224542305805e-05
2729,1,0.9998874664306641
2730,1,0.9999923706054688
2731,1,0.9999707937240601
2732,1,0.9999889135360718
2733,1,0.9994331002235413
2734,0,6.91228024152224e-07
2735,1,0.97978276014328
2736,1,0.9999693632125854
2737,0,3.127156014670618e-05
2738,1,0.999937891960144
2739,1,0.9998396635055542
2740,1,0.9999414682388306
2741,0,5.8876635193882976e-06
2742,1,0.9999791383743286
2743,0,0.005103731993585825
2744,1,0.9998688697814941
2745,1,0.9999886751174927
2746,1,0.9999121427536011
2747,0,0.04673996567726135
2748,1,0.9999673366546631
2749,0,0.00781756080687046
2750,0,7.6222272582526784e-06
2751,0,4.019401330879191e-06
2752,0,0.00011832954623969272
2753,1,0.9999738931655884
2754,0,1.890947601168591e-06
2755,1,0.9999936819076538
2756,1,0.9966427087783813
2757,1,0.999921441078186
2758,1,0.9999613761901855
2759,1,0.9998880624771118
2760,1,0.9999719858169556
2761,1,0.999880313873291
2762,1,0.9999866485595703
2763,1,0.999923586845398
2764,1,0.9932999610900879
2765,1,0.9999828338623047
2766,1,0.9997865557670593
2767,1,0.9999943971633911
2768,1,0.999993085861206
2769,0,1.992109537241049e-05
2770,1,0.9998735189437866
2771,1,0.9999892711639404
2772,1,0.9999139308929443
2773,1,0.9999872446060181
2774,1,0.99982750415802
2775,1,0.9999051094055176
2776,0,9.848371291809599e-07
2777,1,0.9999841451644897
2778,0,4.0687635191716254e-05
2779,0,0.00021576089784502983
2780,1,0.9999935626983643
2781,1,0.8439049124717712
2782,1,0.999983549118042
2783,1,0.9999063014984131
2784,0,0.0010164279956370592
2785,1,0.8125833868980408
2786,1,0.9999933242797852
2787,1,0.9998531341552734
2788,0,2.214630285379826e-06
2789,0,3.930060756829334e-06
2790,1,0.9999330043792725
2791,0,1.998213974729879e-06
2792,0,4.3250551584606e-07
2793,0,4.78917318105232e-05
2794,1,0.7407615780830383
2795,1,0.9999978542327881
2796,1,0.9999653100967407
2797,1,0.8453987836837769
2798,1,0.9999935626983643
2799,1,0.9999864101409912
2800,1,0.9994205236434937
2801,1,0.9999921321868896
2802,1,0.9999138116836548
2803,0,0.00011287893721600994
2804,1,0.9999661445617676
2805,1,0.9999680519104004
2806,1,0.9999436140060425
2807,1,0.9990977048873901
2808,1,0.9994553923606873
2809,1,0.999800980091095
2810,1,0.999996542930603
2811,0,1.5604274494762649e-06
2812,1,0.9999860525131226
2813,1,0.9993076324462891
2814,1,0.9999860525131226
2815,1,0.9685729742050171
2816,1,0.9999711513519287
2817,1,0.9999730587005615
2818,1,0.9988914132118225
2819,0,0.00010512096923775971
2820,1,0.9999877214431763
2821,0,2.0612469597836025e-06
2822,0,1.0693673175410368e-05
2823,1,0.9999582767486572
2824,1,0.8381902575492859
2825,0,0.0010784812038764358
2826,1,0.9994418025016785
2827,1,0.9999788999557495
2828,0,2.3985876396181993e-06
2829,1,0.9999959468841553
2830,1,0.9995694756507874
2831,0,9.107272489927709e-06
2832,0,4.8534297093283385e-05
2833,1,0.9997431635856628
2834,0,1.3309294445207343e-05
2835,0,0.00012439546117093414
2836,1,0.9999713897705078
2837,1,0.9994286894798279
2838,1,0.9999630451202393
2839,1,0.999806821346283
2840,0,0.00047069002175703645
2841,1,0.9995310306549072
2842,1,0.8252884149551392
2843,0,2.061734448943753e-06
2844,0,2.4466267859679647e-05
2845,0,3.5181342354917433e-06
2846,1,0.996404767036438
2847,0,0.0004093937750440091
2848,1,0.9999719858169556
2849,1,0.9998031258583069
2850,1,0.9998884201049805
2851,0,0.007906700484454632
2852,0,0.010961608961224556
2853,1,0.9999692440032959
2854,0,0.00022096633620094508
2855,0,5.775708359578857e-06
2856,1,0.9999932050704956
2857,1,0.9999812841415405
2858,1,0.9999710321426392
2859,1,0.9999390840530396
2860,1,0.9956945180892944
2861,0,7.067931164783658e-07
2862,1,0.9998416900634766
2863,1,0.9997103810310364
2864,1,0.9994756579399109
2865,1,0.9998074173927307
2866,1,0.9966632723808289
2867,0,1.1594574971240945e-05
2868,1,0.999833345413208
2869,1,0.9999717473983765
2870,0,0.00018138835730496794
2871,0,0.041504211723804474
2872,1,0.9999614953994751
2873,1,0.9999680519104004
2874,0,1.2141714250901714e-05
2875,1,0.9998703002929688
2876,1,0.9996926784515381
2877,0,3.5832686990033835e-05
2878,1,0.9999847412109375
2879,1,0.9999948740005493
2880,1,0.9999583959579468
2881,1,0.9993106126785278
2882,0,1.821021328396455e-06
2883,1,0.9927256107330322
2884,0,3.480916120679467e-06
2885,0,2.2674350930174114e-07
2886,1,0.9984738230705261
2887,0,1.708769104880048e-06
2888,1,0.9998981952667236
2889,1,0.9515777826309204
2890,1,0.9999876022338867
2891,0,5.134105958859436e-05
2892,1,0.999921441078186
2893,0,0.12289433181285858
2894,1,0.9999628067016602
2895,1,0.9999475479125977
2896,1,0.9999964237213135
2897,1,0.9999030828475952
2898,1,0.9999974966049194
2899,0,0.0009758087107911706
2900,1,0.9999408721923828
2901,0,2.8739055778714828e-05
2902,1,0.9999938011169434
2903,1,0.9999940395355225
2904,1,0.9999141693115234
2905,1,0.5834951996803284
2906,1,0.9999936819076538
2907,0,1.6482325008837506e-05
2908,1,0.8223706483840942
2909,1,0.9981070756912231
2910,0,1.8758707938104635e-06
2911,0,0.009100942872464657
2912,0,0.00010750035289674997
2913,1,0.9505659937858582
2914,1,0.999942421913147
2915,0,8.456475370621774e-06
2916,1,0.9999760389328003
2917,1,0.999911904335022
2918,1,0.5695879459381104
2919,1,0.9999951124191284
2920,1,0.9999641180038452
2921,0,0.0011919473763555288
2922,1,0.9998784065246582
2923,0,7.038275384729786e-07
2924,0,5.467138180392794e-06
2925,1,0.9997419714927673
2926,1,0.9999935626983643
2927,0,1.6405623682658188e-05
2928,1,0.999929666519165
2929,1,0.9999703168869019
2930,0,1.2179973509773845e-06
2931,0,5.249862624623347e-07
2932,1,0.999968409538269
2933,1,0.9999957084655762
2934,1,0.9996920824050903
2935,1,0.9998515844345093
2936,0,0.00010895507148234174
2937,0,4.0260976675199345e-05
2938,1,0.9974426031112671
2939,0,0.00027321456582285464
2940,1,0.6587122678756714
2941,0,3.281524641352007e-06
2942,1,0.9995642304420471
2943,1,0.9999958276748657
2944,1,0.9998924732208252
2945,1,0.9799273014068604
2946,1,0.9999550580978394
2947,0,1.6733438314986415e-06
2948,1,0.997448742389679
2949,1,0.9915764927864075
2950,1,0.9998596906661987
2951,1,0.9999926090240479
2952,0,0.030981140211224556
2953,0,0.00038938390207476914
2954,0,0.023878812789916992
2955,0,0.011554064229130745
2956,0,7.856092452129815e-06
2957,1,0.9999681711196899
2958,1,0.9999932050704956
2959,1,0.9999902248382568
2960,1,0.9998667240142822
2961,1,0.9997953772544861
2962,1,0.999995231628418
