id,label,confidence
2641,0,0.018619841
2642,0,0.14692871
2643,1,0.9566626
2644,1,0.9610071
2645,0,0.018100755
2646,1,0.95936096
2647,0,0.019112203
2648,1,0.96149683
2649,0,0.01793599
2650,1,0.9615332
2651,1,0.96149564
2652,1,0.9610886
2653,0,0.022619916
2654,1,0.90816957
2655,1,0.9557011
2656,1,0.95906645
2657,0,0.3500034
2658,1,0.87961936
2659,1,0.958513
2660,0,0.018294947
2661,0,0.018014329
2662,0,0.121898666
2663,0,0.110736735
2664,1,0.9559604
2665,0,0.018121526
2666,1,0.5867057
2667,1,0.96191406
2668,1,0.9553713
2669,1,0.96175456
2670,1,0.958604
2671,0,0.117249906
2672,1,0.9602556
2673,0,0.019139169
2674,1,0.9553628
2675,1,0.96174186
2676,0,0.017950702
2677,0,0.11934096
2678,0,0.018080965
2679,1,0.96190006
2680,0,0.10712005
2681,1,0.9607999
2682,1,0.96171683
2683,1,0.86555076
2684,0,0.28355694
2685,1,0.8484397
2686,0,0.017931934
2687,0,0.065381244
2688,1,0.8702111
2689,0,0.11933661
2690,0,0.027719256
2691,0,0.018125417
2692,0,0.018096887
2693,0,0.018269653
2694,0,0.01795895
2695,1,0.9596039
2696,1,0.9608836
2697,0,0.018587977
2698,0,0.01797646
2699,0,0.110954
2700,1,0.95873004
2701,1,0.9617605
2702,0,0.1192452
2703,0,0.13051587
2704,0,0.018648587
2705,1,0.9619619
2706,0,0.13414659
2707,0,0.0480422
2708,1,0.9611463
2709,0,0.23007989
2710,1,0.96065724
2711,0,0.01792254
2712,0,0.027021453
2713,0,0.15348881
2714,0,0.018191233
2715,0,0.017994238
2716,1,0.9613569
2717,0,0.017945046
2718,1,0.9620156
2719,1,0.9590367
2720,1,0.8904394
2721,0,0.03677027
2722,1,0.96001047
2723,1,0.96118385
2724,1,0.9486813
2725,0,0.017931882
2726,0,0.018274127
2727,0,0.017934142
2728,0,0.021055872
2729,0,0.035636995
2730,0,0.36519146
2731,1,0.9564598
2732,1,0.8924262
2733,0,0.06815821
2734,0,0.017920904
2735,1,0.95051324
2736,1,0.96189505
2737,0,0.018065266
2738,1,0.95874256
2739,1,0.95942163
2740,1,0.8823336
2741,0,0.017945735
2742,1,0.9615129
2743,0,0.11069926
2744,1,0.95915353
2745,1,0.96207905
2746,1,0.96178895
2747,0,0.017926997
2748,0,0.46588644
2749,0,0.052577596
2750,0,0.07651331
2751,0,0.01805975
2752,0,0.018197576
2753,0,0.35555753
2754,0,0.017950568
2755,1,0.9620164
2756,0,0.11130185
2757,0,0.022272574
2758,1,0.90143347
2759,1,0.9582498
2760,1,0.9620203
2761,1,0.57134503
2762,0,0.11145339
2763,1,0.9613926
2764,0,0.018009668
2765,1,0.91175854
2766,0,0.018148506
2767,1,0.9619971
2768,1,0.9617128
2769,0,0.018078696
2770,1,0.95024866
2771,1,0.6534107
2772,1,0.95793676
2773,1,0.96142256
2774,1,0.95937973
2775,1,0.95820177
2776,0,0.017917773
2777,1,0.9619688
2778,0,0.027629232
2779,0,0.018550718
2780,1,0.96074635
2781,0,0.018021554
2782,1,0.96132934
2783,0,0.11119892
2784,0,0.017970264
2785,1,0.7039661
2786,1,0.96112615
2787,1,0.8481753
2788,0,0.017925587
2789,0,0.017942585
2790,0,0.16305986
2791,0,0.017927215
2792,0,0.018273905
2793,0,0.018644074
2794,0,0.018271629
2795,1,0.9619627
2796,1,0.89690804
2797,0,0.017954722
2798,1,0.90337193
2799,1,0.8274832
2800,1,0.8992053
2801,1,0.95955133
2802,0,0.22704805
2803,0,0.017972983
2804,1,0.9582643
2805,0,0.019289708
2806,1,0.95352244
2807,0,0.023759024
2808,0,0.021463996
2809,0,0.11088072
2810,1,0.9620662
2811,0,0.017939668
2812,1,0.9607458
2813,0,0.02015899
2814,1,0.95558065
2815,1,0.95976216
2816,1,0.96132505
2817,0,0.23580836
2818,1,0.52747655
2819,0,0.017958455
2820,1,0.9598291
2821,0,0.019742448
2822,0,0.019026041
2823,1,0.96132904
2824,0,0.13850537
2825,0,0.04570772
2826,1,0.96107525
2827,1,0.96006924
2828,0,0.02753712
2829,1,0.96041673
2830,1,0.96175885
2831,0,0.017956352
2832,0,0.018016834
2833,1,0.84636337
2834,0,0.017938603
2835,0,0.048913557
2836,1,0.9499003
2837,0,0.084031165
2838,1,0.961875
2839,0,0.057248082
2840,0,0.050348684
2841,0,0.035309326
2842,0,0.018097883
2843,0,0.017928785
2844,0,0.019955307
2845,0,0.017938174
2846,0,0.4547496
2847,0,0.15053293
2848,1,0.9614593
2849,1,0.95971304
2850,0,0.036322743
2851,0,0.028388383
2852,0,0.017924672
2853,1,0.96092755
2854,0,0.020704236
2855,1,0.8442895
2856,0,0.11173691
2857,1,0.9609815
2858,1,0.9522182
2859,1,0.9599662
2860,0,0.018245183
2861,0,0.017914617
2862,1,0.9605128
2863,1,0.59741163
2864,0,0.018595254
2865,1,0.9563801
2866,0,0.11333592
2867,0,0.017929953
2868,0,0.11270937
2869,1,0.8660671
2870,0,0.017944079
2871,0,0.018230421
2872,1,0.9587945
2873,1,0.96052754
2874,0,0.1455839
2875,1,0.9594955
2876,0,0.1410493
2877,0,0.11588511
2878,1,0.95322025
2879,1,0.9619081
2880,1,0.9137495
2881,0,0.017926719
2882,0,0.017922673
2883,0,0.019067
2884,0,0.030347105
2885,0,0.01794197
2886,1,0.953514
2887,0,0.017965807
2888,1,0.96118206
2889,0,0.018275522
2890,1,0.9611189
2891,0,0.017971486
2892,1,0.9618161
2893,0,0.11100164
2894,1,0.96175283
2895,1,0.96075845
2896,1,0.9592823
2897,1,0.96019495
2898,1,0.96091455
2899,0,0.019907622
2900,1,0.9618429
2901,0,0.01800627
2902,1,0.95616895
2903,1,0.9003968
2904,1,0.9584081
2905,0,0.01828077
2906,1,0.9617998
2907,0,0.044817694
2908,0,0.04333337
2909,1,0.87434524
2910,0,0.017997162
2911,0,0.04183694
2912,0,0.019203978
2913,0,0.059983093
2914,1,0.8299104
2915,0,0.01794803
2916,1,0.9616423
2917,0,0.1108916
2918,0,0.018000975
2919,1,0.95655376
2920,1,0.9616473
2921,1,0.9619137
2922,0,0.112879254
2923,0,0.018147027
2924,0,0.017938258
2925,1,0.89187133
2926,0,0.051336974
2927,0,0.018238634
2928,1,0.9609807
2929,1,0.96082515
2930,0,0.018250333
2931,0,0.017924804
2932,1,0.95946056
2933,1,0.9619526
2934,0,0.018068142
2935,1,0.95317066
2936,0,0.017970333
2937,0,0.01807989
2938,1,0.8626566
2939,0,0.13085069
2940,1,0.64516467
2941,0,0.4815577
2942,0,0.017931556
2943,1,0.9614854
2944,1,0.96116334
2945,0,0.035418604
2946,1,0.9615739
2947,0,0.018962441
2948,0,0.017976418
2949,0,0.022355307
2950,1,0.9614402
2951,1,0.96053535
2952,0,0.018201193
2953,0,0.01792996
2954,0,0.11330824
2955,0,0.018130776
2956,0,0.022015058
2957,1,0.9568719
2958,1,0.9619104
2959,1,0.9616183
2960,1,0.9601011
2961,1,0.95318925
2962,1,0.96189785
2963,1,0.96195066
2964,0,0.1155558
2965,0,0.017990325
2966,0,0.017946525
2967,0,0.05615702
2968,0,0.01794424
2969,0,0.020257033
2970,1,0.9619762
2971,0,0.024414184
2972,1,0.88157403
2973,0,0.021789504
2974,1,0.96153784
2975,1,0.8612564
2976,0,0.06642845
2977,1,0.9601634
2978,1,0.9618975
2979,0,0.01995526
2980,0,0.0758766
2981,1,0.9548127
2982,0,0.017932823
2983,1,0.95711833
2984,0,0.021090575
2985,0,0.0179571
2986,1,0.9455351
2987,0,0.027593974
2988,0,0.01814212
2989,1,0.96174973
2990,0,0.017930187
2991,1,0.9617377
2992,0,0.018146878
2993,1,0.9612149
2994,1,0.9609832
2995,0,0.02535131
2996,0,0.11474007
2997,0,0.01798869
2998,1,0.95977753
2999,1,0.85025734
3000,0,0.017914139
3001,1,0.96198285
3002,0,0.017964039
3003,0,0.113920674
3004,1,0.961844
3005,0,0.28966147
3006,0,0.017935654
3007,1,0.90058416
3008,1,0.953282
3009,1,0.9598647
3010,1,0.9586903
3011,0,0.017982084
3012,1,0.96102625
3013,1,0.9617687
3014,0,0.018041201
3015,0,0.018221313
3016,1,0.9603574
3017,1,0.9611812
3018,1,0.9598122
3019,1,0.9618639
3020,1,0.95826405
3021,0,0.017999256
3022,0,0.11093529
3023,1,0.9560991
3024,1,0.9581198
3025,0,0.018213062
3026,0,0.0179881
3027,0,0.11228041
3028,0,0.018673299
3029,0,0.11128965
3030,1,0.9606887
3031,1,0.8679588
3032,1,0.83942246
3033,1,0.9495239
3034,0,0.11400332
3035,1,0.9615447
3036,0,0.017990923
3037,0,0.018146673
3038,0,0.01794603
3039,0,0.018498693
3040,1,0.9608585
3041,0,0.018174835
3042,1,0.53961605
3043,1,0.9517179
3044,0,0.2500367
3045,1,0.9613536
3046,0,0.017989576
3047,1,0.96153474
3048,1,0.9588497
3049,0,0.020806398
3050,1,0.96199006
3051,0,0.11454863
3052,1,0.94896555
3053,1,0.958276
3054,0,0.017997043
3055,1,0.96137714
3056,0,0.018023765
3057,0,0.022133617
3058,0,0.111984186
3059,0,0.018028539
3060,1,0.94952875
3061,0,0.34299484
3062,1,0.96183
3063,1,0.96125877
3064,0,0.11579532
3065,0,0.018354885
3066,0,0.023262344
3067,1,0.96203464
3068,0,0.3620906
3069,1,0.90504855
3070,1,0.96165764
3071,0,0.017931025
3072,1,0.9617766
3073,0,0.017942786
3074,0,0.017960962
3075,0,0.017937098
3076,0,0.22490135
3077,1,0.9616152
3078,0,0.017946677
3079,1,0.9619744
3080,0,0.017946878
3081,1,0.95999706
3082,1,0.68429744
3083,1,0.9601711
3084,0,0.017973842
3085,1,0.8891271
3086,1,0.9594474
3087,0,0.03266778
3088,1,0.9619661
3089,1,0.8489559
3090,1,0.96173066
3091,1,0.89391744
3092,1,0.8147295
3093,0,0.01805713
3094,1,0.9611052
3095,0,0.024055239
3096,1,0.9602492
3097,0,0.11129504
3098,1,0.9547654
3099,0,0.03418405
3100,1,0.947882
3101,0,0.35907045
3102,1,0.89372593
3103,1,0.8506991
3104,1,0.9598103
3105,1,0.9618268
3106,1,0.85273594
3107,0,0.12189943
3108,0,0.01848327
3109,0,0.018038932
3110,0,0.017954897
3111,1,0.96000177
3112,0,0.021959245
3113,0,0.12905751
3114,1,0.7065449
3115,0,0.018663164
3116,0,0.018034786
3117,0,0.027256994
3118,1,0.52167094
3119,0,0.03230344
3120,0,0.018047817
3121,0,0.026462734
3122,1,0.9612689
3123,0,0.34062493
3124,0,0.01946233
3125,1,0.96194214
3126,0,0.27073896
3127,1,0.9603259
3128,0,0.01793373
3129,0,0.017930448
3130,0,0.018109731
3131,1,0.9589216
3132,1,0.9571215
3133,1,0.9087735
3134,0,0.068185896
3135,0,0.018275611
3136,0,0.017940417
3137,1,0.9488476
3138,1,0.95878744
3139,1,0.9088486
3140,0,0.37799293
3141,0,0.1443249
3142,0,0.05887914
3143,1,0.6243573
3144,0,0.01801085
3145,0,0.018261736
3146,1,0.9619929
3147,0,0.11222787
3148,0,0.020417342
3149,1,0.6336649
3150,0,0.018138995
3151,0,0.024358248
3152,1,0.96173143
3153,0,0.017940912
3154,1,0.9518814
3155,0,0.019174203
3156,0,0.029843776
3157,1,0.8112831
3158,1,0.9618448
3159,0,0.019443695
3160,0,0.018724922
3161,1,0.9604817
3162,0,0.01803176
3163,1,0.9112951
3164,1,0.96129286
3165,0,0.48479652
3166,0,0.11087033
3167,1,0.9586427
3168,1,0.9618499
3169,1,0.945036
3170,1,0.9612301
3171,0,0.06276714
3172,0,0.017949836
3173,1,0.9612724
3174,0,0.4269597
3175,0,0.119185485
3176,1,0.9606929
3177,0,0.017951468
3178,1,0.9615462
3179,1,0.8777697
3180,1,0.9614158
3181,0,0.04015391
3182,0,0.4815577
3183,0,0.025854446
3184,0,0.017985772
3185,1,0.8370964
3186,1,0.9580665
3187,1,0.91015595
3188,1,0.9009554
3189,0,0.020249208
3190,0,0.1127641
3191,0,0.017978413
3192,0,0.017983153
3193,1,0.9619011
3194,0,0.030662304
3195,0,0.04823546
3196,0,0.040886488
3197,1,0.9619732
3198,1,0.9619713
3199,1,0.9614163
3200,1,0.96132636
3201,1,0.8893513
3202,1,0.96175677
3203,1,0.9617644
3204,1,0.9536521
3205,0,0.11163913
3206,0,0.018044759
3207,1,0.9620037
3208,1,0.85560435
3209,0,0.12137814
3210,0,0.055432927
3211,1,0.93671054
3212,0,0.017931757
3213,0,0.11110478
3214,1,0.9613897
3215,0,0.11126143
3216,0,0.017952686
3217,0,0.22918802
3218,0,0.021698441
3219,0,0.017922195
3220,0,0.017930144
3221,1,0.95755446
3222,1,0.96168435
3223,1,0.96176517
3224,1,0.7655219
3225,1,0.96172315
3226,0,0.043482
3227,0,0.026256891
3228,1,0.9597372
3229,0,0.023479827
3230,1,0.9597559
3231,1,0.95879155
3232,0,0.01797427
3233,0,0.04558369
3234,0,0.018274913
3235,0,0.03891258
3236,0,0.017931513
3237,1,0.9618633
3238,0,0.021255331
3239,1,0.94969976
3240,0,0.11174891
3241,1,0.95992684
3242,1,0.67776716
3243,0,0.33079284
3244,1,0.89488566
3245,1,0.95988405
3246,0,0.017916808
3247,0,0.117209524
3248,1,0.9576897
3249,0,0.017961886
3250,0,0.01793159
3251,0,0.017913837
3252,0,0.017928667
3253,1,0.95805925
3254,1,0.87277174
3255,0,0.117109165
3256,0,0.0857783
3257,1,0.95931214
3258,1,0.96011585
3259,0,0.017948836
3260,1,0.9543458
3261,0,0.11060859
3262,0,0.026894845
3263,0,0.023637425
3264,1,0.9611364
3265,0,0.020133369
3266,0,0.41569576
3267,1,0.9509096
3268,1,0.96085644
3269,0,0.0193369
3270,0,0.018134253
3271,0,0.057410255
3272,0,0.017914684
3273,1,0.9569649
3274,1,0.9596439
3275,0,0.11059014
3276,0,0.022634827
3277,0,0.11145667
3278,1,0.95113516
3279,0,0.1218244
3280,0,0.11177893
3281,1,0.9565907
3282,1,0.958976
3283,1,0.77364755
3284,0,0.018665113
3285,0,0.01837528
3286,1,0.90697545
3287,0,0.3175182
3288,0,0.01877382
3289,1,0.96088403
3290,1,0.91350603
3291,0,0.018001245
3292,0,0.017927332
3293,1,0.9612688
3294,1,0.95881313
3295,0,0.018050406
3296,1,0.70097494
3297,0,0.1216176
3298,0,0.01798589
3299,0,0.017921112
3300,1,0.9581764
3301,0,0.019855285
3302,1,0.95902985
3303,0,0.023632979
3304,0,0.017988075
3305,0,0.017970685
3306,0,0.018017825
3307,0,0.021392893
3308,0,0.01801078
3309,0,0.43438768
3310,1,0.94848186
3311,0,0.28274378
3312,1,0.84103775
3313,1,0.9071064
3314,1,0.96203804
3315,0,0.018296678
3316,1,0.9606977
3317,1,0.95881444
3318,0,0.15599383
3319,1,0.9611671
3320,0,0.018135259
3321,1,0.958285
3322,0,0.018062282
3323,0,0.018239863
3324,0,0.018032763
3325,1,0.96149564
3326,0,0.018038506
3327,0,0.018045712
3328,0,0.018657602
3329,0,0.27863452
3330,0,0.02248228
3331,0,0.4684609
3332,1,0.96006036
3333,1,0.85343915
3334,1,0.7658161
3335,1,0.9464686
3336,1,0.96189195
3337,1,0.95891625
3338,1,0.96088016
3339,0,0.020255147
3340,0,0.018104285
3341,0,0.017924864
3342,1,0.7571885
3343,0,0.28362483
3344,0,0.01802026
3345,0,0.017929163
3346,1,0.9585385
3347,0,0.071337275
3348,1,0.96193755
3349,1,0.893098
3350,1,0.95757776
3351,0,0.017934142
3352,1,0.61391175
3353,1,0.8439719
3354,0,0.017950946
3355,0,0.018513866
3356,0,0.118269905
3357,1,0.9619018
3358,0,0.018343847
3359,0,0.18548894
3360,0,0.024053434
3361,0,0.12267565
3362,0,0.26635873
3363,1,0.95735866
3364,1,0.9537855
3365,0,0.018702889
3366,0,0.018268332
3367,0,0.019058578
3368,0,0.031227672
3369,0,0.06715088
3370,0,0.01827766
3371,1,0.9600249
3372,1,0.86303455
3373,1,0.9620872
3374,0,0.017932327
3375,1,0.9609745
3376,1,0.9010161
3377,1,0.96004015
3378,1,0.96103024
3379,1,0.9612356
3380,1,0.96037537
3381,0,0.017944198
3382,1,0.8860628
3383,1,0.87358963
3384,0,0.018754352
3385,1,0.90316623
3386,0,0.021981532
3387,1,0.9620579
3388,0,0.026791302
3389,1,0.96095186
3390,0,0.16491927
3391,0,0.018283872
3392,0,0.018507637
3393,0,0.021946907
3394,1,0.96124697
3395,1,0.95966727
3396,1,0.9616135
3397,0,0.4815577
3398,1,0.9617369
3399,1,0.9598177
3400,0,0.017929364
3401,0,0.11580765
3402,0,0.017953923
3403,1,0.960783
3404,0,0.11255772
3405,0,0.09813411
3406,0,0.4815577
3407,1,0.96083087
3408,1,0.9613218
3409,1,0.9619985
3410,1,0.9550653
3411,1,0.96100456
3412,1,0.9600006
3413,1,0.96127594
3414,0,0.017972335
3415,1,0.9351591
3416,0,0.019379832
3417,1,0.9018107
3418,1,0.9599706
3419,0,0.026233492
3420,1,0.8716504
3421,0,0.018251462
3422,1,0.958926
3423,1,0.95627534
3424,1,0.96099555
3425,0,0.067240834
3426,0,0.017933385
3427,1,0.81098425
3428,1,0.95615184
3429,1,0.9612007
3430,0,0.025280561
3431,1,0.6174579
3432,0,0.1108043
3433,0,0.31746897
3434,1,0.96175754
3435,1,0.7946593
3436,1,0.90209293
3437,1,0.96171486
3438,0,0.017929388
3439,0,0.054991324
3440,1,0.9582227
3441,0,0.035215132
3442,1,0.9595671
3443,1,0.9601591
3444,0,0.019109068
3445,1,0.96141297
3446,0,0.018339254
3447,1,0.95462644
3448,0,0.018815167
3449,1,0.9606399
3450,1,0.95582336
3451,1,0.9620234
3452,1,0.9615948
3453,1,0.9592687
3454,0,0.017919501
3455,1,0.54600996
3456,1,0.9620174
3457,0,0.01793641
3458,1,0.9599826
3459,0,0.017913628
3460,1,0.96033347
3461,1,0.8988074
3462,1,0.9619635
3463,1,0.959511
3464,1,0.5075415
3465,1,0.86468476
3466,0,0.11307489
3467,0,0.017935755
3468,1,0.83898777
3469,1,0.960073
3470,1,0.88343716
3471,0,0.023465434
3472,1,0.95775145
3473,1,0.9548885
3474,0,0.11174579
3475,1,0.9613567
3476,1,0.96205467
3477,1,0.96163106
3478,1,0.9591293
3479,1,0.96118087
3480,1,0.96125156
3481,1,0.9583491
3482,1,0.8286667
3483,1,0.9560105
3484,0,0.018601129
3485,0,0.030081939
3486,1,0.9619137
3487,1,0.95421576
3488,1,0.95648766
3489,0,0.017947257
3490,1,0.9548819
3491,0,0.39021572
3492,0,0.07118785
3493,0,0.033474557
3494,1,0.8909114
3495,0,0.018545397
3496,1,0.8060998
3497,0,0.08399509
3498,1,0.9601105
3499,1,0.8869301
3500,1,0.96186066
3501,0,0.14112622
3502,0,0.018071556
3503,1,0.9490123
3504,1,0.96099466
3505,1,0.9617389
3506,1,0.9611011
3507,0,0.018000975
3508,1,0.9617044
3509,0,0.017927451
3510,0,0.02627688
3511,1,0.896726
3512,1,0.53732085
3513,1,0.8972564
3514,1,0.96166503
3515,0,0.017925125
3516,0,0.018026048
3517,1,0.9614553
3518,0,0.023891091
3519,0,0.019832984
3520,0,0.018034048
3521,0,0.018804438
3522,0,0.017967556
3523,1,0.961877
3524,0,0.017961936
3525,0,0.11212805
3526,1,0.9618278
3527,0,0.025980623
3528,1,0.8797836
3529,0,0.017942846
3530,0,0.01801175
3531,1,0.84590745
3532,0,0.018941412
3533,0,0.18810046
3534,1,0.96165633
3535,1,0.9609963
3536,1,0.9594194
3537,1,0.95598865
3538,0,0.017929079
3539,0,0.0179589
3540,0,0.021731488
3541,1,0.7938245
3542,1,0.8724801
3543,0,0.018122884
3544,0,0.11483884
3545,0,0.114762425
3546,0,0.017929103
3547,1,0.9601049
3548,1,0.71681213
3549,0,0.017917361
3550,1,0.9581752
3551,1,0.9593688
3552,0,0.286247
3553,0,0.02110989
3554,0,0.0185063
3555,1,0.96074253
3556,1,0.96113646
3557,0,0.018292036
3558,1,0.96154255
3559,0,0.28712562
3560,1,0.76521957
3561,1,0.9613014
3562,0,0.11251911
3563,0,0.01796605
3564,1,0.95972294
3565,0,0.017988287
3566,0,0.019151513
3567,1,0.9608583
3568,0,0.1113639
3569,0,0.111806415
3570,1,0.96142215
3571,1,0.9616938
3572,1,0.5264249
3573,1,0.96143955
3574,0,0.018041443
3575,1,0.95682836
3576,0,0.28103507
3577,1,0.96168554
3578,0,0.017958673
3579,1,0.95816445
3580,1,0.95537376
3581,0,0.115851976
3582,0,0.12180987
3583,1,0.95673645
3584,0,0.226571
3585,0,0.022941204
3586,0,0.027722994
3587,0,0.017959438
3588,0,0.018111415
3589,1,0.896373
3590,1,0.96008384
3591,1,0.9618674
3592,0,0.11127286
3593,1,0.9604607
3594,0,0.017965266
3595,0,0.01962649
3596,0,0.11530553
3597,1,0.89719903
3598,1,0.9566521
3599,1,0.96035975
3600,1,0.94925463
3601,0,0.0219225
3602,0,0.03680734
3603,0,0.018231254
3604,1,0.956482
3605,1,0.9619971
3606,0,0.03424189
3607,0,0.07013768
3608,1,0.96200955
3609,1,0.9617046
3610,0,0.030139528
3611,0,0.018017702
3612,0,0.019007452
3613,0,0.018182099
3614,0,0.025773086
3615,0,0.11128409
3616,0,0.03621433
3617,1,0.95489866
3618,1,0.8637615
3619,1,0.961095
3620,1,0.9059169
3621,1,0.6994271
3622,1,0.9609525
3623,1,0.9618813
3624,0,0.4815577
3625,1,0.96086943
3626,0,0.02042983
3627,1,0.96193147
3628,1,0.9613822
3629,1,0.95841324
3630,0,0.04699046
3631,0,0.017950123
3632,0,0.021331372
3633,0,0.033314005
3634,1,0.9572223
3635,0,0.018229064
3636,1,0.9618792
3637,1,0.9605789
3638,0,0.11949339
3639,1,0.9606393
3640,1,0.96167296
3641,1,0.9614327
3642,1,0.95862204
3643,1,0.8235307
3644,1,0.9519805
3645,1,0.96080565
3646,0,0.01793966
3647,1,0.66658497
3648,1,0.95846057
3649,0,0.11400299
3650,0,0.019617775
3651,0,0.2973064
3652,1,0.9574855
3653,0,0.026114281
3654,1,0.60064614
3655,0,0.02046779
3656,1,0.9619075
3657,0,0.15112281
3658,1,0.7244119
3659,0,0.2567446
3660,0,0.017932445
3661,0,0.018408207
3662,0,0.01866154
3663,1,0.95997596
3664,1,0.96062845
3665,0,0.11176432
3666,0,0.03029922
3667,1,0.9610139
3668,0,0.017935494
3669,1,0.891499
3670,0,0.023013478
3671,0,0.021996342
3672,1,0.9619522
3673,0,0.018065237
3674,1,0.9614627
3675,0,0.017928885
3676,1,0.9612192
3677,0,0.03287233
3678,1,0.9614719
3679,0,0.01796563
3680,1,0.87808925
3681,1,0.96202403
3682,1,0.961902
3683,1,0.9603444
3684,1,0.96150315
3685,1,0.95938945
3686,0,0.017935032
3687,0,0.017926468
3688,1,0.95785034
3689,1,0.9563854
3690,1,0.95770544
3691,0,0.017936753
3692,1,0.9608991
3693,1,0.95918936
3694,0,0.024237132
3695,0,0.01795884
3696,1,0.961435
3697,1,0.9579685
3698,0,0.017916683
3699,1,0.71982545
3700,1,0.8677519
3701,0,0.018009085
3702,0,0.114498265
3703,1,0.9499233
3704,0,0.026036495
3705,1,0.96067023
3706,0,0.022115964
3707,0,0.01791446
3708,1,0.8168504
3709,1,0.95963085
3710,0,0.017964292
3711,0,0.018103395
3712,0,0.017962223
3713,1,0.96199524
3714,0,0.02040442
3715,0,0.018077057
3716,1,0.9468337
3717,1,0.51743096
3718,0,0.121167496
3719,0,0.01796557
3720,0,0.018441629
3721,1,0.9614162
3722,0,0.4815577
3723,1,0.8487205
3724,0,0.017982405
3725,1,0.8693937
3726,0,0.06902201
3727,0,0.021903532
3728,0,0.017957201
3729,0,0.03162237
3730,0,0.27638546
3731,0,0.018181073
3732,1,0.9614501
3733,0,0.017937863
3734,1,0.8453624
3735,0,0.018015347
3736,0,0.2794885
3737,0,0.017920937
3738,0,0.017960962
3739,0,0.019830797
3740,1,0.89770633
3741,0,0.023355147
3742,1,0.9556485
3743,1,0.9620539
3744,1,0.91180027
3745,0,0.1124496
3746,1,0.91255134
3747,0,0.01792175
3748,1,0.9614426
3749,0,0.021250442
3750,0,0.11614719
3751,0,0.26940796
3752,1,0.96089077
3753,0,0.017949013
3754,1,0.858324
3755,0,0.1113615
3756,0,0.018247217
3757,1,0.96069354
3758,1,0.9609633
3759,1,0.95932
3760,1,0.9619534
3761,1,0.8728805
3762,0,0.11090345
3763,0,0.32566193
3764,1,0.95919144
3765,0,0.111385055
3766,0,0.024680892
3767,0,0.017919796
3768,1,0.8725508
3769,1,0.9620933
3770,0,0.114704385
3771,0,0.017934151
3772,1,0.96036965
3773,1,0.95292073
3774,0,0.017954553
3775,1,0.6750182
3776,0,0.0180624
3777,1,0.9597542
3778,0,0.4815577
3779,0,0.018157395
3780,1,0.9602739
3781,1,0.9613705
3782,0,0.017968725
3783,1,0.95844567
3784,1,0.96017253
3785,0,0.12389421
3786,0,0.017943315
3787,0,0.11178994
3788,0,0.017991465
3789,1,0.96192133
3790,1,0.96171534
3791,1,0.9599731
3792,0,0.110701546
3793,0,0.017924478
3794,0,0.05447032
3795,0,0.021706013
3796,0,0.019070696
3797,0,0.13370559
3798,0,0.017933361
3799,1,0.95876753
3800,0,0.01791831
3801,0,0.019020572
3802,1,0.9620581
3803,1,0.89355475
3804,0,0.018323006
3805,0,0.018975459
3806,0,0.01793321
3807,0,0.017960683
3808,0,0.09801641
3809,1,0.95845675
3810,0,0.024735248
3811,0,0.11100392
3812,1,0.9606203
3813,1,0.961853
3814,1,0.8769246
3815,1,0.85587394
3816,0,0.018651
3817,1,0.9610867
3818,1,0.96008134
3819,0,0.018042337
3820,0,0.022737637
3821,0,0.027485155
3822,1,0.960603
3823,0,0.018844226
3824,1,0.885361
3825,0,0.018040575
3826,1,0.9047592
3827,1,0.9612346
3828,1,0.8833402
3829,0,0.026041213
3830,0,0.07103288
3831,0,0.21061806
3832,1,0.5627413
3833,0,0.040461726
3834,1,0.9610547
3835,0,0.11215225
3836,0,0.018102856
3837,0,0.12093479
3838,1,0.9600739
3839,1,0.96038187
3840,0,0.032310463
3841,1,0.9610798
3842,1,0.96170795
3843,1,0.96104586
3844,1,0.95905846
3845,0,0.049922734
3846,0,0.017972065
3847,1,0.9605951
3848,0,0.018522074
3849,0,0.01792912
3850,0,0.017944744
3851,0,0.041545056
3852,1,0.95781195
3853,0,0.1124704
3854,1,0.9611408
3855,0,0.02580095
3856,1,0.9617087
3857,1,0.96107143
3858,1,0.96093976
3859,1,0.9605232
3860,1,0.96165454
3861,0,0.023545373
3862,0,0.4815577
3863,1,0.54039603
3864,1,0.95590496
3865,0,0.021058913
3866,0,0.051585887
3867,0,0.017966243
3868,1,0.95689505
3869,0,0.049808282
3870,1,0.960982
3871,1,0.6690422
3872,0,0.022525221
3873,0,0.1246046
3874,1,0.9504635
3875,0,0.017935436
3876,0,0.047504928
3877,0,0.06391928
3878,1,0.9590284
3879,0,0.04766645
3880,0,0.018132528
3881,1,0.9616787
3882,0,0.13202246
3883,1,0.95989394
3884,0,0.018036501
3885,0,0.018254645
3886,0,0.019640176
3887,1,0.96152085
3888,0,0.017924495
3889,1,0.96099436
3890,0,0.017920207
3891,0,0.019034995
3892,1,0.84912777
3893,0,0.018125227
3894,1,0.9610482
3895,0,0.018038658
3896,0,0.024383295
3897,0,0.11248404
3898,0,0.11079624
3899,1,0.9606385
3900,1,0.959775
3901,0,0.018899571
3902,0,0.11197055
3903,0,0.01804502
3904,0,0.017968422
3905,0,0.12992434
3906,1,0.9619836
3907,0,0.018025689
3908,1,0.96092665
3909,0,0.017916555
3910,0,0.03189398
3911,1,0.95672774
3912,1,0.95510525
3913,0,0.0303908
3914,1,0.960295
3915,0,0.043362316
