id,label,confidence
2478,1,0.9987557
2479,1,0.8451321
2480,0,0.00067818107
2481,1,0.9858495
2482,1,0.99722314
2483,1,0.99945027
2484,1,0.9999182
2485,1,0.9490071
2486,0,0.0047052363
2487,1,0.95783347
2488,0,0.06619619
2489,1,0.99582493
2490,0,2.8747573e-07
2491,0,5.8639497e-08
2492,1,0.99659014
2493,0,0.20156713
2494,1,0.9999639
2495,0,0.10535209
2496,0,7.0087293e-07
2497,0,7.239794e-07
2498,0,6.6671078e-06
2499,0,6.722526e-06
2500,1,0.9745894
2501,0,0.00442029
2502,0,2.482338e-06
2503,1,0.9490265
2504,1,0.99466264
2505,1,0.9949418
2506,0,0.00015057459
2507,0,5.896789e-07
2508,1,0.8654695
2509,1,0.9922901
2510,1,0.99982244
2511,1,0.58647186
2512,0,4.844753e-11
2513,0,0.00070863805
2514,1,0.9999465
2515,1,0.99880135
2516,0,0.08026984
2517,1,0.9973247
2518,1,0.95681113
2519,0,7.236385e-07
2520,1,0.98837984
2521,1,0.54091185
2522,0,6.3125335e-06
2523,1,0.99298155
2524,1,0.99877685
2525,0,0.00053689524
2526,0,0.12727149
2527,1,0.9996573
2528,1,0.9524958
2529,1,0.9995796
2530,1,0.96561295
2531,0,0.004257966
2532,1,0.97917664
2533,0,0.034578893
2534,0,4.6512934e-08
2535,0,4.9982914e-06
2536,0,1.8211155e-07
2537,0,0.14505844
2538,0,0.035047363
2539,0,4.9625028e-06
2540,0,0.001146022
2541,1,0.8220653
2542,1,0.977451
2543,1,0.7625521
2544,0,1.8748171e-05
2545,1,0.9996544
2546,0,2.3237151e-05
2547,0,0.00013202184
2548,0,9.948745e-07
2549,1,0.97931665
2550,0,1.1653566e-06
2551,0,5.4202985e-07
2552,1,0.9805493
2553,0,0.4113184
2554,1,0.882144
2555,1,0.9996526
2556,0,0.3178535
2557,0,0.027885467
2558,0,0.00070414616
2559,1,0.9961486
2560,0,0.007812717
2561,0,0.00084489834
2562,1,0.999964
2563,0,1.2271056e-08
2564,0,8.356047e-08
2565,0,0.0029070901
2566,0,0.0024723199
2567,1,0.9998957
2568,1,0.998769
2569,0,0.0008632951
2570,1,0.9982889
2571,0,0.17642556
2572,1,0.99893886
2573,0,2.0931536e-06
2574,0,5.790489e-06
2575,0,0.31376866
2576,1,0.52690905
2577,1,0.99999404
2578,1,0.8248151
2579,0,4.0234838e-05
2580,1,0.986099
2581,1,0.9997218
2582,0,6.8807503e-07
2583,0,0.21993394
2584,0,0.01305563
2585,1,0.99997914
2586,1,0.99990404
2587,1,0.80582196
2588,1,0.79863083
2589,0,7.32719e-08
2590,0,1.853276e-07
2591,0,1.1787555e-05
2592,0,0.27039263
2593,0,4.7142206e-07
2594,0,0.00040460416
2595,0,8.088203e-11
2596,1,0.99554366
2597,0,0.014658173
2598,1,0.9920964
2599,1,0.9998035
2600,0,0.04148534
2601,0,0.007878205
2602,1,0.9967848
2603,1,0.99524754
2604,0,7.3014505e-08
2605,0,1.3457847e-05
2606,1,0.83464134
2607,0,1.02190796e-07
2608,0,0.303242
2609,0,0.0003301587
2610,1,0.99981636
2611,0,0.0063614636
2612,0,0.0069358456
2613,0,5.073088e-10
2614,0,0.28462315
2615,1,0.9999143
2616,1,0.9998703
2617,1,0.9982936
2618,0,0.10529835
2619,1,0.9979792
2620,0,2.0475939e-11
2621,0,0.16144367
2622,1,0.9998536
2623,0,2.0370938e-09
2624,0,1.6277692e-05
2625,0,0.020221744
2626,1,0.99754286
2627,1,0.9069648
2628,1,0.99901974
2629,1,0.8696096
2630,1,0.7721435
2631,1,0.99930274
2632,1,0.9933429
2633,0,0.005801941
2634,0,0.00036112705
2635,0,0.00010411628
2636,0,4.0885226e-08
2637,0,7.229142e-05
2638,1,0.9968706
2639,0,0.48747352
2640,1,0.99885106
2641,0,0.0019592552
2642,0,0.106038004
2643,1,0.97658074
2644,1,0.9954242
2645,0,9.727965e-05
2646,1,0.6740634
2647,0,0.0010542916
2648,1,0.99961156
2649,0,1.9534329e-11
2650,1,0.9977197
2651,1,0.9990145
2652,1,0.9890717
2653,0,0.19251221
2654,1,0.9538433
2655,1,0.99573344
2656,1,0.5262173
2657,0,0.1065258
2658,1,0.82169396
2659,1,0.99793494
2660,0,7.4688585e-05
2661,0,8.479734e-06
2662,0,5.178531e-08
2663,0,1.2190607e-06
2664,1,0.9948131
2665,0,9.306886e-05
2666,1,0.9533509
2667,1,0.9349744
2668,1,0.99991083
2669,1,0.9996271
2670,1,0.98670316
2671,0,1.3479735e-05
2672,1,0.9969325
2673,0,0.01777099
2674,1,0.82536477
2675,1,0.9993173
2676,0,0.0006712682
2677,0,0.00012076083
2678,0,0.0097435
2679,1,0.99979323
2680,0,0.2788681
2681,1,0.9857405
2682,1,0.9999398
2683,0,0.45144176
2684,1,0.8936314
2685,1,0.92288625
2686,0,5.399453e-09
2687,1,0.9041627
2688,1,0.9484006
2689,0,8.169598e-05
2690,0,0.011398548
2691,0,0.000105958694
2692,0,8.094602e-05
2693,0,0.0023926164
2694,0,2.2833288e-05
2695,0,0.29784805
2696,1,0.9994986
2697,0,1.1267858e-06
2698,0,2.0735142e-05
2699,0,7.187911e-05
2700,1,0.9655065
2701,1,0.99995005
2702,0,0.0015798386
2703,0,0.00037526627
2704,0,0.0016048553
2705,1,0.9984907
2706,0,0.23802613
2707,0,0.15828952
2708,1,0.99954444
2709,1,0.5378769
2710,1,0.9971891
2711,0,1.5080454e-11
2712,0,0.0010387686
2713,0,0.008935066
2714,0,0.00014200225
2715,0,0.0002700692
2716,1,0.99846244
2717,0,9.085429e-06
2718,1,0.9999926
2719,1,0.9900703
2720,1,0.8062626
2721,1,0.85824496
2722,1,0.9892224
2723,1,0.9989673
2724,1,0.9929721
2725,0,2.032141e-10
2726,0,1.9822248e-05
2727,0,2.03035e-05
2728,0,0.0028854813
2729,0,0.011606363
2730,1,0.80765504
2731,1,0.99830973
2732,0,0.42898676
2733,0,0.022294229
2734,0,4.026693e-05
2735,1,0.9995241
2736,1,0.99997914
2737,0,0.00010391473
2738,1,0.90694755
2739,1,0.9376254
2740,1,0.9991048
2741,0,0.0001180021
2742,1,0.9993924
2743,0,1.3753387e-09
2744,1,0.9988128
2745,1,0.9999696
2746,1,0.99683553
2747,0,5.768623e-08
2748,1,0.99879944
2749,1,0.79907763
2750,1,0.7703436
2751,0,0.005045737
2752,0,0.00018580808
2753,0,0.18708718
2754,0,3.7210812e-06
2755,1,0.99963045
2756,0,2.325928e-05
2757,0,0.47925547
2758,1,0.77274424
2759,1,0.98569554
2760,1,0.999995
2761,1,0.98952204
2762,0,0.001742423
2763,1,0.9959558
2764,0,2.1696135e-06
2765,0,0.19784951
2766,0,0.0070726606
2767,1,0.99538773
2768,1,0.9975981
2769,0,4.4119926e-05
2770,1,0.84884053
2771,1,0.59962344
2772,1,0.8648449
2773,1,0.99877983
2774,1,0.9885718
2775,1,0.9853821
2776,0,6.210007e-08
2777,1,0.99549085
2778,0,0.41062725
2779,0,0.0049632858
2780,1,0.9717136
2781,0,0.00046055255
2782,1,0.9724153
2783,0,0.0018368897
2784,0,9.4468654e-05
2785,1,0.896728
2786,1,0.99831355
2787,1,0.9960751
2788,0,3.852228e-08
2789,0,2.012097e-06
2790,0,0.024154855
2791,0,1.0379587e-06
2792,0,0.0011388047
2793,0,0.00080678135
2794,0,0.0009646138
2795,1,0.9999461
2796,1,0.84211683
2797,0,3.414059e-05
2798,1,0.9879666
2799,0,0.18479653
2800,1,0.9992086
2801,1,0.95138514
2802,0,0.28190255
2803,0,1.8509279e-10
2804,1,0.99618995
2805,0,6.6265535e-11
2806,1,0.99738044
2807,0,3.5402172e-05
2808,0,1.3328399e-05
2809,0,6.0591795e-08
2810,1,0.99988484
2811,0,1.3753292e-05
2812,1,0.9939727
2813,0,1.1144668e-06
2814,1,0.9961494
2815,1,0.9276609
2816,1,0.9966175
2817,0,0.024639333
2818,0,0.27171746
2819,0,6.5264882e-09
2820,1,0.9938864
2821,0,0.000794568
2822,0,0.007526048
2823,1,0.99961555
2824,0,0.089573324
2825,0,2.2527522e-05
2826,1,0.9487124
2827,1,0.9970722
2828,0,0.031851415
2829,1,0.9024819
2830,1,0.8331759
2831,0,4.0438283e-07
2832,0,1.0103521e-09
2833,0,0.04938288
2834,0,1.1641338e-08
2835,0,2.0202675e-07
2836,1,0.99895895
2837,0,0.18146339
2838,1,0.99998343
2839,0,0.0028889326
2840,0,0.29493535
2841,0,0.0011184057
2842,0,0.0014157965
2843,0,1.1180725e-05
2844,0,0.00034608462
2845,0,1.2307644e-06
2846,0,0.047066424
2847,0,0.050611287
2848,1,0.9982944
2849,1,0.99577385
2850,0,0.002367547
2851,0,4.978945e-05
2852,0,7.5217434e-07
2853,1,0.9961743
2854,0,2.8163711e-09
2855,0,0.28732273
2856,0,0.0006812185
2857,1,0.94248855
2858,1,0.9822036
2859,1,0.9777919
2860,0,7.58934e-05
2861,0,1.477903e-09
2862,1,0.9942127
2863,1,0.9949679
2864,0,0.22179025
2865,1,0.99345374
2866,0,0.0013218423
2867,0,6.136242e-08
2868,0,3.462484e-05
2869,1,0.9337912
2870,0,1.8718945e-08
2871,0,7.5671674e-06
2872,1,0.9996681
2873,1,0.99974877
2874,1,0.6169407
2875,1,0.9986966
2876,0,0.010175083
2877,0,0.08710073
2878,1,0.9806789
2879,1,0.9967128
2880,1,0.991784
2881,0,1.268039e-05
2882,0,1.7492297e-07
2883,0,0.00025369567
2884,0,0.0057320995
2885,0,1.0885003e-07
2886,1,0.9973623
2887,0,0.00024614765
2888,1,0.9997805
2889,0,0.0005264023
2890,1,0.9496303
2891,0,8.513995e-05
2892,1,0.9999994
2893,0,0.00013649657
2894,1,0.9998355
2895,1,0.97956526
2896,1,0.9903088
2897,1,0.982321
2898,1,0.9999207
2899,0,0.0029494462
2900,1,0.99996066
2901,0,5.726771e-05
2902,1,0.5583189
2903,1,0.875702
2904,1,0.7751408
2905,0,5.993638e-08
2906,1,0.9997502
2907,0,0.00228358
2908,0,0.15744081
2909,1,0.9505106
2910,0,8.2761187e-07
2911,1,0.6370537
2912,0,0.002832115
2913,0,0.3655713
2914,1,0.64096147
2915,0,1.7205612e-05
2916,1,0.99999166
2917,0,0.0002715103
2918,0,2.3496285e-12
2919,1,0.7479728
2920,1,0.9993155
2921,1,0.9589441
2922,0,3.8734397e-05
2923,0,0.00023730719
2924,0,4.1624716e-08
2925,1,0.7116693
2926,0,1.9871223e-07
2927,0,1.20852355e-05
2928,1,0.99966466
2929,1,0.9929229
2930,0,4.826572e-05
2931,0,1.0496591e-06
2932,1,0.9972005
2933,1,0.99996686
2934,0,0.00024065757
2935,0,0.42125005
2936,0,4.7012142e-07
2937,0,0.000430725
2938,1,0.94632363
2939,0,0.005616158
2940,1,0.7274707
2941,1,0.9999999
2942,0,1.1969196e-05
2943,1,0.8434821
2944,1,0.96747386
2945,0,0.033663426
2946,1,0.9944412
2947,0,0.0008945811
2948,0,5.2544056e-07
2949,0,0.00019742036
2950,1,0.97906965
2951,1,0.99979097
2952,0,0.00026958247
2953,0,3.2982112e-07
2954,0,0.001411086
2955,0,7.3546474e-08
2956,0,1.2049928e-05
2957,1,0.9574227
2958,1,0.9975321
2959,1,0.99254096
2960,1,0.9998975
2961,1,0.99982977
2962,1,0.9958637
2963,1,0.99988246
2964,0,0.054888245
2965,0,4.1082552e-05
2966,0,6.2810745e-05
2967,0,6.6499035e-07
2968,0,2.16963e-06
2969,0,0.021471549
2970,1,0.9998216
2971,0,0.013980957
2972,1,0.95092535
2973,0,0.0017944505
2974,1,0.946539
2975,1,0.78388035
2976,0,0.054688532
2977,1,0.9422291
2978,1,0.99997425
2979,0,2.0398321e-08
2980,0,0.49004173
2981,1,0.8985305
2982,0,1.5039208e-06
2983,1,0.95764047
2984,0,0.0008447909
2985,0,1.3454819e-05
2986,1,0.96005243
2987,0,0.041823566
2988,0,9.943254e-07
2989,1,0.99816567
2990,0,1.2908669e-07
2991,1,0.99995625
2992,0,0.008753535
2993,1,0.99990916
2994,1,0.99779534
2995,0,0.020388877
2996,0,0.0009621145
2997,0,6.2641945e-08
2998,1,0.9825339
2999,1,0.98671603
3000,0,3.044275e-10
3001,1,0.99951327
3002,0,2.5068317e-07
3003,0,0.017229144
3004,1,0.999419
3005,1,0.7310587
3006,0,1.7764222e-09
3007,1,0.9667469
3008,1,0.9542189
3009,1,0.9998783
3010,1,0.9974571
3011,0,2.904444e-06
3012,1,0.9955511
3013,1,0.9999945
3014,0,0.0017263194
3015,0,4.126232e-06
3016,1,0.9987998
3017,1,0.9928564
3018,1,0.9977551
3019,1,0.99584395
3020,1,0.9994492
3021,0,0.0024215875
3022,0,8.876086e-08
3023,1,0.9836488
3024,1,0.99996686
3025,0,0.002524543
3026,0,2.387321e-06
3027,1,0.6364863
3028,0,0.00030837688
3029,0,4.0601512e-07
3030,1,0.9899511
3031,1,0.82960165
3032,1,0.99911755
3033,1,0.95807165
3034,0,0.003187487
3035,1,0.9998074
3036,0,9.500592e-06
3037,0,4.8838592e-05
3038,0,5.967104e-09
3039,0,0.00015806622
3040,1,0.99788374
3041,0,0.005552702
3042,0,0.3376535
3043,1,0.7748413
3044,0,0.30316675
3045,1,0.99520135
3046,0,1.0148305e-05
3047,1,0.9983752
3048,1,0.9314818
3049,0,0.005602867
3050,1,0.99882275
3051,0,0.08296826
3052,1,0.83980715
3053,1,0.9044347
3054,0,0.00037828792
3055,1,0.9955729
3056,0,7.309805e-05
3057,0,0.009424397
3058,0,0.0039493684
3059,0,0.0001734576
3060,1,0.9719201
3061,1,0.94854754
3062,1,0.9997944
3063,1,0.9978046
3064,0,0.022808746
3065,0,2.263124e-06
3066,0,0.20456444
3067,1,0.99999297
3068,0,0.39353302
3069,1,0.97016966
3070,1,0.9999747
3071,0,6.6404365e-10
3072,1,0.9999186
3073,0,0.00047213
3074,0,2.1474333e-10
3075,0,1.0088401e-06
3076,1,0.94944
3077,1,0.99938333
3078,0,2.076113e-07
3079,1,0.99826825
3080,0,4.470674e-08
3081,1,0.9383477
3082,0,0.46737984
3083,1,0.9794601
3084,0,5.099176e-13
3085,1,0.6466344
3086,1,0.9383708
3087,0,0.078928486
3088,1,0.9999994
3089,0,0.16887937
3090,1,0.99953616
3091,1,0.8747881
3092,1,0.9512411
3093,0,1.7722403e-05
3094,1,0.9983438
3095,0,0.020255359
3096,1,0.99968755
3097,0,1.3824796e-06
3098,1,0.9999814
3099,0,0.008946575
3100,1,0.97951084
3101,0,0.055885855
3102,0,0.13650146
3103,1,0.566727
3104,1,0.98431027
3105,1,0.9999075
3106,1,0.97307104
3107,0,0.42227578
3108,0,0.001401838
3109,0,0.00017351568
3110,0,6.1677924e-06
3111,1,0.7842958
3112,0,0.0040117945
3113,0,0.0018116505
3114,0,0.23705713
3115,0,0.0038162468
3116,0,1.0963615e-05
3117,0,0.0011236159
3118,1,0.9930769
3119,0,0.021400565
3120,0,0.0004067305
3121,0,0.0011183758
3122,1,0.9791687
3123,1,0.95234054
3124,0,0.08136088
3125,1,0.9999641
3126,0,0.024395764
3127,1,0.99300176
3128,0,1.546739e-06
3129,0,1.8798318e-10
3130,0,1.7627508e-07
3131,1,0.9841111
3132,1,0.99885666
3133,0,0.31809944
3134,0,0.13987534
3135,0,0.0036468548
3136,0,1.0762176e-06
3137,1,0.9997931
3138,1,0.9920589
3139,1,0.8705075
3140,1,0.8122992
3141,0,0.020775402
3142,0,0.13006832
3143,1,0.996161
3144,0,2.1656488e-05
3145,0,6.705834e-05
3146,1,0.9997435
3147,0,0.009651079
3148,0,1.2577277e-06
3149,0,0.21487786
3150,0,6.2285394e-06
3151,0,0.0001463252
3152,1,0.99999547
3153,0,4.1459273e-08
3154,1,0.9991043
3155,0,0.00046638685
3156,0,0.12574448
3157,1,0.9959037
3158,1,0.9999975
3159,0,6.4129317e-06
3160,0,0.0012521389
3161,1,0.9267579
3162,0,0.00015610139
3163,1,0.99664646
3164,1,0.9998709
3165,1,0.84146726
3166,0,2.4300807e-06
3167,1,0.9994869
3168,1,0.9954289
3169,1,0.9338489
3170,1,0.99793905
3171,0,0.069886185
3172,0,3.327333e-08
3173,1,0.9998616
3174,1,0.9004632
3175,0,1.8001339e-06
3176,1,0.9978947
3177,0,8.943089e-09
3178,1,0.9999833
3179,1,0.8888392
3180,1,0.99821377
3181,0,0.4277641
3182,1,0.9999999
3183,0,0.051907104
3184,0,6.292683e-08
3185,1,0.7054228
3186,1,0.9993206
3187,1,0.6863238
3188,0,0.3630466
3189,0,0.0005365909
3190,0,4.4354565e-05
3191,0,2.2425945e-07
3192,0,0.0018962556
3193,1,0.9987753
3194,1,0.95126706
3195,0,2.1867258e-05
3196,0,1.2457268e-05
3197,1,0.9997603
3198,1,0.9999993
3199,1,0.9827176
3200,1,0.99995434
3201,1,0.99338335
3202,1,0.997835
3203,1,0.9711207
3204,1,0.9986966
3205,0,0.00060428795
3206,0,0.00027021806
3207,1,0.99934965
3208,1,0.85675
3209,0,0.003883875
3210,0,0.00038801783
3211,1,0.9380557
3212,0,7.3340307e-06
3213,0,5.2966563e-08
3214,1,0.9992612
3215,0,7.88351e-08
3216,0,0.0002230775
3217,1,0.9403041
3218,0,0.090245716
3219,0,5.073127e-07
3220,0,4.4212207e-05
3221,1,0.9120541
3222,1,0.9999281
3223,1,0.9996494
3224,1,0.9951143
3225,1,0.9945122
3226,0,0.001467133
3227,0,0.00022428353
3228,1,0.99952316
3229,0,0.0729243
3230,1,0.9997739
3231,1,0.947717
3232,0,1.5295473e-09
3233,0,0.18732916
3234,0,0.017442483
3235,1,0.9140751
3236,0,1.066884e-09
3237,1,0.999079
3238,0,0.008367522
3239,1,0.95722926
3240,0,1.9163263e-05
3241,1,0.99968326
3242,0,0.03608653
3243,1,0.7890682
3244,1,0.781742
3245,1,0.9806204
3246,0,4.8672117e-08
3247,0,4.069543e-05
3248,1,0.94930774
3249,0,1.4420505e-07
3250,0,2.0635107e-06
3251,0,5.968415e-12
3252,0,4.498611e-08
3253,1,0.9990662
3254,1,0.8905268
3255,0,0.07183104
3256,0,0.3604774
3257,1,0.95669395
3258,1,0.9674499
3259,0,1.1519374e-07
3260,1,0.989725
3261,0,3.51243e-05
3262,0,0.0044915243
3263,0,0.12625815
3264,1,0.98641276
3265,0,0.042798426
3266,0,0.37277964
3267,1,0.7826191
3268,1,0.9987859
3269,0,0.0013119358
3270,0,8.452346e-05
3271,0,1.7907005e-05
3272,0,3.4313112e-07
3273,1,0.9688131
3274,1,0.7115744
3275,0,9.820042e-08
3276,0,0.009094757
3277,0,7.31561e-06
3278,0,0.075501144
3279,0,1.4190623e-08
3280,0,0.00029483877
3281,1,0.9343314
3282,1,0.97198945
3283,1,0.98513675
3284,0,0.17624786
3285,0,1.0882976e-05
3286,1,0.9749076
3287,0,0.00044546078
3288,0,5.5983764e-07
3289,1,0.9987343
3290,1,0.56342167
3291,0,1.7051205e-08
3292,0,9.226973e-07
3293,1,0.9834584
3294,1,0.95970833
3295,0,0.000120445606
3296,0,0.035671104
3297,0,1.9313871e-05
3298,0,3.282809e-08
3299,0,9.38729e-08
3300,1,0.8247212
3301,0,0.0003864698
3302,1,0.99539196
3303,0,0.0029559825
3304,0,9.974653e-06
3305,0,3.0301382e-07
3306,0,1.3924846e-10
3307,0,0.020601165
3308,0,2.2135251e-05
3309,1,0.970339
3310,1,0.8305026
3311,0,0.007328309
3312,1,0.97619027
3313,1,0.9504145
3314,1,0.9996107
3315,0,2.599181e-05
3316,1,0.9994734
3317,1,0.7490814
3318,1,0.92589
3319,1,0.9984761
3320,0,1.7552738e-05
3321,1,0.88015413
3322,0,0.0007801188
3323,0,0.008331305
3324,0,0.00040648668
3325,1,0.9992835
3326,0,0.0008768681
3327,0,2.1013515e-05
3328,0,1.9209334e-05
3329,0,0.0018200722
3330,0,0.012647258
3331,1,0.55934596
3332,1,0.98721224
3333,0,0.06364065
3334,1,0.9761134
3335,1,0.99910706
3336,1,0.9993548
3337,1,0.92732334
3338,1,0.9941147
3339,0,3.340689e-05
3340,0,1.3380054e-06
3341,0,2.1985008e-10
3342,1,0.9548855
3343,0,0.24333575
3344,0,0.0010622815
3345,0,1.4720723e-07
3346,1,0.80817443
3347,0,0.049997553
3348,1,0.9999603
3349,1,0.9942062
3350,1,0.84375477
3351,0,1.01720964e-07
3352,0,0.03805987
3353,1,0.7825999
3354,0,2.0631044e-09
3355,0,0.00051005976
3356,0,6.398866e-08
3357,1,0.9973652
3358,0,0.004859197
3359,0,0.026333509
3360,0,0.00021657275
3361,0,0.0016812186
3362,0,0.3084917
3363,1,0.6713378
3364,1,0.9960592
3365,0,0.006187138
3366,0,1.13558835e-05
3367,0,6.283722e-05
3368,0,0.004491637
3369,0,0.045638252
3370,0,3.9655447e-08
3371,1,0.95408887
3372,1,0.9921274
3373,1,0.9995016
3374,0,3.064714e-09
3375,1,0.99997246
3376,1,0.519319
3377,1,0.8525233
3378,1,0.9946455
3379,1,0.99430853
3380,1,0.9997912
3381,0,2.2016262e-05
3382,1,0.9714067
3383,1,0.95237416
3384,0,0.00012908342
3385,1,0.98452157
3386,0,2.6834714e-05
3387,1,0.99939096
3388,0,0.005357624
3389,1,0.99937755
3390,0,0.03014792
3391,0,3.5841342e-06
3392,0,0.015818361
3393,0,0.0019712443
3394,1,0.99670106
3395,1,0.99740124
3396,1,0.99981767
3397,1,0.9999999
3398,1,0.9987269
3399,1,0.99806505
3400,0,2.0870582e-06
3401,0,0.049632907
3402,0,6.035452e-06
3403,1,0.99552333
3404,0,0.0049797953
3405,0,0.49211395
3406,1,0.9999999
3407,1,0.7455102
3408,1,0.99668956
3409,1,0.9998172
3410,1,0.979813
3411,1,0.96034175
3412,1,0.9998971
3413,1,0.9999933
3414,0,1.881001e-05
3415,1,0.8808615
3416,0,1.4097846e-08
3417,1,0.9805967
3418,1,0.99859124
3419,0,0.0196337
3420,0,0.36734188
3421,0,0.0001764084
3422,1,0.98715395
3423,1,0.9986333
3424,1,0.9994307
3425,1,0.94878024
3426,0,2.2832983e-05
3427,1,0.99744546
3428,1,0.96767306
3429,1,0.9993119
3430,0,0.11675742
3431,0,0.100436755
3432,0,7.8598913e-07
3433,0,0.24246259
3434,1,0.9999932
3435,0,0.33540234
3436,1,0.99397534
3437,1,0.9982973
3438,0,4.3122493e-12
3439,0,0.0010788882
3440,1,0.9913413
3441,0,4.9340608e-05
3442,1,0.9802311
3443,1,0.95789146
3444,0,0.0009131313
3445,1,0.99888843
3446,0,0.032036316
3447,1,0.9419913
3448,0,3.3783715e-05
3449,1,0.9902958
3450,1,0.99581784
3451,1,0.9999864
3452,1,0.98619914
3453,1,0.9981681
3454,0,1.0118901e-07
3455,1,0.9926588
3456,1,0.9998603
3457,0,6.440104e-08
3458,1,0.99649256
3459,0,7.3947746e-09
3460,1,0.9974554
3461,1,0.93689483
3462,1,0.9999418
3463,1,0.99812
3464,1,0.7131413
3465,1,0.8904524
3466,0,5.5525714e-05
3467,0,0.00018858444
3468,1,0.99530077
3469,1,0.99998415
3470,1,0.8971547
3471,0,1.434407e-06
3472,1,0.9829422
3473,1,0.999998
3474,0,2.1414799e-06
3475,1,0.9981395
3476,1,0.99999654
3477,1,0.9998734
3478,1,0.98669136
3479,1,0.9991685
3480,1,0.9999119
3481,1,0.89902353
3482,1,0.7816
3483,1,0.999273
3484,0,0.0003877167
3485,0,0.00019079245
3486,1,0.93805456
3487,1,0.97668695
3488,1,0.75169945
3489,0,1.1774188e-07
3490,1,0.7421952
3491,1,0.62138355
3492,0,0.1968364
3493,0,0.008728061
3494,1,0.9130167
3495,0,0.010666733
3496,1,0.9001432
3497,1,0.7299451
3498,1,0.9986388
3499,1,0.78676575
3500,1,0.9855753
3501,0,0.032812335
3502,0,7.277643e-05
3503,1,0.7199571
3504,1,0.97702163
3505,1,0.99279624
3506,1,0.9990362
3507,0,2.3496285e-12
3508,1,0.9996377
3509,0,1.35245e-08
3510,0,0.00486866
3511,1,0.515861
3512,0,0.036942896
3513,1,0.6152035
3514,1,0.999936
3515,0,4.957863e-08
3516,0,7.549236e-05
3517,1,0.9976973
3518,0,0.069866225
3519,0,0.0056757526
3520,0,6.0201787e-06
3521,0,0.00034738655
3522,0,1.8506935e-05
3523,1,0.9998864
3524,0,3.6257395e-06
3525,0,6.021011e-06
3526,1,0.9958668
3527,1,0.6899009
3528,1,0.6333628
3529,0,3.875834e-06
3530,0,5.488971e-09
3531,1,0.9951946
3532,0,7.4540367e-06
3533,0,0.0055871266
3534,1,0.99885356
3535,1,0.90005684
3536,1,0.99998045
3537,1,0.94088197
3538,0,1.2033753e-09
3539,0,1.263651e-07
3540,0,2.9333697e-07
3541,1,0.72041243
3542,1,0.9806919
3543,0,0.00042263756
3544,0,9.184323e-06
3545,0,0.004264361
3546,0,1.4155545e-05
3547,1,0.99968445
3548,1,0.9794825
3549,0,3.7753956e-10
3550,1,0.987177
3551,1,0.85983473
3552,0,0.11560657
3553,0,5.9007775e-06
3554,0,0.00895432
3555,1,0.9997664
3556,1,0.9930553
3557,0,0.00021671219
3558,1,0.99988735
3559,0,0.050297923
3560,1,0.97145635
3561,1,0.99870133
3562,0,6.811407e-07
3563,0,2.3206856e-05
3564,1,0.995871
3565,0,6.964369e-08
3566,0,0.03159656
3567,1,0.99976975
3568,0,1.3540237e-05
3569,0,6.164372e-07
3570,1,0.9998838
3571,1,0.99990535
3572,1,0.9692619
3573,1,0.9993006
3574,0,2.514661e-08
3575,1,0.7680349
3576,0,0.35580853
3577,1,0.9973616
3578,0,9.89885e-07
3579,1,0.9999691
3580,1,0.9957663
3581,0,0.0022815436
3582,0,0.013945865
3583,1,0.82872874
3584,0,0.46015495
3585,0,1.2920431e-07
3586,0,0.00024947218
3587,0,5.8833245e-07
3588,0,0.0001653154
3589,1,0.91775966
3590,1,0.9990922
3591,1,0.99995863
3592,0,1.928435e-05
3593,1,0.9948501
3594,0,4.6015182e-05
3595,0,0.44040892
3596,0,9.969218e-05
3597,1,0.9969881
3598,1,0.96509093
3599,1,0.95822453
3600,1,0.9914732
3601,0,0.037226003
3602,0,3.1876456e-07
3603,0,0.0009104125
3604,1,0.99945754
3605,1,0.99999094
3606,0,0.01406862
3607,1,0.64450324
3608,1,0.99992764
3609,1,0.99998593
3610,0,0.005365232
3611,0,0.006228815
3612,0,4.771742e-06
3613,0,3.7066865e-08
3614,0,0.010761995
3615,0,4.0121363e-06
3616,0,0.15620203
3617,1,0.97168535
3618,0,0.058198415
3619,1,0.95376736
3620,0,0.49309564
3621,1,0.9956873
3622,1,0.9989518
3623,1,0.9999529
3624,1,0.9999999
3625,1,0.9999472
3626,0,3.8999676e-10
3627,1,0.99838936
3628,1,0.65809643
3629,1,0.7708553
3630,0,0.36812407
3631,0,1.2921118e-05
3632,0,0.0012682702
3633,0,2.5168442e-08
3634,1,0.9590795
3635,0,0.0009701383
3636,1,0.99977785
3637,1,0.9214231
3638,0,4.1457483e-06
3639,1,0.9998254
3640,1,0.9999764
3641,1,0.9954136
3642,1,0.9953147
3643,0,0.07876943
3644,1,0.97508574
3645,1,0.9906068
3646,0,2.4828253e-07
3647,1,0.97769415
3648,1,0.92123455
3649,1,0.7053646
3650,0,6.133067e-05
3651,1,0.92882895
3652,1,0.8637448
3653,0,0.17756572
3654,1,0.8003998
3655,0,0.0027429343
3656,1,0.99117625
3657,0,0.05555453
3658,0,0.40193558
3659,0,0.3956097
3660,0,8.3508667e-07
3661,0,3.0994022e-05
3662,0,2.1351772e-05
3663,1,0.858438
3664,1,0.8760719
3665,0,2.3032413e-05
3666,0,9.623748e-09
3667,1,0.91173196
3668,0,3.960705e-09
3669,1,0.5762594
3670,0,0.014324502
3671,0,1.2730893e-05
3672,1,0.9991234
