id,label,confidence
2002,0,0.00033614554558880627
2003,1,0.9999871253967285
2004,0,1.9678349417517893e-05
2005,1,0.9998655319213867
2006,0,0.3555234372615814
2007,0,5.146351031726226e-05
2008,0,0.009024210274219513
2009,1,0.9998960494995117
2010,1,0.999976396560669
2011,0,1.4691736396343913e-06
2012,0,1.417653606949898e-06
2013,1,0.9999010562896729
2014,0,3.2116740840137936e-06
2015,1,0.9999014139175415
2016,1,0.9997393488883972
2017,0,2.4578566808486357e-05
2018,1,0.9981685876846313
2019,1,0.9973209500312805
2020,0,0.24806970357894897
2021,0,7.422809630952543e-06
2022,1,0.9999195337295532
2023,1,0.9999854564666748
2024,1,0.998445451259613
2025,1,0.9997544884681702
2026,1,0.9992567896842957
2027,0,0.0006724950508214533
2028,1,0.9999572038650513
2029,1,0.9998095631599426
2030,0,0.0011460399255156517
2031,0,2.3215889086714014e-05
2032,0,1.4691736396343913e-06
2033,0,0.00042410139576531947
2034,0,3.280391865700949e-06
2035,1,0.9999299049377441
2036,1,0.9985563158988953
2037,0,3.74728515453171e-05
2038,0,3.3192520731972763e-07
2039,1,0.9999179840087891
2040,1,0.9997556805610657
2041,1,0.999961256980896
2042,0,1.7921653352459543e-06
2043,0,0.00015991176769603044
2044,1,0.9999808073043823
2045,1,0.9999125003814697
2046,0,1.4691736396343913e-06
2047,1,0.9993053674697876
2048,1,0.9995781779289246
2049,0,5.066168341727462e-06
2050,0,1.4691736396343913e-06
2051,1,0.9996345043182373
2052,0,2.442159257043386e-06
2053,1,0.9966981410980225
2054,0,4.1907223931048065e-05
2055,0,9.372291970066726e-06
2056,1,0.9999371767044067
2057,1,0.9999812841415405
2058,1,0.9999949932098389
2059,1,0.9496906399726868
2060,1,0.9980777502059937
2061,0,2.819030669343192e-06
2062,1,0.9999516010284424
2063,0,9.345884609501809e-05
2064,0,9.372291970066726e-06
2065,1,0.9999908208847046
2066,1,0.9990429282188416
2067,0,0.0038929972797632217
2068,0,2.676590611372376e-06
2069,0,0.0009966721991077065
2070,1,0.9993292093276978
2071,1,0.9999961853027344
2072,1,0.9999954700469971
2073,1,0.999992847442627
2074,0,0.004411876667290926
2075,1,0.999009370803833
2076,1,0.9998229146003723
2077,0,8.132151378958952e-06
2078,0,7.657295645913109e-05
2079,0,0.0029731362592428923
2080,1,0.9924732446670532
2081,0,0.0007311416557058692
2082,0,3.018709503521677e-05
2083,1,0.9999567270278931
2084,0,2.8542999643832445e-05
2085,1,0.9999136924743652
2086,1,0.9999173879623413
2087,1,0.9999469518661499
2088,0,0.00044924989924766123
2089,0,0.00022852585243526846
2090,0,6.625912646995857e-05
2091,1,0.9999485015869141
2092,1,0.9996919631958008
2093,1,0.9997761845588684
2094,0,0.004096992313861847
2095,0,1.914954191306606e-05
2096,1,0.5286237001419067
2097,0,9.71075496636331e-06
2098,1,0.9992837309837341
2099,1,0.9997614026069641
2100,1,0.9998425245285034
2101,0,0.0014338393229991198
2102,1,0.7733815312385559
2103,0,0.004610592033714056
2104,0,3.98381489503663e-05
2105,1,0.7541149854660034
2106,1,0.9999852180480957
2107,1,0.9997332692146301
2108,1,0.9927359819412231
2109,0,0.24703828990459442
2110,1,0.9995569586753845
2111,1,0.9997844099998474
2112,0,7.533990924457612e-07
2113,0,6.038149513187818e-05
2114,1,0.9997612833976746
2115,0,4.938910478813341e-06
2116,1,0.999683141708374
2117,1,0.9969063401222229
2118,0,0.0008106005261652172
2119,1,0.9909542202949524
2120,1,0.9999672174453735
2121,1,0.9997426867485046
2122,0,0.0064749643206596375
2123,1,0.999864935874939
2124,1,0.9998089671134949
2125,0,0.013113419525325298
2126,1,0.9999160766601562
2127,1,0.9998303651809692
2128,1,0.8610585331916809
2129,1,0.9998935461044312
2130,1,0.9993884563446045
2131,1,0.9213740825653076
2132,1,0.9989519119262695
2133,0,7.2791153797879815e-06
2134,1,0.9993175268173218
2135,0,3.568176180124283e-05
2136,1,0.9999898672103882
2137,1,0.9983083009719849
2138,0,7.402031769743189e-05
2139,0,0.0906672552227974
2140,1,0.9999818801879883
2141,1,0.9999438524246216
2142,1,0.9999146461486816
2143,1,0.9998706579208374
2144,1,0.978871762752533
2145,1,0.9996980428695679
2146,1,0.9999428987503052
2147,1,0.9999818801879883
2148,1,0.9997768998146057
2149,1,0.9550340175628662
2150,1,0.9997996687889099
2151,1,0.9117242693901062
2152,1,0.9997009038925171
2153,1,0.9994539618492126
2154,1,0.6474331617355347
2155,0,0.00010820143506862223
2156,0,0.14032410085201263
2157,0,5.9958962083328515e-05
2158,1,0.6917962431907654
2159,1,0.9999688863754272
2160,1,0.9999754428863525
2161,1,0.9999958276748657
2162,1,0.9960339665412903
2163,0,3.6375249123921094e-07
2164,1,0.9999886751174927
2165,0,0.14275352656841278
2166,0,0.00038448208943009377
2167,1,0.9983981251716614
2168,0,9.493327524978667e-06
2169,1,0.9996845722198486
2170,1,0.9995525479316711
2171,1,0.9999490976333618
2172,1,0.9999692440032959
2173,1,0.9999576807022095
2174,0,4.2932805399686913e-07
2175,0,0.0003018314309883863
2176,1,0.9997608065605164
2177,0,5.7962399296229705e-05
2178,1,0.5574277639389038
2179,1,0.9982720613479614
2180,1,0.9998507499694824
2181,1,0.974384069442749
2182,0,2.1903382730670273e-05
2183,1,0.9966509938240051
2184,1,0.9104871153831482
2185,1,0.931094765663147
2186,1,0.9996215105056763
2187,0,0.012748663313686848
2188,1,0.995088517665863
2189,0,3.922293399227783e-05
2190,0,1.0321446097805165e-06
2191,1,0.9998688697814941
2192,1,0.9998972415924072
2193,0,4.553357939585112e-05
2194,1,0.9999518394470215
2195,1,0.999957799911499
2196,1,0.9992733597755432
2197,0,0.013375646434724331
2198,0,0.0076256077736616135
2199,0,0.011118232272565365
2200,1,0.9996570348739624
2201,0,0.0026888407301157713
2202,0,9.390358286509581e-07
2203,1,0.9999420642852783
2204,1,0.9997391104698181
2205,1,0.9998251795768738
2206,1,0.995893120765686
2207,0,2.3959926693351008e-05
2208,1,0.9999829530715942
2209,1,0.9705415368080139
2210,1,0.9999306201934814
2211,1,0.9988773465156555
2212,1,0.9999195337295532
2213,1,0.9999755620956421
2214,0,8.358722993762058e-07
2215,1,0.9999762773513794
2216,0,3.976716834586114e-05
2217,1,0.9998162388801575
2218,1,0.5672373175621033
2219,0,0.0003054823027923703
2220,0,0.05721467733383179
2221,1,0.9998254179954529
2222,0,9.350579603051301e-06
2223,0,1.972607606148813e-06
2224,0,0.026338014751672745
2225,1,0.9406315684318542
2226,1,0.9871516227722168
2227,0,0.0004930228460580111
2228,1,0.999891996383667
2229,1,0.9996743202209473
2230,1,0.9994401335716248
2231,0,6.621356760661001e-07
2232,1,0.9999086856842041
2233,1,0.9999442100524902
2234,0,4.1473951569059864e-05
2235,1,0.999942421913147
2236,1,0.8354960680007935
2237,0,0.0004634410433936864
2238,1,0.9999274015426636
2239,1,0.9999585151672363
2240,0,3.96358245779993e-06
2241,0,9.082224096346181e-06
2242,1,0.6675851345062256
2243,1,0.9999516010284424
2244,1,0.9983131885528564
2245,1,0.9998518228530884
2246,1,0.9996984004974365
2247,0,0.0022086515091359615
2248,1,0.9999532699584961
2249,1,0.9787330031394958
2250,0,0.0012972245458513498
2251,1,0.999909520149231
2252,1,0.9998412132263184
2253,1,0.9798388481140137
2254,1,0.9989649057388306
2255,1,0.9995718598365784
2256,0,0.0019947951659560204
2257,1,0.9821316003799438
2258,0,4.155709393671714e-05
2259,0,0.06352255493402481
2260,1,0.998497486114502
2261,1,0.9976528286933899
2262,1,0.9999206066131592
2263,0,8.378592610824853e-06
2264,1,0.9999556541442871
2265,1,0.9990079998970032
2266,1,0.9999469518661499
2267,1,0.9994472861289978
2268,0,1.4691736396343913e-06
2269,1,0.9999550580978394
2270,1,0.9998831748962402
2271,0,7.515407560276799e-06
2272,0,3.0981452709966106e-06
2273,1,0.6819818615913391
2274,1,0.9999945163726807
2275,0,6.057227437850088e-05
2276,0,3.498858404782368e-06
2277,0,1.1623985756159527e-06
2278,1,0.9564449191093445
2279,1,0.9996269941329956
2280,1,0.9999197721481323
2281,0,0.0002792476734612137
2282,0,4.299210922908969e-05
2283,1,0.9982821941375732
2284,1,0.9268001317977905
2285,1,0.9995927214622498
2286,1,0.9993405938148499
2287,0,0.02120562642812729
2288,1,0.9998748302459717
2289,1,0.9999810457229614
2290,1,0.9999752044677734
2291,1,0.9995701909065247
2292,0,1.4691736396343913e-06
2293,0,0.006125610787421465
2294,1,0.9999657869338989
2295,0,5.492628929459897e-07
2296,1,0.6975388526916504
2297,0,0.004099162295460701
2298,1,0.9999120235443115
2299,1,0.998690664768219
2300,0,2.562899680924602e-06
2301,1,0.9996758699417114
2302,1,0.9999141693115234
2303,1,0.9999803304672241
2304,1,0.9849672913551331
2305,1,0.9995755553245544
2306,1,0.999969482421875
2307,0,0.00044473292655311525
2308,1,0.9999935626983643
2309,0,7.387203822872834e-06
2310,1,0.9996744394302368
2311,0,1.100641839002492e-06
2312,0,3.880260555888526e-05
2313,1,0.9998981952667236
2314,0,3.931753235519864e-05
2315,1,0.6786249279975891
2316,1,0.9997832179069519
2317,1,0.9991599321365356
2318,1,0.9742745161056519
2319,1,0.8460361957550049
2320,0,0.016308244317770004
2321,1,0.9995288848876953
2322,0,3.4715374113147845e-06
2323,0,9.820524837778066e-07
2324,0,9.340012638858752e-07
2325,0,1.2276683264644817e-05
2326,1,0.999721348285675
2327,0,6.961770850466564e-05
2328,0,1.4406541595235467e-06
2329,1,0.9933399558067322
2330,1,0.9944776296615601
2331,0,0.0015501686139032245
2332,1,0.9999898672103882
2333,1,0.9787381291389465
2334,0,0.027596650645136833
2335,0,0.15745331346988678
2336,1,0.8797872066497803
2337,1,0.9997562766075134
2338,0,1.6001313269953243e-05
2339,1,0.9999743700027466
2340,0,1.4691736396343913e-06
2341,1,0.9999948740005493
2342,1,0.9978637099266052
2343,0,9.854588279267773e-05
2344,1,0.9998705387115479
2345,1,0.6207593083381653
2346,0,0.09427203983068466
2347,1,0.9784712195396423
2348,1,0.9998915195465088
2349,1,0.999894380569458
2350,1,0.9999068975448608
2351,0,0.0064909993670880795
2352,1,0.9998811483383179
2353,0,7.129175628506346e-06
2354,1,0.998498797416687
2355,1,0.9992615580558777
2356,1,0.9973317384719849
2357,0,0.18371833860874176
2358,1,0.9996174573898315
2359,1,0.9959700107574463
2360,1,0.9998090863227844
2361,0,2.4691398721188307e-06
2362,1,0.9999275207519531
2363,1,0.9663106203079224
2364,0,0.0001418233587173745
2365,1,0.5817579627037048
2366,0,0.2637999653816223
2367,0,0.0005118879489600658
2368,1,0.9976382255554199
2369,0,0.03890657052397728
2370,0,0.0002742880315054208
2371,0,4.961580089002382e-06
2372,1,0.9981058835983276
2373,1,0.9998233914375305
2374,1,0.9999418258666992
2375,0,0.01678372733294964
2376,1,0.9998185038566589
2377,1,0.9996117949485779
2378,0,8.860775437824486e-07
2379,1,0.9996857643127441
2380,1,0.9987220168113708
2381,1,0.6999205350875854
2382,1,0.9999020099639893
2383,1,0.999875545501709
2384,1,0.9997231364250183
2385,1,0.9792323708534241
2386,1,0.9994667172431946
2387,1,0.9957733750343323
2388,0,0.028066566213965416
2389,1,0.8689358234405518
2390,1,0.9991056323051453
2391,0,0.015570543706417084
2392,1,0.9807887673377991
2393,0,0.0008306487579829991
2394,1,0.99982750415802
2395,1,0.9994069337844849
2396,1,0.9998891353607178
2397,1,0.9988480806350708
2398,1,0.8842362761497498
2399,1,0.9908908009529114
2400,0,4.379399797471706e-06
2401,1,0.9993876218795776
2402,1,0.9998028874397278
2403,1,0.844337522983551
2404,1,0.9657455682754517
2405,1,0.9999496936798096
2406,0,1.2160521691839676e-05
2407,1,0.9976600408554077
2408,1,0.9994284510612488
2409,1,0.9898410439491272
2410,1,0.9999690055847168
2411,1,0.9999699592590332
2412,0,0.3851753771305084
2413,1,0.999891996383667
2414,0,0.0005786027177236974
2415,1,0.9728749990463257
2416,0,4.2109732021344826e-05
2417,1,0.9999908208847046
2418,1,0.9999947547912598
2419,1,0.999616265296936
2420,0,0.0004868748364970088
2421,1,0.9999138116836548
2422,1,0.9998401403427124
2423,1,0.9989977478981018
2424,0,0.007851650007069111
2425,0,0.00016493408475071192
2426,0,0.00035206819302402437
2427,0,7.209438626887277e-05
2428,0,1.69724844454322e-05
2429,1,0.9994335770606995
2430,0,1.397113737766631e-05
2431,1,0.9999653100967407
2432,1,0.9284504055976868
2433,0,0.002477607922628522
2434,1,0.9949066042900085
2435,1,0.9353238344192505
2436,1,0.8795103430747986
2437,0,0.001989502226933837
2438,1,0.9998334646224976
2439,1,0.9998844861984253
2440,1,0.9991679191589355
2441,0,0.00020763704378623515
2442,0,0.2894780933856964
2443,1,0.9998534917831421
2444,1,0.991479218006134
2445,0,5.407643402577378e-05
2446,1,0.9917153716087341
2447,0,0.0010387764777988195
2448,0,0.00010740649304352701
2449,1,0.8701988458633423
2450,1,0.9999724626541138
2451,0,1.5911267610135837e-06
2452,1,0.8624731302261353
2453,0,0.00012199985212646425
2454,0,1.721427724987734e-05
2455,1,0.8777201175689697
2456,1,0.999954104423523
2457,1,0.9609916806221008
2458,1,0.9999498128890991
2459,0,0.22864115238189697
2460,1,0.9999947547912598
2461,0,2.0784655134775676e-05
2462,0,6.509460945380852e-06
2463,0,0.001211276394315064
2464,1,0.9985999464988708
2465,1,0.999810516834259
2466,0,0.012236986309289932
2467,1,0.9986255168914795
2468,0,5.57770590603468e-06
2469,1,0.9969745874404907
2470,1,0.9999431371688843
2471,1,0.9915876984596252
2472,1,0.8890600800514221
2473,0,0.0402555912733078
2474,1,0.9997398257255554
2475,0,5.58810313577851e-07
2476,1,0.999832034111023
2477,1,0.9983009696006775
2478,1,0.9999392032623291
2479,1,0.9982962012290955
2480,0,0.01837957091629505
2481,1,0.9930387139320374
2482,1,0.999872088432312
2483,1,0.9995899796485901
2484,1,0.9999819993972778
2485,1,0.9999370574951172
2486,1,0.9998152852058411
2487,1,0.9999730587005615
2488,0,2.0025102003273787e-06
2489,1,0.9996235370635986
2490,0,8.140461886796402e-07
2491,1,0.9989984631538391
2492,0,9.545923239784315e-05
2493,1,0.9986746311187744
2494,1,0.9999722242355347
2495,1,0.9947906732559204
2496,0,0.0043580722995102406
2497,0,1.4591754734283313e-05
2498,0,7.950888175400905e-06
2499,0,1.1139908565382939e-05
2500,0,4.506848563323729e-05
2501,0,1.2723368854494765e-05
2502,0,0.0006270766025409102
2503,1,0.9998356103897095
2504,0,0.05106320604681969
2505,1,0.9998475313186646
2506,1,0.9993568062782288
2507,0,3.0363391942955786e-06
2508,1,0.9991672039031982
2509,1,0.9999247789382935
2510,1,0.999994158744812
2511,1,0.9991893172264099
2512,0,6.312352979875868e-06
2513,0,2.2197789348865626e-06
2514,1,0.9999963045120239
2515,1,0.9999282360076904
2516,1,0.7810229063034058
2517,1,0.9999778270721436
2518,1,0.9999734163284302
2519,0,0.0003584766236599535
2520,1,0.999944806098938
2521,1,0.9783961176872253
2522,0,2.5154960894724354e-05
2523,1,0.9999727010726929
2524,1,0.9999791383743286
2525,0,2.4450406272080727e-05
2526,1,0.9930034279823303
2527,1,0.9993509650230408
2528,1,0.9998526573181152
2529,1,0.5739359855651855
2530,1,0.9998268485069275
2531,0,5.681204129359685e-07
2532,1,0.9985107779502869
2533,0,4.05508944822941e-05
2534,0,2.9380467822193168e-05
2535,0,0.26367267966270447
2536,1,0.9998559951782227
2537,1,0.9997867941856384
2538,0,2.889214374590665e-05
2539,0,0.0006825178861618042
2540,1,0.9640401601791382
2541,1,0.9995020627975464
2542,1,0.9972274899482727
2543,1,0.9997668862342834
2544,1,0.6240406036376953
2545,1,0.9999837875366211
2546,0,4.3330024368515296e-07
2547,0,0.0002235060528619215
2548,0,4.717391675512772e-06
2549,0,0.002397458301857114
2550,0,8.212557440856472e-05
2551,0,0.0004231225175317377
2552,1,0.9999721050262451
2553,0,7.884126534918323e-05
2554,1,0.9999563694000244
2555,1,0.9955469369888306
2556,1,0.9994562268257141
2557,0,7.72900148149347e-06
2558,0,0.008903520181775093
2559,1,0.9998887777328491
2560,0,0.16343797743320465
2561,0,0.00404151389375329
2562,1,0.9999954700469971
2563,0,0.0008786353864707053
2564,0,1.9396640027480316e-07
2565,0,0.3348919451236725
2566,0,0.1805274486541748
2567,1,0.9999549388885498
2568,1,0.9998456239700317
2569,0,5.161056378710782e-06
2570,1,0.999007523059845
2571,1,0.9835514426231384
2572,1,0.999871015548706
2573,1,0.8355150818824768
2574,0,0.00010988850408466533
2575,1,0.999972939491272
2576,1,0.9998581409454346
2577,1,0.9999806880950928
2578,1,0.9997674822807312
2579,0,4.265290499461116e-06
2580,1,0.9998093247413635
2581,1,0.9963548183441162
2582,0,5.168485586182214e-07
2583,0,0.0001415914885001257
2584,0,0.0007249641930684447
2585,1,0.9999631643295288
2586,1,0.9999169111251831
2587,1,0.9999077320098877
2588,1,0.9743061065673828
2589,0,8.984513988252729e-05
2590,0,2.994606575157377e-06
2591,0,7.930552965262905e-05
2592,0,0.030636295676231384
2593,1,0.9984219074249268
2594,1,0.9978189468383789
2595,0,0.0009422160219401121
2596,1,0.9963375329971313
2597,1,0.998727023601532
2598,1,0.9999626874923706
2599,1,0.9944639801979065
2600,1,0.9986855387687683
2601,0,0.46193161606788635
2602,1,0.9976612329483032
2603,1,0.9989521503448486
2604,0,0.0035272391978651285
2605,0,0.0002899238606914878
2606,1,0.9998804330825806
2607,0,9.522606887912843e-06
2608,0,0.0010116506600752473
2609,0,3.723268036992522e-06
2610,1,0.9996523857116699
2611,0,5.048823732067831e-05
2612,0,0.12407825142145157
2613,0,0.00042197536095045507
2614,0,0.011801853775978088
2615,1,0.9995334148406982
2616,1,0.9999814033508301
2617,1,0.9996294975280762
2618,0,9.268076973967254e-05
2619,1,0.9999715089797974
2620,1,0.9846383929252625
2621,1,0.9806306958198547
2622,1,0.9999847412109375
2623,0,1.6970584226783103e-07
2624,0,0.4916963279247284
2625,0,0.0001024462835630402
2626,1,0.9991728663444519
2627,1,0.9995872378349304
2628,1,0.9999419450759888
2629,1,0.9998014569282532
2630,1,0.9967286586761475
2631,1,0.9999896287918091
2632,1,0.9999620914459229
2633,0,5.636295099975541e-06
2634,0,0.0040154047310352325
2635,0,0.033290594816207886
2636,0,2.974279880163522e-07
2637,0,0.00022063832147978246
2638,1,0.9997405409812927
2639,1,0.9994563460350037
2640,1,0.9998428821563721
2641,1,0.8454662561416626
2642,1,0.999956488609314
2643,1,0.9999076128005981
2644,1,0.9996449947357178
2645,0,0.003417201107367873
2646,1,0.9999204874038696
2647,0,4.7198891479638405e-06
2648,1,0.9997113347053528
2649,0,0.0007375814602710307
2650,1,0.99979168176651
2651,1,0.9999121427536011
2652,1,0.9998425245285034
2653,0,7.841616934456397e-06
2654,1,0.9999908208847046
2655,1,0.9998443126678467
2656,1,0.9985356330871582
2657,1,0.997499406337738
2658,1,0.9991047978401184
2659,1,0.9999688863754272
2660,0,4.09005497203907e-06
2661,0,5.443713462227606e-07
2662,1,0.8684185743331909
2663,1,0.999797523021698
2664,1,0.9994120597839355
2665,0,0.26519086956977844
2666,1,0.999800980091095
2667,1,0.9999945163726807
2668,1,0.9996354579925537
2669,1,0.999326229095459
2670,1,0.9964389801025391
2671,0,0.015540205873548985
2672,1,0.9963500499725342
2673,0,1.4232348348741652e-06
2674,1,0.9986602067947388
2675,1,0.9996795654296875
2676,0,6.043876055628061e-05
2677,0,0.013783102855086327
2678,0,0.03189796954393387
2679,1,0.9993599057197571
2680,0,0.0004553061444312334
2681,1,0.9999717473983765
2682,1,0.9994420409202576
2683,1,0.9999756813049316
2684,1,0.9992942810058594
2685,1,0.9955116510391235
2686,0,8.673355864630139e-07
2687,1,0.9969315528869629
2688,0,0.40444421768188477
2689,1,0.9979293346405029
2690,0,0.00016710834461264312
2691,0,8.254619024228305e-05
2692,0,0.0009297928190790117
2693,0,1.7230602679774165e-05
2694,0,0.0023742904886603355
2695,1,0.9999727010726929
2696,1,0.9998791217803955
2697,0,0.003801405429840088
2698,0,0.00011494148202473298
2699,1,0.9996092915534973
2700,1,0.9996446371078491
2701,1,0.99996018409729
2702,1,0.9986922144889832
2703,0,0.08812285214662552
2704,1,0.9991217255592346
2705,1,0.9999938011169434
2706,0,0.0030899415723979473
2707,1,0.9996102452278137
2708,1,0.9992552399635315
2709,1,0.9995027780532837
2710,1,0.9941508173942566
2711,0,1.6967313740678946e-06
2712,1,0.9959879517555237
2713,1,0.9999839067459106
2714,1,0.9838846325874329
2715,0,7.602742243761895e-06
2716,1,0.9998064637184143
2717,0,7.101726623659488e-06
2718,1,0.9999678134918213
2719,1,0.9999194145202637
2720,1,0.9972297549247742
2721,0,0.09436044096946716
2722,0,9.795106598176062e-05
2723,1,0.9986506104469299
2724,1,0.9999226331710815
2725,0,1.4923296021152055e-06
2726,0,0.0046839783899486065
2727,0,1.2142431842221413e-05
2728,0,0.006374050863087177
2729,0,0.0011842697858810425
2730,1,0.9999797344207764
2731,1,0.9999830722808838
2732,1,0.9999762773513794
2733,0,0.002053507138043642
2734,0,3.12885003950214e-06
2735,1,0.9987789988517761
2736,1,0.98879075050354
2737,0,1.2473260539991315e-06
2738,1,0.9997465014457703
2739,1,0.9999107122421265
2740,1,0.9977197051048279
2741,0,4.928516318614129e-06
2742,1,0.9995405673980713
2743,0,0.00033201597398146987
2744,1,0.9937098026275635
2745,1,0.9999804496765137
2746,1,0.9983391761779785
2747,0,0.07947274297475815
2748,1,0.9998561143875122
2749,0,0.00046907307114452124
2750,1,0.9054691195487976
2751,0,0.0013243556022644043
2752,0,7.236909004859626e-05
2753,1,0.9991059899330139
2754,0,3.2671036024112254e-05
2755,1,0.9999644756317139
2756,1,0.9998258948326111
2757,1,0.8963065147399902
2758,1,0.9998756647109985
2759,1,0.9981836676597595
2760,1,0.9999794960021973
2761,1,0.9997945427894592
2762,1,0.9964563250541687
2763,1,0.9995195865631104
2764,1,0.7707130312919617
2765,1,0.9978331923484802
2766,1,0.8508784174919128
2767,1,0.9999936819076538
2768,1,0.9999299049377441
2769,0,4.178415110800415e-06
2770,1,0.9999107122421265
2771,1,0.9999163150787354
2772,1,0.999272882938385
2773,1,0.9999499320983887
2774,1,0.9971508383750916
2775,1,0.9970408082008362
2776,0,1.9278643321740674e-06
2777,1,0.9999603033065796
2778,0,0.05435177683830261
2779,1,0.997014045715332
2780,1,0.9999940395355225
2781,0,0.005117010325193405
2782,1,0.9999600648880005
2783,1,0.9992663264274597
2784,0,1.767225876392331e-05
2785,1,0.9994932413101196
2786,1,0.9956744313240051
2787,0,0.008834205567836761
2788,0,9.236603546014521e-06
2789,0,0.30354273319244385
2790,1,0.9978746175765991
2791,0,3.4265907743247226e-05
2792,0,6.642128028033767e-06
2793,0,0.0005406736745499074
2794,0,0.020367426797747612
2795,1,0.9999549388885498
2796,1,0.9979684948921204
2797,0,6.660242775069491e-07
2798,1,0.999982476234436
2799,1,0.9664433002471924
2800,1,0.9346723556518555
2801,1,0.9997312426567078
2802,1,0.998498797416687
2803,0,1.3433073945634533e-05
2804,1,0.9926726222038269
2805,1,0.9673675298690796
2806,1,0.9958788156509399
2807,0,1.710444121272303e-05
2808,1,0.9970303773880005
2809,1,0.9425278306007385
2810,1,0.9999806880950928
2811,0,2.8583735911524855e-06
2812,1,0.9994749426841736
2813,1,0.9484354257583618
2814,1,0.9999635219573975
2815,1,0.9995774626731873
2816,1,0.9997599720954895
2817,1,0.9999537467956543
2818,1,0.997367799282074
2819,0,3.0468389013549313e-05
2820,1,0.9984298348426819
2821,0,0.0015057176351547241
2822,0,1.4534426782120136e-06
2823,1,0.9999072551727295
2824,0,0.002811482874676585
2825,0,3.1846317142480984e-05
2826,1,0.999492883682251
2827,1,0.9983046054840088
2828,0,5.131413672643248e-06
2829,1,0.9999912977218628
2830,1,0.9970210194587708
2831,0,2.082068385789171e-05
2832,0,5.618006071017589e-06
2833,1,0.9996830224990845
2834,0,0.0005529820336960256
2835,0,0.0695338174700737
2836,1,0.9661974310874939
2837,0,3.0580780730815604e-05
2838,1,0.9999659061431885
2839,0,0.42535436153411865
2840,0,0.015371691435575485
2841,1,0.9994810223579407
2842,0,0.004993238486349583
2843,0,9.265408152714372e-06
2844,0,5.794637672806857e-06
2845,0,0.001331740408204496
2846,0,0.24106663465499878
2847,1,0.9999222755432129
2848,1,0.9996899366378784
2849,1,0.9995601773262024
2850,1,0.99981290102005
2851,0,0.39415472745895386
2852,0,1.8964190530823544e-05
2853,1,0.9999736547470093
2854,0,0.05148248374462128
2855,0,4.085871478309855e-05
2856,0,0.00629947055131197
2857,1,0.99986732006073
2858,1,0.9998292922973633
2859,1,0.9965885877609253
2860,1,0.9636456966400146
2861,0,8.826264661365713e-07
2862,1,0.9952046871185303
2863,1,0.9997820258140564
2864,0,1.4982653738115914e-05
2865,1,0.9998630285263062
2866,1,0.9013063907623291
2867,0,0.0023045747075229883
2868,0,1.3405520803644322e-05
2869,1,0.9999850988388062
2870,0,0.007036373484879732
2871,0,0.0020571276545524597
2872,1,0.9999041557312012
2873,1,0.9984861016273499
2874,0,9.63717611739412e-05
2875,1,0.9997933506965637
2876,1,0.9991631507873535
2877,0,2.5802683012443595e-05
2878,1,0.6904123425483704
2879,1,0.9999819993972778
2880,1,0.9996776580810547
2881,0,5.581983373303956e-07
2882,0,1.6336865883204155e-05
2883,1,0.9678115248680115
2884,0,0.00014157500118017197
2885,0,4.769840415974613e-07
2886,1,0.9805418252944946
2887,0,2.1779575035907328e-05
2888,1,0.986211895942688
2889,0,0.0001421978959115222
2890,1,0.999987006187439
2891,0,2.3819244233891368e-05
2892,1,0.9993353486061096
2893,1,0.9998177886009216
2894,1,0.9999243021011353
2895,1,0.9976750016212463
2896,1,0.9999958276748657
2897,1,0.9997941851615906
2898,1,0.9996604919433594
2899,0,0.009715309366583824
2900,1,0.9997662901878357
2901,0,0.004167742095887661
2902,1,0.999221682548523
2903,1,0.9999775886535645
2904,1,0.9997873902320862
2905,0,0.21281760931015015
2906,1,0.999903678894043
2907,0,0.0003320542455185205
2908,1,0.665314793586731
2909,1,0.9928340911865234
2910,0,9.930564601745573e-07
2911,0,0.002748325001448393
2912,0,0.01562785543501377
2913,1,0.9907665252685547
2914,1,0.9957976341247559
2915,0,1.3656150485985563e-06
2916,1,0.9995923638343811
2917,1,0.9999176263809204
2918,0,0.00014031371392775327
2919,1,0.9997052550315857
2920,1,0.9987425208091736
2921,1,0.9992513060569763
2922,1,0.9990816116333008
2923,0,9.673689419287257e-06
2924,0,0.000330565933836624
2925,1,0.9977943897247314
2926,1,0.9999077320098877
2927,1,0.9523786306381226
2928,0,0.012760107405483723
2929,1,0.9976723790168762
2930,0,3.183787100624613e-07
2931,0,0.00035896225017495453
2932,1,0.9989649057388306
2933,1,0.9999954700469971
2934,0,0.37710267305374146
2935,1,0.9997648596763611
2936,0,0.004224288277328014
2937,0,0.0012670475989580154
2938,1,0.9997238516807556
2939,0,0.02679014764726162
2940,1,0.9358101487159729
2941,0,1.4691736396343913e-06
2942,0,0.0005130634526722133
2943,1,0.999942421913147
2944,1,0.9953768253326416
2945,1,0.8457732200622559
2946,1,0.9997568726539612
2947,0,1.2705955668934621e-05
2948,1,0.7690579891204834
2949,0,1.4007076970301569e-05
2950,1,0.9998061060905457
2951,1,0.9999939203262329
2952,0,0.08958232402801514
2953,0,0.025773122906684875
2954,1,0.9989410042762756
2955,1,0.9946375489234924
2956,0,0.0003408775373827666
2957,1,0.9996432065963745
2958,1,0.9999816417694092
2959,1,0.9999359846115112
2960,1,0.9983054399490356
2961,1,0.9996510744094849
2962,1,0.999987006187439
2963,1,0.999995231628418
2964,1,0.9672466516494751
2965,0,9.082224096346181e-06
